NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s08429_a_n5.wav,DataSet22/DataSetTest/a/s08429_a_n5.wav,1,a
s08429_a_n6.wav,DataSet22/DataSetTest/a/s08429_a_n6.wav,1,a
s08429_a_n7.wav,DataSet22/DataSetTest/a/s08429_a_n7.wav,1,a
s08429_a_n8.wav,DataSet22/DataSetTest/a/s08429_a_n8.wav,1,a
s08429_a_n9.wav,DataSet22/DataSetTest/a/s08429_a_n9.wav,1,a
s08430_a.wav,DataSet22/DataSetTest/a/s08430_a.wav,1,a
s08430_a_n2.wav,DataSet22/DataSetTest/a/s08430_a_n2.wav,1,a
s08430_a_n3.wav,DataSet22/DataSetTest/a/s08430_a_n3.wav,1,a
s08430_a_n4.wav,DataSet22/DataSetTest/a/s08430_a_n4.wav,1,a
s08430_a_n5.wav,DataSet22/DataSetTest/a/s08430_a_n5.wav,1,a
s08430_a_n6.wav,DataSet22/DataSetTest/a/s08430_a_n6.wav,1,a
s08431_a.wav,DataSet22/DataSetTest/a/s08431_a.wav,1,a
s08431_a_n2.wav,DataSet22/DataSetTest/a/s08431_a_n2.wav,1,a
s08431_a_n3.wav,DataSet22/DataSetTest/a/s08431_a_n3.wav,1,a
s08431_a_n4.wav,DataSet22/DataSetTest/a/s08431_a_n4.wav,1,a
s08431_a_n5.wav,DataSet22/DataSetTest/a/s08431_a_n5.wav,1,a
s08431_a_n6.wav,DataSet22/DataSetTest/a/s08431_a_n6.wav,1,a
s08432_a.wav,DataSet22/DataSetTest/a/s08432_a.wav,1,a
s08433_a.wav,DataSet22/DataSetTest/a/s08433_a.wav,1,a
s08433_a_n2.wav,DataSet22/DataSetTest/a/s08433_a_n2.wav,1,a
s08433_a_n3.wav,DataSet22/DataSetTest/a/s08433_a_n3.wav,1,a
s08433_a_n4.wav,DataSet22/DataSetTest/a/s08433_a_n4.wav,1,a
s08433_a_n5.wav,DataSet22/DataSetTest/a/s08433_a_n5.wav,1,a
s08433_a_n6.wav,DataSet22/DataSetTest/a/s08433_a_n6.wav,1,a
s08433_a_n7.wav,DataSet22/DataSetTest/a/s08433_a_n7.wav,1,a
s08433_a_n8.wav,DataSet22/DataSetTest/a/s08433_a_n8.wav,1,a
s08433_a_n9.wav,DataSet22/DataSetTest/a/s08433_a_n9.wav,1,a
s08434_a.wav,DataSet22/DataSetTest/a/s08434_a.wav,1,a
s08434_a_n10.wav,DataSet22/DataSetTest/a/s08434_a_n10.wav,1,a
s08434_a_n11.wav,DataSet22/DataSetTest/a/s08434_a_n11.wav,1,a
s08434_a_n2.wav,DataSet22/DataSetTest/a/s08434_a_n2.wav,1,a
s08434_a_n3.wav,DataSet22/DataSetTest/a/s08434_a_n3.wav,1,a
s08434_a_n4.wav,DataSet22/DataSetTest/a/s08434_a_n4.wav,1,a
s08434_a_n5.wav,DataSet22/DataSetTest/a/s08434_a_n5.wav,1,a
s08434_a_n6.wav,DataSet22/DataSetTest/a/s08434_a_n6.wav,1,a
s08434_a_n7.wav,DataSet22/DataSetTest/a/s08434_a_n7.wav,1,a
s08434_a_n8.wav,DataSet22/DataSetTest/a/s08434_a_n8.wav,1,a
s08434_a_n9.wav,DataSet22/DataSetTest/a/s08434_a_n9.wav,1,a
s08435_a.wav,DataSet22/DataSetTest/a/s08435_a.wav,1,a
s08435_a_n2.wav,DataSet22/DataSetTest/a/s08435_a_n2.wav,1,a
s08435_a_n3.wav,DataSet22/DataSetTest/a/s08435_a_n3.wav,1,a
s08435_a_n4.wav,DataSet22/DataSetTest/a/s08435_a_n4.wav,1,a
s08436_a.wav,DataSet22/DataSetTest/a/s08436_a.wav,1,a
s08436_a_n2.wav,DataSet22/DataSetTest/a/s08436_a_n2.wav,1,a
s08436_a_n3.wav,DataSet22/DataSetTest/a/s08436_a_n3.wav,1,a
s08436_a_n4.wav,DataSet22/DataSetTest/a/s08436_a_n4.wav,1,a
s08437_a.wav,DataSet22/DataSetTest/a/s08437_a.wav,1,a
s08437_a_n2.wav,DataSet22/DataSetTest/a/s08437_a_n2.wav,1,a
s08437_a_n3.wav,DataSet22/DataSetTest/a/s08437_a_n3.wav,1,a
s08437_a_n4.wav,DataSet22/DataSetTest/a/s08437_a_n4.wav,1,a
s08437_a_n5.wav,DataSet22/DataSetTest/a/s08437_a_n5.wav,1,a
s08437_a_n6.wav,DataSet22/DataSetTest/a/s08437_a_n6.wav,1,a
s08437_a_n7.wav,DataSet22/DataSetTest/a/s08437_a_n7.wav,1,a
s08438_a.wav,DataSet22/DataSetTest/a/s08438_a.wav,1,a
s08438_a_n2.wav,DataSet22/DataSetTest/a/s08438_a_n2.wav,1,a
s08438_a_n3.wav,DataSet22/DataSetTest/a/s08438_a_n3.wav,1,a
s08438_a_n4.wav,DataSet22/DataSetTest/a/s08438_a_n4.wav,1,a
s08438_a_n5.wav,DataSet22/DataSetTest/a/s08438_a_n5.wav,1,a
s08438_a_n6.wav,DataSet22/DataSetTest/a/s08438_a_n6.wav,1,a
s08439_a.wav,DataSet22/DataSetTest/a/s08439_a.wav,1,a
s08439_a_n2.wav,DataSet22/DataSetTest/a/s08439_a_n2.wav,1,a
s08439_a_n3.wav,DataSet22/DataSetTest/a/s08439_a_n3.wav,1,a
s08440_a.wav,DataSet22/DataSetTest/a/s08440_a.wav,1,a
s08440_a_n2.wav,DataSet22/DataSetTest/a/s08440_a_n2.wav,1,a
s08440_a_n3.wav,DataSet22/DataSetTest/a/s08440_a_n3.wav,1,a
s08441_a.wav,DataSet22/DataSetTest/a/s08441_a.wav,1,a
s08441_a_n2.wav,DataSet22/DataSetTest/a/s08441_a_n2.wav,1,a
s08441_a_n3.wav,DataSet22/DataSetTest/a/s08441_a_n3.wav,1,a
s08441_a_n4.wav,DataSet22/DataSetTest/a/s08441_a_n4.wav,1,a
s08441_a_n5.wav,DataSet22/DataSetTest/a/s08441_a_n5.wav,1,a
s08441_a_n6.wav,DataSet22/DataSetTest/a/s08441_a_n6.wav,1,a
s08441_a_n7.wav,DataSet22/DataSetTest/a/s08441_a_n7.wav,1,a
s08441_a_n8.wav,DataSet22/DataSetTest/a/s08441_a_n8.wav,1,a
s08442_a.wav,DataSet22/DataSetTest/a/s08442_a.wav,1,a
s08442_a_n2.wav,DataSet22/DataSetTest/a/s08442_a_n2.wav,1,a
s08442_a_n3.wav,DataSet22/DataSetTest/a/s08442_a_n3.wav,1,a
s08443_a.wav,DataSet22/DataSetTest/a/s08443_a.wav,1,a
s08443_a_n2.wav,DataSet22/DataSetTest/a/s08443_a_n2.wav,1,a
s08444_a.wav,DataSet22/DataSetTest/a/s08444_a.wav,1,a
s08444_a_n2.wav,DataSet22/DataSetTest/a/s08444_a_n2.wav,1,a
s08444_a_n3.wav,DataSet22/DataSetTest/a/s08444_a_n3.wav,1,a
s08444_a_n4.wav,DataSet22/DataSetTest/a/s08444_a_n4.wav,1,a
s08444_a_n5.wav,DataSet22/DataSetTest/a/s08444_a_n5.wav,1,a
s08445_a.wav,DataSet22/DataSetTest/a/s08445_a.wav,1,a
s08445_a_n2.wav,DataSet22/DataSetTest/a/s08445_a_n2.wav,1,a
s08445_a_n3.wav,DataSet22/DataSetTest/a/s08445_a_n3.wav,1,a
s08445_a_n4.wav,DataSet22/DataSetTest/a/s08445_a_n4.wav,1,a
s08445_a_n5.wav,DataSet22/DataSetTest/a/s08445_a_n5.wav,1,a
s08445_a_n6.wav,DataSet22/DataSetTest/a/s08445_a_n6.wav,1,a
s08445_a_n7.wav,DataSet22/DataSetTest/a/s08445_a_n7.wav,1,a
s08446_a.wav,DataSet22/DataSetTest/a/s08446_a.wav,1,a
s08446_a_n2.wav,DataSet22/DataSetTest/a/s08446_a_n2.wav,1,a
s08446_a_n3.wav,DataSet22/DataSetTest/a/s08446_a_n3.wav,1,a
s08446_a_n4.wav,DataSet22/DataSetTest/a/s08446_a_n4.wav,1,a
s08446_a_n5.wav,DataSet22/DataSetTest/a/s08446_a_n5.wav,1,a
s08447_a.wav,DataSet22/DataSetTest/a/s08447_a.wav,1,a
s08447_a_n2.wav,DataSet22/DataSetTest/a/s08447_a_n2.wav,1,a
s08447_a_n3.wav,DataSet22/DataSetTest/a/s08447_a_n3.wav,1,a
s08447_a_n4.wav,DataSet22/DataSetTest/a/s08447_a_n4.wav,1,a
s08447_a_n5.wav,DataSet22/DataSetTest/a/s08447_a_n5.wav,1,a
s08447_a_n6.wav,DataSet22/DataSetTest/a/s08447_a_n6.wav,1,a
s08447_a_n7.wav,DataSet22/DataSetTest/a/s08447_a_n7.wav,1,a
s08448_a.wav,DataSet22/DataSetTest/a/s08448_a.wav,1,a
s08448_a_n2.wav,DataSet22/DataSetTest/a/s08448_a_n2.wav,1,a
s08448_a_n3.wav,DataSet22/DataSetTest/a/s08448_a_n3.wav,1,a
s08448_a_n4.wav,DataSet22/DataSetTest/a/s08448_a_n4.wav,1,a
s08448_a_n5.wav,DataSet22/DataSetTest/a/s08448_a_n5.wav,1,a
s08449_a.wav,DataSet22/DataSetTest/a/s08449_a.wav,1,a
s08449_a_n2.wav,DataSet22/DataSetTest/a/s08449_a_n2.wav,1,a
s08449_a_n3.wav,DataSet22/DataSetTest/a/s08449_a_n3.wav,1,a
s08449_a_n4.wav,DataSet22/DataSetTest/a/s08449_a_n4.wav,1,a
s08449_a_n5.wav,DataSet22/DataSetTest/a/s08449_a_n5.wav,1,a
s08449_a_n6.wav,DataSet22/DataSetTest/a/s08449_a_n6.wav,1,a
s08449_a_n7.wav,DataSet22/DataSetTest/a/s08449_a_n7.wav,1,a
s08449_a_n8.wav,DataSet22/DataSetTest/a/s08449_a_n8.wav,1,a
s08449_a_n9.wav,DataSet22/DataSetTest/a/s08449_a_n9.wav,1,a
s08450_a.wav,DataSet22/DataSetTest/a/s08450_a.wav,1,a
s08450_a_n2.wav,DataSet22/DataSetTest/a/s08450_a_n2.wav,1,a
s08450_a_n3.wav,DataSet22/DataSetTest/a/s08450_a_n3.wav,1,a
s08450_a_n4.wav,DataSet22/DataSetTest/a/s08450_a_n4.wav,1,a
s08450_a_n5.wav,DataSet22/DataSetTest/a/s08450_a_n5.wav,1,a
s08501_a.wav,DataSet22/DataSetTest/a/s08501_a.wav,1,a
s08501_a_n2.wav,DataSet22/DataSetTest/a/s08501_a_n2.wav,1,a
s08502_a.wav,DataSet22/DataSetTest/a/s08502_a.wav,1,a
s08502_a_n10.wav,DataSet22/DataSetTest/a/s08502_a_n10.wav,1,a
s08502_a_n2.wav,DataSet22/DataSetTest/a/s08502_a_n2.wav,1,a
s08502_a_n3.wav,DataSet22/DataSetTest/a/s08502_a_n3.wav,1,a
s08502_a_n4.wav,DataSet22/DataSetTest/a/s08502_a_n4.wav,1,a
s08502_a_n5.wav,DataSet22/DataSetTest/a/s08502_a_n5.wav,1,a
s08502_a_n6.wav,DataSet22/DataSetTest/a/s08502_a_n6.wav,1,a
s08502_a_n7.wav,DataSet22/DataSetTest/a/s08502_a_n7.wav,1,a
s08502_a_n8.wav,DataSet22/DataSetTest/a/s08502_a_n8.wav,1,a
s08502_a_n9.wav,DataSet22/DataSetTest/a/s08502_a_n9.wav,1,a
s08503_a.wav,DataSet22/DataSetTest/a/s08503_a.wav,1,a
s08503_a_n2.wav,DataSet22/DataSetTest/a/s08503_a_n2.wav,1,a
s08503_a_n3.wav,DataSet22/DataSetTest/a/s08503_a_n3.wav,1,a
s08503_a_n4.wav,DataSet22/DataSetTest/a/s08503_a_n4.wav,1,a
s08503_a_n5.wav,DataSet22/DataSetTest/a/s08503_a_n5.wav,1,a
s08503_a_n6.wav,DataSet22/DataSetTest/a/s08503_a_n6.wav,1,a
s08504_a.wav,DataSet22/DataSetTest/a/s08504_a.wav,1,a
s08504_a_n2.wav,DataSet22/DataSetTest/a/s08504_a_n2.wav,1,a
s08504_a_n3.wav,DataSet22/DataSetTest/a/s08504_a_n3.wav,1,a
s08504_a_n4.wav,DataSet22/DataSetTest/a/s08504_a_n4.wav,1,a
s08504_a_n5.wav,DataSet22/DataSetTest/a/s08504_a_n5.wav,1,a
s08504_a_n6.wav,DataSet22/DataSetTest/a/s08504_a_n6.wav,1,a
s08504_a_n7.wav,DataSet22/DataSetTest/a/s08504_a_n7.wav,1,a
s08505_a.wav,DataSet22/DataSetTest/a/s08505_a.wav,1,a
s08505_a_n10.wav,DataSet22/DataSetTest/a/s08505_a_n10.wav,1,a
s08505_a_n2.wav,DataSet22/DataSetTest/a/s08505_a_n2.wav,1,a
s08505_a_n3.wav,DataSet22/DataSetTest/a/s08505_a_n3.wav,1,a
s08505_a_n4.wav,DataSet22/DataSetTest/a/s08505_a_n4.wav,1,a
s08505_a_n5.wav,DataSet22/DataSetTest/a/s08505_a_n5.wav,1,a
s08505_a_n6.wav,DataSet22/DataSetTest/a/s08505_a_n6.wav,1,a
s08505_a_n7.wav,DataSet22/DataSetTest/a/s08505_a_n7.wav,1,a
s08505_a_n8.wav,DataSet22/DataSetTest/a/s08505_a_n8.wav,1,a
s08505_a_n9.wav,DataSet22/DataSetTest/a/s08505_a_n9.wav,1,a
s08506_a.wav,DataSet22/DataSetTest/a/s08506_a.wav,1,a
s08506_a_n10.wav,DataSet22/DataSetTest/a/s08506_a_n10.wav,1,a
s08506_a_n11.wav,DataSet22/DataSetTest/a/s08506_a_n11.wav,1,a
s08506_a_n2.wav,DataSet22/DataSetTest/a/s08506_a_n2.wav,1,a
s08506_a_n3.wav,DataSet22/DataSetTest/a/s08506_a_n3.wav,1,a
s08506_a_n4.wav,DataSet22/DataSetTest/a/s08506_a_n4.wav,1,a
s08506_a_n5.wav,DataSet22/DataSetTest/a/s08506_a_n5.wav,1,a
s08506_a_n6.wav,DataSet22/DataSetTest/a/s08506_a_n6.wav,1,a
s08506_a_n7.wav,DataSet22/DataSetTest/a/s08506_a_n7.wav,1,a
s08506_a_n8.wav,DataSet22/DataSetTest/a/s08506_a_n8.wav,1,a
s08506_a_n9.wav,DataSet22/DataSetTest/a/s08506_a_n9.wav,1,a
s08507_a.wav,DataSet22/DataSetTest/a/s08507_a.wav,1,a
s08507_a_n2.wav,DataSet22/DataSetTest/a/s08507_a_n2.wav,1,a
s08507_a_n3.wav,DataSet22/DataSetTest/a/s08507_a_n3.wav,1,a
s08507_a_n4.wav,DataSet22/DataSetTest/a/s08507_a_n4.wav,1,a
s08507_a_n5.wav,DataSet22/DataSetTest/a/s08507_a_n5.wav,1,a
s08507_a_n6.wav,DataSet22/DataSetTest/a/s08507_a_n6.wav,1,a
s08508_a.wav,DataSet22/DataSetTest/a/s08508_a.wav,1,a
s08508_a_n2.wav,DataSet22/DataSetTest/a/s08508_a_n2.wav,1,a
s08508_a_n3.wav,DataSet22/DataSetTest/a/s08508_a_n3.wav,1,a
s08509_a.wav,DataSet22/DataSetTest/a/s08509_a.wav,1,a
s08509_a_n2.wav,DataSet22/DataSetTest/a/s08509_a_n2.wav,1,a
s08509_a_n3.wav,DataSet22/DataSetTest/a/s08509_a_n3.wav,1,a
s08509_a_n4.wav,DataSet22/DataSetTest/a/s08509_a_n4.wav,1,a
s08510_a.wav,DataSet22/DataSetTest/a/s08510_a.wav,1,a
s08510_a_n2.wav,DataSet22/DataSetTest/a/s08510_a_n2.wav,1,a
s08510_a_n3.wav,DataSet22/DataSetTest/a/s08510_a_n3.wav,1,a
s08510_a_n4.wav,DataSet22/DataSetTest/a/s08510_a_n4.wav,1,a
s08510_a_n5.wav,DataSet22/DataSetTest/a/s08510_a_n5.wav,1,a
s08510_a_n6.wav,DataSet22/DataSetTest/a/s08510_a_n6.wav,1,a
s08510_a_n7.wav,DataSet22/DataSetTest/a/s08510_a_n7.wav,1,a
s08511_a.wav,DataSet22/DataSetTest/a/s08511_a.wav,1,a
s08511_a_n2.wav,DataSet22/DataSetTest/a/s08511_a_n2.wav,1,a
s08511_a_n3.wav,DataSet22/DataSetTest/a/s08511_a_n3.wav,1,a
s08511_a_n4.wav,DataSet22/DataSetTest/a/s08511_a_n4.wav,1,a
s08512_a.wav,DataSet22/DataSetTest/a/s08512_a.wav,1,a
s08512_a_n2.wav,DataSet22/DataSetTest/a/s08512_a_n2.wav,1,a
s08512_a_n3.wav,DataSet22/DataSetTest/a/s08512_a_n3.wav,1,a
s08512_a_n4.wav,DataSet22/DataSetTest/a/s08512_a_n4.wav,1,a
s08512_a_n5.wav,DataSet22/DataSetTest/a/s08512_a_n5.wav,1,a
s08512_a_n6.wav,DataSet22/DataSetTest/a/s08512_a_n6.wav,1,a
s08513_a.wav,DataSet22/DataSetTest/a/s08513_a.wav,1,a
s08513_a_n2.wav,DataSet22/DataSetTest/a/s08513_a_n2.wav,1,a
s08513_a_n3.wav,DataSet22/DataSetTest/a/s08513_a_n3.wav,1,a
s08513_a_n4.wav,DataSet22/DataSetTest/a/s08513_a_n4.wav,1,a
s08513_a_n5.wav,DataSet22/DataSetTest/a/s08513_a_n5.wav,1,a
s08513_a_n6.wav,DataSet22/DataSetTest/a/s08513_a_n6.wav,1,a
s08513_a_n7.wav,DataSet22/DataSetTest/a/s08513_a_n7.wav,1,a
s08514_a.wav,DataSet22/DataSetTest/a/s08514_a.wav,1,a
s08514_a_n10.wav,DataSet22/DataSetTest/a/s08514_a_n10.wav,1,a
s08514_a_n2.wav,DataSet22/DataSetTest/a/s08514_a_n2.wav,1,a
s08514_a_n3.wav,DataSet22/DataSetTest/a/s08514_a_n3.wav,1,a
s08514_a_n4.wav,DataSet22/DataSetTest/a/s08514_a_n4.wav,1,a
s08514_a_n5.wav,DataSet22/DataSetTest/a/s08514_a_n5.wav,1,a
s08514_a_n6.wav,DataSet22/DataSetTest/a/s08514_a_n6.wav,1,a
s08514_a_n7.wav,DataSet22/DataSetTest/a/s08514_a_n7.wav,1,a
s08514_a_n8.wav,DataSet22/DataSetTest/a/s08514_a_n8.wav,1,a
s08514_a_n9.wav,DataSet22/DataSetTest/a/s08514_a_n9.wav,1,a
s08515_a.wav,DataSet22/DataSetTest/a/s08515_a.wav,1,a
s08515_a_n2.wav,DataSet22/DataSetTest/a/s08515_a_n2.wav,1,a
s08515_a_n3.wav,DataSet22/DataSetTest/a/s08515_a_n3.wav,1,a
s08515_a_n4.wav,DataSet22/DataSetTest/a/s08515_a_n4.wav,1,a
s08516_a.wav,DataSet22/DataSetTest/a/s08516_a.wav,1,a
s08516_a_n10.wav,DataSet22/DataSetTest/a/s08516_a_n10.wav,1,a
s08516_a_n11.wav,DataSet22/DataSetTest/a/s08516_a_n11.wav,1,a
s08516_a_n2.wav,DataSet22/DataSetTest/a/s08516_a_n2.wav,1,a
s08516_a_n3.wav,DataSet22/DataSetTest/a/s08516_a_n3.wav,1,a
s08516_a_n4.wav,DataSet22/DataSetTest/a/s08516_a_n4.wav,1,a
s08516_a_n5.wav,DataSet22/DataSetTest/a/s08516_a_n5.wav,1,a
s08516_a_n6.wav,DataSet22/DataSetTest/a/s08516_a_n6.wav,1,a
s08516_a_n7.wav,DataSet22/DataSetTest/a/s08516_a_n7.wav,1,a
s08516_a_n8.wav,DataSet22/DataSetTest/a/s08516_a_n8.wav,1,a
s08516_a_n9.wav,DataSet22/DataSetTest/a/s08516_a_n9.wav,1,a
s08517_a.wav,DataSet22/DataSetTest/a/s08517_a.wav,1,a
s08517_a_n2.wav,DataSet22/DataSetTest/a/s08517_a_n2.wav,1,a
s08517_a_n3.wav,DataSet22/DataSetTest/a/s08517_a_n3.wav,1,a
s08517_a_n4.wav,DataSet22/DataSetTest/a/s08517_a_n4.wav,1,a
s08517_a_n5.wav,DataSet22/DataSetTest/a/s08517_a_n5.wav,1,a
s08517_a_n6.wav,DataSet22/DataSetTest/a/s08517_a_n6.wav,1,a
s08517_a_n7.wav,DataSet22/DataSetTest/a/s08517_a_n7.wav,1,a
s08517_a_n8.wav,DataSet22/DataSetTest/a/s08517_a_n8.wav,1,a
s08518_a.wav,DataSet22/DataSetTest/a/s08518_a.wav,1,a
s08518_a_n2.wav,DataSet22/DataSetTest/a/s08518_a_n2.wav,1,a
s08518_a_n3.wav,DataSet22/DataSetTest/a/s08518_a_n3.wav,1,a
s08518_a_n4.wav,DataSet22/DataSetTest/a/s08518_a_n4.wav,1,a
s08518_a_n5.wav,DataSet22/DataSetTest/a/s08518_a_n5.wav,1,a
s08519_a.wav,DataSet22/DataSetTest/a/s08519_a.wav,1,a
s08519_a_n2.wav,DataSet22/DataSetTest/a/s08519_a_n2.wav,1,a
s08519_a_n3.wav,DataSet22/DataSetTest/a/s08519_a_n3.wav,1,a
s08519_a_n4.wav,DataSet22/DataSetTest/a/s08519_a_n4.wav,1,a
s08519_a_n5.wav,DataSet22/DataSetTest/a/s08519_a_n5.wav,1,a
s08519_a_n6.wav,DataSet22/DataSetTest/a/s08519_a_n6.wav,1,a
s08520_a.wav,DataSet22/DataSetTest/a/s08520_a.wav,1,a
s08520_a_n2.wav,DataSet22/DataSetTest/a/s08520_a_n2.wav,1,a
s08520_a_n3.wav,DataSet22/DataSetTest/a/s08520_a_n3.wav,1,a
s08520_a_n4.wav,DataSet22/DataSetTest/a/s08520_a_n4.wav,1,a
s08520_a_n5.wav,DataSet22/DataSetTest/a/s08520_a_n5.wav,1,a
s08520_a_n6.wav,DataSet22/DataSetTest/a/s08520_a_n6.wav,1,a
s08520_a_n7.wav,DataSet22/DataSetTest/a/s08520_a_n7.wav,1,a
s08521_a.wav,DataSet22/DataSetTest/a/s08521_a.wav,1,a
s08522_a.wav,DataSet22/DataSetTest/a/s08522_a.wav,1,a
s08523_a.wav,DataSet22/DataSetTest/a/s08523_a.wav,1,a
s08523_a_n2.wav,DataSet22/DataSetTest/a/s08523_a_n2.wav,1,a
s08524_a.wav,DataSet22/DataSetTest/a/s08524_a.wav,1,a
s08525_a.wav,DataSet22/DataSetTest/a/s08525_a.wav,1,a
s08525_a_n2.wav,DataSet22/DataSetTest/a/s08525_a_n2.wav,1,a
s08525_a_n3.wav,DataSet22/DataSetTest/a/s08525_a_n3.wav,1,a
s08525_a_n4.wav,DataSet22/DataSetTest/a/s08525_a_n4.wav,1,a
s08525_a_n5.wav,DataSet22/DataSetTest/a/s08525_a_n5.wav,1,a
s08525_a_n6.wav,DataSet22/DataSetTest/a/s08525_a_n6.wav,1,a
s08526_a.wav,DataSet22/DataSetTest/a/s08526_a.wav,1,a
s08526_a_n2.wav,DataSet22/DataSetTest/a/s08526_a_n2.wav,1,a
s08526_a_n3.wav,DataSet22/DataSetTest/a/s08526_a_n3.wav,1,a
s08526_a_n4.wav,DataSet22/DataSetTest/a/s08526_a_n4.wav,1,a
s08527_a.wav,DataSet22/DataSetTest/a/s08527_a.wav,1,a
s08527_a_n2.wav,DataSet22/DataSetTest/a/s08527_a_n2.wav,1,a
s08527_a_n3.wav,DataSet22/DataSetTest/a/s08527_a_n3.wav,1,a
s08527_a_n4.wav,DataSet22/DataSetTest/a/s08527_a_n4.wav,1,a
s08527_a_n5.wav,DataSet22/DataSetTest/a/s08527_a_n5.wav,1,a
s08528_a.wav,DataSet22/DataSetTest/a/s08528_a.wav,1,a
s08528_a_n2.wav,DataSet22/DataSetTest/a/s08528_a_n2.wav,1,a
s08528_a_n3.wav,DataSet22/DataSetTest/a/s08528_a_n3.wav,1,a
s08528_a_n4.wav,DataSet22/DataSetTest/a/s08528_a_n4.wav,1,a
s08528_a_n5.wav,DataSet22/DataSetTest/a/s08528_a_n5.wav,1,a
s08528_a_n6.wav,DataSet22/DataSetTest/a/s08528_a_n6.wav,1,a
s08528_a_n7.wav,DataSet22/DataSetTest/a/s08528_a_n7.wav,1,a
s08529_a.wav,DataSet22/DataSetTest/a/s08529_a.wav,1,a
s08529_a_n2.wav,DataSet22/DataSetTest/a/s08529_a_n2.wav,1,a
s08529_a_n3.wav,DataSet22/DataSetTest/a/s08529_a_n3.wav,1,a
s08529_a_n4.wav,DataSet22/DataSetTest/a/s08529_a_n4.wav,1,a
s08529_a_n5.wav,DataSet22/DataSetTest/a/s08529_a_n5.wav,1,a
s08530_a.wav,DataSet22/DataSetTest/a/s08530_a.wav,1,a
s08530_a_n2.wav,DataSet22/DataSetTest/a/s08530_a_n2.wav,1,a
s08530_a_n3.wav,DataSet22/DataSetTest/a/s08530_a_n3.wav,1,a
s08530_a_n4.wav,DataSet22/DataSetTest/a/s08530_a_n4.wav,1,a
s08530_a_n5.wav,DataSet22/DataSetTest/a/s08530_a_n5.wav,1,a
s08530_a_n6.wav,DataSet22/DataSetTest/a/s08530_a_n6.wav,1,a
s08530_a_n7.wav,DataSet22/DataSetTest/a/s08530_a_n7.wav,1,a
s08530_a_n8.wav,DataSet22/DataSetTest/a/s08530_a_n8.wav,1,a
s08531_a.wav,DataSet22/DataSetTest/a/s08531_a.wav,1,a
s08531_a_n10.wav,DataSet22/DataSetTest/a/s08531_a_n10.wav,1,a
s08531_a_n11.wav,DataSet22/DataSetTest/a/s08531_a_n11.wav,1,a
s08531_a_n2.wav,DataSet22/DataSetTest/a/s08531_a_n2.wav,1,a
s08531_a_n3.wav,DataSet22/DataSetTest/a/s08531_a_n3.wav,1,a
s08531_a_n4.wav,DataSet22/DataSetTest/a/s08531_a_n4.wav,1,a
s08531_a_n5.wav,DataSet22/DataSetTest/a/s08531_a_n5.wav,1,a
s08531_a_n6.wav,DataSet22/DataSetTest/a/s08531_a_n6.wav,1,a
s08531_a_n7.wav,DataSet22/DataSetTest/a/s08531_a_n7.wav,1,a
s08531_a_n8.wav,DataSet22/DataSetTest/a/s08531_a_n8.wav,1,a
s08531_a_n9.wav,DataSet22/DataSetTest/a/s08531_a_n9.wav,1,a
s08532_a.wav,DataSet22/DataSetTest/a/s08532_a.wav,1,a
s08532_a_n2.wav,DataSet22/DataSetTest/a/s08532_a_n2.wav,1,a
s08532_a_n3.wav,DataSet22/DataSetTest/a/s08532_a_n3.wav,1,a
s08532_a_n4.wav,DataSet22/DataSetTest/a/s08532_a_n4.wav,1,a
s08532_a_n5.wav,DataSet22/DataSetTest/a/s08532_a_n5.wav,1,a
s08533_a.wav,DataSet22/DataSetTest/a/s08533_a.wav,1,a
s08533_a_n2.wav,DataSet22/DataSetTest/a/s08533_a_n2.wav,1,a
s08533_a_n3.wav,DataSet22/DataSetTest/a/s08533_a_n3.wav,1,a
s08533_a_n4.wav,DataSet22/DataSetTest/a/s08533_a_n4.wav,1,a
s08534_a.wav,DataSet22/DataSetTest/a/s08534_a.wav,1,a
s08534_a_n10.wav,DataSet22/DataSetTest/a/s08534_a_n10.wav,1,a
s08534_a_n11.wav,DataSet22/DataSetTest/a/s08534_a_n11.wav,1,a
s08534_a_n2.wav,DataSet22/DataSetTest/a/s08534_a_n2.wav,1,a
s08534_a_n3.wav,DataSet22/DataSetTest/a/s08534_a_n3.wav,1,a
s08534_a_n4.wav,DataSet22/DataSetTest/a/s08534_a_n4.wav,1,a
s08534_a_n5.wav,DataSet22/DataSetTest/a/s08534_a_n5.wav,1,a
s08534_a_n6.wav,DataSet22/DataSetTest/a/s08534_a_n6.wav,1,a
s08534_a_n7.wav,DataSet22/DataSetTest/a/s08534_a_n7.wav,1,a
s08534_a_n8.wav,DataSet22/DataSetTest/a/s08534_a_n8.wav,1,a
s08534_a_n9.wav,DataSet22/DataSetTest/a/s08534_a_n9.wav,1,a
s08535_a.wav,DataSet22/DataSetTest/a/s08535_a.wav,1,a
s08535_a_n2.wav,DataSet22/DataSetTest/a/s08535_a_n2.wav,1,a
s08535_a_n3.wav,DataSet22/DataSetTest/a/s08535_a_n3.wav,1,a
s08535_a_n4.wav,DataSet22/DataSetTest/a/s08535_a_n4.wav,1,a
s08535_a_n5.wav,DataSet22/DataSetTest/a/s08535_a_n5.wav,1,a
s08536_a.wav,DataSet22/DataSetTest/a/s08536_a.wav,1,a
