NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s03113_e.wav,DataSet22/DataSetTest/e/s03113_e.wav,2,e
s03113_e_n2.wav,DataSet22/DataSetTest/e/s03113_e_n2.wav,2,e
s03113_e_n3.wav,DataSet22/DataSetTest/e/s03113_e_n3.wav,2,e
s03113_e_n4.wav,DataSet22/DataSetTest/e/s03113_e_n4.wav,2,e
s03113_e_n5.wav,DataSet22/DataSetTest/e/s03113_e_n5.wav,2,e
s03113_e_n6.wav,DataSet22/DataSetTest/e/s03113_e_n6.wav,2,e
s03113_e_n7.wav,DataSet22/DataSetTest/e/s03113_e_n7.wav,2,e
s03114_e.wav,DataSet22/DataSetTest/e/s03114_e.wav,2,e
s03114_e_n2.wav,DataSet22/DataSetTest/e/s03114_e_n2.wav,2,e
s03114_e_n3.wav,DataSet22/DataSetTest/e/s03114_e_n3.wav,2,e
s03115_e.wav,DataSet22/DataSetTest/e/s03115_e.wav,2,e
s03115_e_n2.wav,DataSet22/DataSetTest/e/s03115_e_n2.wav,2,e
s03115_e_n3.wav,DataSet22/DataSetTest/e/s03115_e_n3.wav,2,e
s03115_e_n4.wav,DataSet22/DataSetTest/e/s03115_e_n4.wav,2,e
s03116_e.wav,DataSet22/DataSetTest/e/s03116_e.wav,2,e
s03116_e_n2.wav,DataSet22/DataSetTest/e/s03116_e_n2.wav,2,e
s03116_e_n3.wav,DataSet22/DataSetTest/e/s03116_e_n3.wav,2,e
s03116_e_n4.wav,DataSet22/DataSetTest/e/s03116_e_n4.wav,2,e
s03116_e_n5.wav,DataSet22/DataSetTest/e/s03116_e_n5.wav,2,e
s03116_e_n6.wav,DataSet22/DataSetTest/e/s03116_e_n6.wav,2,e
s03116_e_n7.wav,DataSet22/DataSetTest/e/s03116_e_n7.wav,2,e
s03117_e.wav,DataSet22/DataSetTest/e/s03117_e.wav,2,e
s03117_e_n2.wav,DataSet22/DataSetTest/e/s03117_e_n2.wav,2,e
s03117_e_n3.wav,DataSet22/DataSetTest/e/s03117_e_n3.wav,2,e
s03117_e_n4.wav,DataSet22/DataSetTest/e/s03117_e_n4.wav,2,e
s03117_e_n5.wav,DataSet22/DataSetTest/e/s03117_e_n5.wav,2,e
s03118_e.wav,DataSet22/DataSetTest/e/s03118_e.wav,2,e
s03118_e_n2.wav,DataSet22/DataSetTest/e/s03118_e_n2.wav,2,e
s03118_e_n3.wav,DataSet22/DataSetTest/e/s03118_e_n3.wav,2,e
s03118_e_n4.wav,DataSet22/DataSetTest/e/s03118_e_n4.wav,2,e
s03118_e_n5.wav,DataSet22/DataSetTest/e/s03118_e_n5.wav,2,e
s03118_e_n6.wav,DataSet22/DataSetTest/e/s03118_e_n6.wav,2,e
s03118_e_n7.wav,DataSet22/DataSetTest/e/s03118_e_n7.wav,2,e
s03118_e_n8.wav,DataSet22/DataSetTest/e/s03118_e_n8.wav,2,e
s03118_e_n9.wav,DataSet22/DataSetTest/e/s03118_e_n9.wav,2,e
s03119_e.wav,DataSet22/DataSetTest/e/s03119_e.wav,2,e
s03119_e_n2.wav,DataSet22/DataSetTest/e/s03119_e_n2.wav,2,e
s03119_e_n3.wav,DataSet22/DataSetTest/e/s03119_e_n3.wav,2,e
s03119_e_n4.wav,DataSet22/DataSetTest/e/s03119_e_n4.wav,2,e
s03119_e_n5.wav,DataSet22/DataSetTest/e/s03119_e_n5.wav,2,e
s03119_e_n6.wav,DataSet22/DataSetTest/e/s03119_e_n6.wav,2,e
s03120_e.wav,DataSet22/DataSetTest/e/s03120_e.wav,2,e
s03120_e_n2.wav,DataSet22/DataSetTest/e/s03120_e_n2.wav,2,e
s03120_e_n3.wav,DataSet22/DataSetTest/e/s03120_e_n3.wav,2,e
s03120_e_n4.wav,DataSet22/DataSetTest/e/s03120_e_n4.wav,2,e
s03121_e.wav,DataSet22/DataSetTest/e/s03121_e.wav,2,e
s03121_e_n2.wav,DataSet22/DataSetTest/e/s03121_e_n2.wav,2,e
s03121_e_n3.wav,DataSet22/DataSetTest/e/s03121_e_n3.wav,2,e
s03121_e_n4.wav,DataSet22/DataSetTest/e/s03121_e_n4.wav,2,e
s03121_e_n5.wav,DataSet22/DataSetTest/e/s03121_e_n5.wav,2,e
s03121_e_n6.wav,DataSet22/DataSetTest/e/s03121_e_n6.wav,2,e
s03121_e_n7.wav,DataSet22/DataSetTest/e/s03121_e_n7.wav,2,e
s03121_e_n8.wav,DataSet22/DataSetTest/e/s03121_e_n8.wav,2,e
s03121_e_n9.wav,DataSet22/DataSetTest/e/s03121_e_n9.wav,2,e
s03122_e.wav,DataSet22/DataSetTest/e/s03122_e.wav,2,e
s03122_e_n2.wav,DataSet22/DataSetTest/e/s03122_e_n2.wav,2,e
s03122_e_n3.wav,DataSet22/DataSetTest/e/s03122_e_n3.wav,2,e
s03122_e_n4.wav,DataSet22/DataSetTest/e/s03122_e_n4.wav,2,e
s03122_e_n5.wav,DataSet22/DataSetTest/e/s03122_e_n5.wav,2,e
s03122_e_n6.wav,DataSet22/DataSetTest/e/s03122_e_n6.wav,2,e
s03122_e_n7.wav,DataSet22/DataSetTest/e/s03122_e_n7.wav,2,e
s03122_e_n8.wav,DataSet22/DataSetTest/e/s03122_e_n8.wav,2,e
s03123_e.wav,DataSet22/DataSetTest/e/s03123_e.wav,2,e
s03123_e_n2.wav,DataSet22/DataSetTest/e/s03123_e_n2.wav,2,e
s03123_e_n3.wav,DataSet22/DataSetTest/e/s03123_e_n3.wav,2,e
s03123_e_n4.wav,DataSet22/DataSetTest/e/s03123_e_n4.wav,2,e
s03123_e_n5.wav,DataSet22/DataSetTest/e/s03123_e_n5.wav,2,e
s03123_e_n6.wav,DataSet22/DataSetTest/e/s03123_e_n6.wav,2,e
s03123_e_n7.wav,DataSet22/DataSetTest/e/s03123_e_n7.wav,2,e
s03123_e_n8.wav,DataSet22/DataSetTest/e/s03123_e_n8.wav,2,e
s03124_e.wav,DataSet22/DataSetTest/e/s03124_e.wav,2,e
s03124_e_n2.wav,DataSet22/DataSetTest/e/s03124_e_n2.wav,2,e
s03124_e_n3.wav,DataSet22/DataSetTest/e/s03124_e_n3.wav,2,e
s03124_e_n4.wav,DataSet22/DataSetTest/e/s03124_e_n4.wav,2,e
s03124_e_n5.wav,DataSet22/DataSetTest/e/s03124_e_n5.wav,2,e
s03124_e_n6.wav,DataSet22/DataSetTest/e/s03124_e_n6.wav,2,e
s03124_e_n7.wav,DataSet22/DataSetTest/e/s03124_e_n7.wav,2,e
s03125_e.wav,DataSet22/DataSetTest/e/s03125_e.wav,2,e
s03125_e_n2.wav,DataSet22/DataSetTest/e/s03125_e_n2.wav,2,e
s03125_e_n3.wav,DataSet22/DataSetTest/e/s03125_e_n3.wav,2,e
s03125_e_n4.wav,DataSet22/DataSetTest/e/s03125_e_n4.wav,2,e
s03125_e_n5.wav,DataSet22/DataSetTest/e/s03125_e_n5.wav,2,e
s03125_e_n6.wav,DataSet22/DataSetTest/e/s03125_e_n6.wav,2,e
s03125_e_n7.wav,DataSet22/DataSetTest/e/s03125_e_n7.wav,2,e
s03125_e_n8.wav,DataSet22/DataSetTest/e/s03125_e_n8.wav,2,e
s03125_e_n9.wav,DataSet22/DataSetTest/e/s03125_e_n9.wav,2,e
s03126_e.wav,DataSet22/DataSetTest/e/s03126_e.wav,2,e
s03126_e_n2.wav,DataSet22/DataSetTest/e/s03126_e_n2.wav,2,e
s03126_e_n3.wav,DataSet22/DataSetTest/e/s03126_e_n3.wav,2,e
s03126_e_n4.wav,DataSet22/DataSetTest/e/s03126_e_n4.wav,2,e
s03127_e.wav,DataSet22/DataSetTest/e/s03127_e.wav,2,e
s03127_e_n2.wav,DataSet22/DataSetTest/e/s03127_e_n2.wav,2,e
s03127_e_n3.wav,DataSet22/DataSetTest/e/s03127_e_n3.wav,2,e
s03127_e_n4.wav,DataSet22/DataSetTest/e/s03127_e_n4.wav,2,e
s03127_e_n5.wav,DataSet22/DataSetTest/e/s03127_e_n5.wav,2,e
s03127_e_n6.wav,DataSet22/DataSetTest/e/s03127_e_n6.wav,2,e
s03127_e_n7.wav,DataSet22/DataSetTest/e/s03127_e_n7.wav,2,e
s03127_e_n8.wav,DataSet22/DataSetTest/e/s03127_e_n8.wav,2,e
s03128_e.wav,DataSet22/DataSetTest/e/s03128_e.wav,2,e
s03128_e_n2.wav,DataSet22/DataSetTest/e/s03128_e_n2.wav,2,e
s03128_e_n3.wav,DataSet22/DataSetTest/e/s03128_e_n3.wav,2,e
s03129_e.wav,DataSet22/DataSetTest/e/s03129_e.wav,2,e
s03129_e_n2.wav,DataSet22/DataSetTest/e/s03129_e_n2.wav,2,e
s03129_e_n3.wav,DataSet22/DataSetTest/e/s03129_e_n3.wav,2,e
s03129_e_n4.wav,DataSet22/DataSetTest/e/s03129_e_n4.wav,2,e
s03130_e.wav,DataSet22/DataSetTest/e/s03130_e.wav,2,e
s03130_e_n2.wav,DataSet22/DataSetTest/e/s03130_e_n2.wav,2,e
s03130_e_n3.wav,DataSet22/DataSetTest/e/s03130_e_n3.wav,2,e
s03130_e_n4.wav,DataSet22/DataSetTest/e/s03130_e_n4.wav,2,e
s03130_e_n5.wav,DataSet22/DataSetTest/e/s03130_e_n5.wav,2,e
s03131_e.wav,DataSet22/DataSetTest/e/s03131_e.wav,2,e
s03131_e_n2.wav,DataSet22/DataSetTest/e/s03131_e_n2.wav,2,e
s03132_e.wav,DataSet22/DataSetTest/e/s03132_e.wav,2,e
s03132_e_n2.wav,DataSet22/DataSetTest/e/s03132_e_n2.wav,2,e
s03133_e.wav,DataSet22/DataSetTest/e/s03133_e.wav,2,e
s03133_e_n2.wav,DataSet22/DataSetTest/e/s03133_e_n2.wav,2,e
s03133_e_n3.wav,DataSet22/DataSetTest/e/s03133_e_n3.wav,2,e
s03133_e_n4.wav,DataSet22/DataSetTest/e/s03133_e_n4.wav,2,e
s03134_e.wav,DataSet22/DataSetTest/e/s03134_e.wav,2,e
s03134_e_n2.wav,DataSet22/DataSetTest/e/s03134_e_n2.wav,2,e
s03134_e_n3.wav,DataSet22/DataSetTest/e/s03134_e_n3.wav,2,e
s03134_e_n4.wav,DataSet22/DataSetTest/e/s03134_e_n4.wav,2,e
s03134_e_n5.wav,DataSet22/DataSetTest/e/s03134_e_n5.wav,2,e
s03135_e.wav,DataSet22/DataSetTest/e/s03135_e.wav,2,e
s03135_e_n2.wav,DataSet22/DataSetTest/e/s03135_e_n2.wav,2,e
s03135_e_n3.wav,DataSet22/DataSetTest/e/s03135_e_n3.wav,2,e
s03135_e_n4.wav,DataSet22/DataSetTest/e/s03135_e_n4.wav,2,e
s03135_e_n5.wav,DataSet22/DataSetTest/e/s03135_e_n5.wav,2,e
s03135_e_n6.wav,DataSet22/DataSetTest/e/s03135_e_n6.wav,2,e
s03135_e_n7.wav,DataSet22/DataSetTest/e/s03135_e_n7.wav,2,e
s03136_e.wav,DataSet22/DataSetTest/e/s03136_e.wav,2,e
s03136_e_n2.wav,DataSet22/DataSetTest/e/s03136_e_n2.wav,2,e
s03136_e_n3.wav,DataSet22/DataSetTest/e/s03136_e_n3.wav,2,e
s03136_e_n4.wav,DataSet22/DataSetTest/e/s03136_e_n4.wav,2,e
s03136_e_n5.wav,DataSet22/DataSetTest/e/s03136_e_n5.wav,2,e
s03136_e_n6.wav,DataSet22/DataSetTest/e/s03136_e_n6.wav,2,e
s03136_e_n7.wav,DataSet22/DataSetTest/e/s03136_e_n7.wav,2,e
s03136_e_n8.wav,DataSet22/DataSetTest/e/s03136_e_n8.wav,2,e
s03137_e.wav,DataSet22/DataSetTest/e/s03137_e.wav,2,e
s03137_e_n2.wav,DataSet22/DataSetTest/e/s03137_e_n2.wav,2,e
s03137_e_n3.wav,DataSet22/DataSetTest/e/s03137_e_n3.wav,2,e
s03137_e_n4.wav,DataSet22/DataSetTest/e/s03137_e_n4.wav,2,e
s03137_e_n5.wav,DataSet22/DataSetTest/e/s03137_e_n5.wav,2,e
s03137_e_n6.wav,DataSet22/DataSetTest/e/s03137_e_n6.wav,2,e
s03138_e.wav,DataSet22/DataSetTest/e/s03138_e.wav,2,e
s03138_e_n2.wav,DataSet22/DataSetTest/e/s03138_e_n2.wav,2,e
s03138_e_n3.wav,DataSet22/DataSetTest/e/s03138_e_n3.wav,2,e
s03138_e_n4.wav,DataSet22/DataSetTest/e/s03138_e_n4.wav,2,e
s03138_e_n5.wav,DataSet22/DataSetTest/e/s03138_e_n5.wav,2,e
s03138_e_n6.wav,DataSet22/DataSetTest/e/s03138_e_n6.wav,2,e
s03139_e.wav,DataSet22/DataSetTest/e/s03139_e.wav,2,e
s03139_e_n2.wav,DataSet22/DataSetTest/e/s03139_e_n2.wav,2,e
s03139_e_n3.wav,DataSet22/DataSetTest/e/s03139_e_n3.wav,2,e
s03139_e_n4.wav,DataSet22/DataSetTest/e/s03139_e_n4.wav,2,e
s03139_e_n5.wav,DataSet22/DataSetTest/e/s03139_e_n5.wav,2,e
s03139_e_n6.wav,DataSet22/DataSetTest/e/s03139_e_n6.wav,2,e
s03139_e_n7.wav,DataSet22/DataSetTest/e/s03139_e_n7.wav,2,e
s03139_e_n8.wav,DataSet22/DataSetTest/e/s03139_e_n8.wav,2,e
s03140_e.wav,DataSet22/DataSetTest/e/s03140_e.wav,2,e
s03140_e_n2.wav,DataSet22/DataSetTest/e/s03140_e_n2.wav,2,e
s03140_e_n3.wav,DataSet22/DataSetTest/e/s03140_e_n3.wav,2,e
s03140_e_n4.wav,DataSet22/DataSetTest/e/s03140_e_n4.wav,2,e
s03140_e_n5.wav,DataSet22/DataSetTest/e/s03140_e_n5.wav,2,e
s03140_e_n6.wav,DataSet22/DataSetTest/e/s03140_e_n6.wav,2,e
s03140_e_n7.wav,DataSet22/DataSetTest/e/s03140_e_n7.wav,2,e
s03141_e.wav,DataSet22/DataSetTest/e/s03141_e.wav,2,e
s03141_e_n2.wav,DataSet22/DataSetTest/e/s03141_e_n2.wav,2,e
s03141_e_n3.wav,DataSet22/DataSetTest/e/s03141_e_n3.wav,2,e
s03142_e.wav,DataSet22/DataSetTest/e/s03142_e.wav,2,e
s03142_e_n2.wav,DataSet22/DataSetTest/e/s03142_e_n2.wav,2,e
s03142_e_n3.wav,DataSet22/DataSetTest/e/s03142_e_n3.wav,2,e
s03142_e_n4.wav,DataSet22/DataSetTest/e/s03142_e_n4.wav,2,e
s03142_e_n5.wav,DataSet22/DataSetTest/e/s03142_e_n5.wav,2,e
s03143_e.wav,DataSet22/DataSetTest/e/s03143_e.wav,2,e
s03143_e_n2.wav,DataSet22/DataSetTest/e/s03143_e_n2.wav,2,e
s03143_e_n3.wav,DataSet22/DataSetTest/e/s03143_e_n3.wav,2,e
s03143_e_n4.wav,DataSet22/DataSetTest/e/s03143_e_n4.wav,2,e
s03143_e_n5.wav,DataSet22/DataSetTest/e/s03143_e_n5.wav,2,e
s03143_e_n6.wav,DataSet22/DataSetTest/e/s03143_e_n6.wav,2,e
s03143_e_n7.wav,DataSet22/DataSetTest/e/s03143_e_n7.wav,2,e
s03144_e.wav,DataSet22/DataSetTest/e/s03144_e.wav,2,e
s03144_e_n2.wav,DataSet22/DataSetTest/e/s03144_e_n2.wav,2,e
s03144_e_n3.wav,DataSet22/DataSetTest/e/s03144_e_n3.wav,2,e
s03144_e_n4.wav,DataSet22/DataSetTest/e/s03144_e_n4.wav,2,e
s03144_e_n5.wav,DataSet22/DataSetTest/e/s03144_e_n5.wav,2,e
s03144_e_n6.wav,DataSet22/DataSetTest/e/s03144_e_n6.wav,2,e
s03144_e_n7.wav,DataSet22/DataSetTest/e/s03144_e_n7.wav,2,e
s03145_e.wav,DataSet22/DataSetTest/e/s03145_e.wav,2,e
s03145_e_n2.wav,DataSet22/DataSetTest/e/s03145_e_n2.wav,2,e
s03145_e_n3.wav,DataSet22/DataSetTest/e/s03145_e_n3.wav,2,e
s03145_e_n4.wav,DataSet22/DataSetTest/e/s03145_e_n4.wav,2,e
s03145_e_n5.wav,DataSet22/DataSetTest/e/s03145_e_n5.wav,2,e
s03145_e_n6.wav,DataSet22/DataSetTest/e/s03145_e_n6.wav,2,e
s03146_e.wav,DataSet22/DataSetTest/e/s03146_e.wav,2,e
s03146_e_n2.wav,DataSet22/DataSetTest/e/s03146_e_n2.wav,2,e
s03146_e_n3.wav,DataSet22/DataSetTest/e/s03146_e_n3.wav,2,e
s03146_e_n4.wav,DataSet22/DataSetTest/e/s03146_e_n4.wav,2,e
s03147_e.wav,DataSet22/DataSetTest/e/s03147_e.wav,2,e
s03147_e_n2.wav,DataSet22/DataSetTest/e/s03147_e_n2.wav,2,e
s03147_e_n3.wav,DataSet22/DataSetTest/e/s03147_e_n3.wav,2,e
s03147_e_n4.wav,DataSet22/DataSetTest/e/s03147_e_n4.wav,2,e
s03147_e_n5.wav,DataSet22/DataSetTest/e/s03147_e_n5.wav,2,e
s03148_e.wav,DataSet22/DataSetTest/e/s03148_e.wav,2,e
s03148_e_n2.wav,DataSet22/DataSetTest/e/s03148_e_n2.wav,2,e
s03148_e_n3.wav,DataSet22/DataSetTest/e/s03148_e_n3.wav,2,e
s03148_e_n4.wav,DataSet22/DataSetTest/e/s03148_e_n4.wav,2,e
s03148_e_n5.wav,DataSet22/DataSetTest/e/s03148_e_n5.wav,2,e
s03148_e_n6.wav,DataSet22/DataSetTest/e/s03148_e_n6.wav,2,e
s03148_e_n7.wav,DataSet22/DataSetTest/e/s03148_e_n7.wav,2,e
s03148_e_n8.wav,DataSet22/DataSetTest/e/s03148_e_n8.wav,2,e
s03149_e.wav,DataSet22/DataSetTest/e/s03149_e.wav,2,e
s03149_e_n10.wav,DataSet22/DataSetTest/e/s03149_e_n10.wav,2,e
s03149_e_n11.wav,DataSet22/DataSetTest/e/s03149_e_n11.wav,2,e
s03149_e_n2.wav,DataSet22/DataSetTest/e/s03149_e_n2.wav,2,e
s03149_e_n3.wav,DataSet22/DataSetTest/e/s03149_e_n3.wav,2,e
s03149_e_n4.wav,DataSet22/DataSetTest/e/s03149_e_n4.wav,2,e
s03149_e_n5.wav,DataSet22/DataSetTest/e/s03149_e_n5.wav,2,e
s03149_e_n6.wav,DataSet22/DataSetTest/e/s03149_e_n6.wav,2,e
s03149_e_n7.wav,DataSet22/DataSetTest/e/s03149_e_n7.wav,2,e
s03149_e_n8.wav,DataSet22/DataSetTest/e/s03149_e_n8.wav,2,e
s03149_e_n9.wav,DataSet22/DataSetTest/e/s03149_e_n9.wav,2,e
s03150_e.wav,DataSet22/DataSetTest/e/s03150_e.wav,2,e
s03150_e_n2.wav,DataSet22/DataSetTest/e/s03150_e_n2.wav,2,e
s03150_e_n3.wav,DataSet22/DataSetTest/e/s03150_e_n3.wav,2,e
s03150_e_n4.wav,DataSet22/DataSetTest/e/s03150_e_n4.wav,2,e
s03150_e_n5.wav,DataSet22/DataSetTest/e/s03150_e_n5.wav,2,e
s03201_e.wav,DataSet22/DataSetTest/e/s03201_e.wav,2,e
s03201_e_n10.wav,DataSet22/DataSetTest/e/s03201_e_n10.wav,2,e
s03201_e_n11.wav,DataSet22/DataSetTest/e/s03201_e_n11.wav,2,e
s03201_e_n12.wav,DataSet22/DataSetTest/e/s03201_e_n12.wav,2,e
s03201_e_n13.wav,DataSet22/DataSetTest/e/s03201_e_n13.wav,2,e
s03201_e_n2.wav,DataSet22/DataSetTest/e/s03201_e_n2.wav,2,e
s03201_e_n3.wav,DataSet22/DataSetTest/e/s03201_e_n3.wav,2,e
s03201_e_n4.wav,DataSet22/DataSetTest/e/s03201_e_n4.wav,2,e
s03201_e_n5.wav,DataSet22/DataSetTest/e/s03201_e_n5.wav,2,e
s03201_e_n6.wav,DataSet22/DataSetTest/e/s03201_e_n6.wav,2,e
s03201_e_n7.wav,DataSet22/DataSetTest/e/s03201_e_n7.wav,2,e
s03201_e_n8.wav,DataSet22/DataSetTest/e/s03201_e_n8.wav,2,e
s03201_e_n9.wav,DataSet22/DataSetTest/e/s03201_e_n9.wav,2,e
s03202_e.wav,DataSet22/DataSetTest/e/s03202_e.wav,2,e
s03202_e_n2.wav,DataSet22/DataSetTest/e/s03202_e_n2.wav,2,e
s03202_e_n3.wav,DataSet22/DataSetTest/e/s03202_e_n3.wav,2,e
s03202_e_n4.wav,DataSet22/DataSetTest/e/s03202_e_n4.wav,2,e
s03202_e_n5.wav,DataSet22/DataSetTest/e/s03202_e_n5.wav,2,e
s03202_e_n6.wav,DataSet22/DataSetTest/e/s03202_e_n6.wav,2,e
s03202_e_n7.wav,DataSet22/DataSetTest/e/s03202_e_n7.wav,2,e
s03202_e_n8.wav,DataSet22/DataSetTest/e/s03202_e_n8.wav,2,e
s03202_e_n9.wav,DataSet22/DataSetTest/e/s03202_e_n9.wav,2,e
s03203_e.wav,DataSet22/DataSetTest/e/s03203_e.wav,2,e
s03203_e_n2.wav,DataSet22/DataSetTest/e/s03203_e_n2.wav,2,e
s03203_e_n3.wav,DataSet22/DataSetTest/e/s03203_e_n3.wav,2,e
s03203_e_n4.wav,DataSet22/DataSetTest/e/s03203_e_n4.wav,2,e
s03203_e_n5.wav,DataSet22/DataSetTest/e/s03203_e_n5.wav,2,e
s03204_e.wav,DataSet22/DataSetTest/e/s03204_e.wav,2,e
s03204_e_n10.wav,DataSet22/DataSetTest/e/s03204_e_n10.wav,2,e
s03204_e_n2.wav,DataSet22/DataSetTest/e/s03204_e_n2.wav,2,e
s03204_e_n3.wav,DataSet22/DataSetTest/e/s03204_e_n3.wav,2,e
s03204_e_n4.wav,DataSet22/DataSetTest/e/s03204_e_n4.wav,2,e
s03204_e_n5.wav,DataSet22/DataSetTest/e/s03204_e_n5.wav,2,e
s03204_e_n6.wav,DataSet22/DataSetTest/e/s03204_e_n6.wav,2,e
s03204_e_n7.wav,DataSet22/DataSetTest/e/s03204_e_n7.wav,2,e
s03204_e_n8.wav,DataSet22/DataSetTest/e/s03204_e_n8.wav,2,e
s03204_e_n9.wav,DataSet22/DataSetTest/e/s03204_e_n9.wav,2,e
s03205_e.wav,DataSet22/DataSetTest/e/s03205_e.wav,2,e
s03205_e_n10.wav,DataSet22/DataSetTest/e/s03205_e_n10.wav,2,e
s03205_e_n11.wav,DataSet22/DataSetTest/e/s03205_e_n11.wav,2,e
s03205_e_n12.wav,DataSet22/DataSetTest/e/s03205_e_n12.wav,2,e
s03205_e_n13.wav,DataSet22/DataSetTest/e/s03205_e_n13.wav,2,e
s03205_e_n2.wav,DataSet22/DataSetTest/e/s03205_e_n2.wav,2,e
s03205_e_n3.wav,DataSet22/DataSetTest/e/s03205_e_n3.wav,2,e
s03205_e_n4.wav,DataSet22/DataSetTest/e/s03205_e_n4.wav,2,e
s03205_e_n5.wav,DataSet22/DataSetTest/e/s03205_e_n5.wav,2,e
s03205_e_n6.wav,DataSet22/DataSetTest/e/s03205_e_n6.wav,2,e
s03205_e_n7.wav,DataSet22/DataSetTest/e/s03205_e_n7.wav,2,e
s03205_e_n8.wav,DataSet22/DataSetTest/e/s03205_e_n8.wav,2,e
s03205_e_n9.wav,DataSet22/DataSetTest/e/s03205_e_n9.wav,2,e
s03206_e.wav,DataSet22/DataSetTest/e/s03206_e.wav,2,e
s03206_e_n10.wav,DataSet22/DataSetTest/e/s03206_e_n10.wav,2,e
s03206_e_n11.wav,DataSet22/DataSetTest/e/s03206_e_n11.wav,2,e
s03206_e_n2.wav,DataSet22/DataSetTest/e/s03206_e_n2.wav,2,e
s03206_e_n3.wav,DataSet22/DataSetTest/e/s03206_e_n3.wav,2,e
s03206_e_n4.wav,DataSet22/DataSetTest/e/s03206_e_n4.wav,2,e
s03206_e_n5.wav,DataSet22/DataSetTest/e/s03206_e_n5.wav,2,e
s03206_e_n6.wav,DataSet22/DataSetTest/e/s03206_e_n6.wav,2,e
s03206_e_n7.wav,DataSet22/DataSetTest/e/s03206_e_n7.wav,2,e
s03206_e_n8.wav,DataSet22/DataSetTest/e/s03206_e_n8.wav,2,e
s03206_e_n9.wav,DataSet22/DataSetTest/e/s03206_e_n9.wav,2,e
s03207_e.wav,DataSet22/DataSetTest/e/s03207_e.wav,2,e
s03207_e_n2.wav,DataSet22/DataSetTest/e/s03207_e_n2.wav,2,e
s03207_e_n3.wav,DataSet22/DataSetTest/e/s03207_e_n3.wav,2,e
s03207_e_n4.wav,DataSet22/DataSetTest/e/s03207_e_n4.wav,2,e
s03207_e_n5.wav,DataSet22/DataSetTest/e/s03207_e_n5.wav,2,e
s03207_e_n6.wav,DataSet22/DataSetTest/e/s03207_e_n6.wav,2,e
s03207_e_n7.wav,DataSet22/DataSetTest/e/s03207_e_n7.wav,2,e
s03208_e.wav,DataSet22/DataSetTest/e/s03208_e.wav,2,e
s03208_e_n10.wav,DataSet22/DataSetTest/e/s03208_e_n10.wav,2,e
s03208_e_n11.wav,DataSet22/DataSetTest/e/s03208_e_n11.wav,2,e
s03208_e_n12.wav,DataSet22/DataSetTest/e/s03208_e_n12.wav,2,e
s03208_e_n2.wav,DataSet22/DataSetTest/e/s03208_e_n2.wav,2,e
s03208_e_n3.wav,DataSet22/DataSetTest/e/s03208_e_n3.wav,2,e
s03208_e_n4.wav,DataSet22/DataSetTest/e/s03208_e_n4.wav,2,e
s03208_e_n5.wav,DataSet22/DataSetTest/e/s03208_e_n5.wav,2,e
s03208_e_n6.wav,DataSet22/DataSetTest/e/s03208_e_n6.wav,2,e
s03208_e_n7.wav,DataSet22/DataSetTest/e/s03208_e_n7.wav,2,e
s03208_e_n8.wav,DataSet22/DataSetTest/e/s03208_e_n8.wav,2,e
s03208_e_n9.wav,DataSet22/DataSetTest/e/s03208_e_n9.wav,2,e
s03209_e.wav,DataSet22/DataSetTest/e/s03209_e.wav,2,e
s03209_e_n2.wav,DataSet22/DataSetTest/e/s03209_e_n2.wav,2,e
s03209_e_n3.wav,DataSet22/DataSetTest/e/s03209_e_n3.wav,2,e
s03209_e_n4.wav,DataSet22/DataSetTest/e/s03209_e_n4.wav,2,e
s03209_e_n5.wav,DataSet22/DataSetTest/e/s03209_e_n5.wav,2,e
s03209_e_n6.wav,DataSet22/DataSetTest/e/s03209_e_n6.wav,2,e
s03209_e_n7.wav,DataSet22/DataSetTest/e/s03209_e_n7.wav,2,e
s03209_e_n8.wav,DataSet22/DataSetTest/e/s03209_e_n8.wav,2,e
s03209_e_n9.wav,DataSet22/DataSetTest/e/s03209_e_n9.wav,2,e
s03210_e.wav,DataSet22/DataSetTest/e/s03210_e.wav,2,e
s03210_e_n10.wav,DataSet22/DataSetTest/e/s03210_e_n10.wav,2,e
s03210_e_n2.wav,DataSet22/DataSetTest/e/s03210_e_n2.wav,2,e
s03210_e_n3.wav,DataSet22/DataSetTest/e/s03210_e_n3.wav,2,e
s03210_e_n4.wav,DataSet22/DataSetTest/e/s03210_e_n4.wav,2,e
s03210_e_n5.wav,DataSet22/DataSetTest/e/s03210_e_n5.wav,2,e
s03210_e_n6.wav,DataSet22/DataSetTest/e/s03210_e_n6.wav,2,e
s03210_e_n7.wav,DataSet22/DataSetTest/e/s03210_e_n7.wav,2,e
s03210_e_n8.wav,DataSet22/DataSetTest/e/s03210_e_n8.wav,2,e
s03210_e_n9.wav,DataSet22/DataSetTest/e/s03210_e_n9.wav,2,e
s03211_e.wav,DataSet22/DataSetTest/e/s03211_e.wav,2,e
s03211_e_n2.wav,DataSet22/DataSetTest/e/s03211_e_n2.wav,2,e
s03211_e_n3.wav,DataSet22/DataSetTest/e/s03211_e_n3.wav,2,e
s03211_e_n4.wav,DataSet22/DataSetTest/e/s03211_e_n4.wav,2,e
s03211_e_n5.wav,DataSet22/DataSetTest/e/s03211_e_n5.wav,2,e
s03211_e_n6.wav,DataSet22/DataSetTest/e/s03211_e_n6.wav,2,e
