NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s03641_s_n8.wav,DataSet22/DataSetTest/s/s03641_s_n8.wav,14,s
s03641_s_n9.wav,DataSet22/DataSetTest/s/s03641_s_n9.wav,14,s
s03642_s.wav,DataSet22/DataSetTest/s/s03642_s.wav,14,s
s03643_s.wav,DataSet22/DataSetTest/s/s03643_s.wav,14,s
s03643_s_n2.wav,DataSet22/DataSetTest/s/s03643_s_n2.wav,14,s
s03644_s.wav,DataSet22/DataSetTest/s/s03644_s.wav,14,s
s03645_s.wav,DataSet22/DataSetTest/s/s03645_s.wav,14,s
s03645_s_n2.wav,DataSet22/DataSetTest/s/s03645_s_n2.wav,14,s
s03645_s_n3.wav,DataSet22/DataSetTest/s/s03645_s_n3.wav,14,s
s03645_s_n4.wav,DataSet22/DataSetTest/s/s03645_s_n4.wav,14,s
s03646_s.wav,DataSet22/DataSetTest/s/s03646_s.wav,14,s
s03646_s_n2.wav,DataSet22/DataSetTest/s/s03646_s_n2.wav,14,s
s03646_s_n3.wav,DataSet22/DataSetTest/s/s03646_s_n3.wav,14,s
s03646_s_n4.wav,DataSet22/DataSetTest/s/s03646_s_n4.wav,14,s
s03647_s.wav,DataSet22/DataSetTest/s/s03647_s.wav,14,s
s03647_s_n2.wav,DataSet22/DataSetTest/s/s03647_s_n2.wav,14,s
s03647_s_n3.wav,DataSet22/DataSetTest/s/s03647_s_n3.wav,14,s
s03647_s_n4.wav,DataSet22/DataSetTest/s/s03647_s_n4.wav,14,s
s03647_s_n5.wav,DataSet22/DataSetTest/s/s03647_s_n5.wav,14,s
s03648_s.wav,DataSet22/DataSetTest/s/s03648_s.wav,14,s
s03648_s_n2.wav,DataSet22/DataSetTest/s/s03648_s_n2.wav,14,s
s03649_s.wav,DataSet22/DataSetTest/s/s03649_s.wav,14,s
s03649_s_n2.wav,DataSet22/DataSetTest/s/s03649_s_n2.wav,14,s
s03650_s.wav,DataSet22/DataSetTest/s/s03650_s.wav,14,s
s03650_s_n2.wav,DataSet22/DataSetTest/s/s03650_s_n2.wav,14,s
s03701_s.wav,DataSet22/DataSetTest/s/s03701_s.wav,14,s
s03701_s_n2.wav,DataSet22/DataSetTest/s/s03701_s_n2.wav,14,s
s03701_s_n3.wav,DataSet22/DataSetTest/s/s03701_s_n3.wav,14,s
s03701_s_n4.wav,DataSet22/DataSetTest/s/s03701_s_n4.wav,14,s
s03701_s_n5.wav,DataSet22/DataSetTest/s/s03701_s_n5.wav,14,s
s03701_s_n6.wav,DataSet22/DataSetTest/s/s03701_s_n6.wav,14,s
s03701_s_n7.wav,DataSet22/DataSetTest/s/s03701_s_n7.wav,14,s
s03702_s.wav,DataSet22/DataSetTest/s/s03702_s.wav,14,s
s03702_s_n2.wav,DataSet22/DataSetTest/s/s03702_s_n2.wav,14,s
s03702_s_n3.wav,DataSet22/DataSetTest/s/s03702_s_n3.wav,14,s
s03702_s_n4.wav,DataSet22/DataSetTest/s/s03702_s_n4.wav,14,s
s03702_s_n5.wav,DataSet22/DataSetTest/s/s03702_s_n5.wav,14,s
s03702_s_n6.wav,DataSet22/DataSetTest/s/s03702_s_n6.wav,14,s
s03703_s.wav,DataSet22/DataSetTest/s/s03703_s.wav,14,s
s03703_s_n2.wav,DataSet22/DataSetTest/s/s03703_s_n2.wav,14,s
s03703_s_n3.wav,DataSet22/DataSetTest/s/s03703_s_n3.wav,14,s
s03703_s_n4.wav,DataSet22/DataSetTest/s/s03703_s_n4.wav,14,s
s03703_s_n5.wav,DataSet22/DataSetTest/s/s03703_s_n5.wav,14,s
s03703_s_n6.wav,DataSet22/DataSetTest/s/s03703_s_n6.wav,14,s
s03704_s.wav,DataSet22/DataSetTest/s/s03704_s.wav,14,s
s03704_s_n2.wav,DataSet22/DataSetTest/s/s03704_s_n2.wav,14,s
s03704_s_n3.wav,DataSet22/DataSetTest/s/s03704_s_n3.wav,14,s
s03704_s_n4.wav,DataSet22/DataSetTest/s/s03704_s_n4.wav,14,s
s03705_s.wav,DataSet22/DataSetTest/s/s03705_s.wav,14,s
s03705_s_n10.wav,DataSet22/DataSetTest/s/s03705_s_n10.wav,14,s
s03705_s_n2.wav,DataSet22/DataSetTest/s/s03705_s_n2.wav,14,s
s03705_s_n3.wav,DataSet22/DataSetTest/s/s03705_s_n3.wav,14,s
s03705_s_n4.wav,DataSet22/DataSetTest/s/s03705_s_n4.wav,14,s
s03705_s_n5.wav,DataSet22/DataSetTest/s/s03705_s_n5.wav,14,s
s03705_s_n6.wav,DataSet22/DataSetTest/s/s03705_s_n6.wav,14,s
s03705_s_n7.wav,DataSet22/DataSetTest/s/s03705_s_n7.wav,14,s
s03705_s_n8.wav,DataSet22/DataSetTest/s/s03705_s_n8.wav,14,s
s03705_s_n9.wav,DataSet22/DataSetTest/s/s03705_s_n9.wav,14,s
s03706_s.wav,DataSet22/DataSetTest/s/s03706_s.wav,14,s
s03706_s_n10.wav,DataSet22/DataSetTest/s/s03706_s_n10.wav,14,s
s03706_s_n2.wav,DataSet22/DataSetTest/s/s03706_s_n2.wav,14,s
s03706_s_n3.wav,DataSet22/DataSetTest/s/s03706_s_n3.wav,14,s
s03706_s_n4.wav,DataSet22/DataSetTest/s/s03706_s_n4.wav,14,s
s03706_s_n5.wav,DataSet22/DataSetTest/s/s03706_s_n5.wav,14,s
s03706_s_n6.wav,DataSet22/DataSetTest/s/s03706_s_n6.wav,14,s
s03706_s_n7.wav,DataSet22/DataSetTest/s/s03706_s_n7.wav,14,s
s03706_s_n8.wav,DataSet22/DataSetTest/s/s03706_s_n8.wav,14,s
s03706_s_n9.wav,DataSet22/DataSetTest/s/s03706_s_n9.wav,14,s
s03707_s.wav,DataSet22/DataSetTest/s/s03707_s.wav,14,s
s03707_s_n2.wav,DataSet22/DataSetTest/s/s03707_s_n2.wav,14,s
s03707_s_n3.wav,DataSet22/DataSetTest/s/s03707_s_n3.wav,14,s
s03707_s_n4.wav,DataSet22/DataSetTest/s/s03707_s_n4.wav,14,s
s03707_s_n5.wav,DataSet22/DataSetTest/s/s03707_s_n5.wav,14,s
s03707_s_n6.wav,DataSet22/DataSetTest/s/s03707_s_n6.wav,14,s
s03708_s.wav,DataSet22/DataSetTest/s/s03708_s.wav,14,s
s03708_s_n2.wav,DataSet22/DataSetTest/s/s03708_s_n2.wav,14,s
s03708_s_n3.wav,DataSet22/DataSetTest/s/s03708_s_n3.wav,14,s
s03708_s_n4.wav,DataSet22/DataSetTest/s/s03708_s_n4.wav,14,s
s03708_s_n5.wav,DataSet22/DataSetTest/s/s03708_s_n5.wav,14,s
s03708_s_n6.wav,DataSet22/DataSetTest/s/s03708_s_n6.wav,14,s
s03709_s.wav,DataSet22/DataSetTest/s/s03709_s.wav,14,s
s03709_s_n2.wav,DataSet22/DataSetTest/s/s03709_s_n2.wav,14,s
s03709_s_n3.wav,DataSet22/DataSetTest/s/s03709_s_n3.wav,14,s
s03709_s_n4.wav,DataSet22/DataSetTest/s/s03709_s_n4.wav,14,s
s03709_s_n5.wav,DataSet22/DataSetTest/s/s03709_s_n5.wav,14,s
s03710_s.wav,DataSet22/DataSetTest/s/s03710_s.wav,14,s
s03710_s_n2.wav,DataSet22/DataSetTest/s/s03710_s_n2.wav,14,s
s03710_s_n3.wav,DataSet22/DataSetTest/s/s03710_s_n3.wav,14,s
s03710_s_n4.wav,DataSet22/DataSetTest/s/s03710_s_n4.wav,14,s
s03711_s.wav,DataSet22/DataSetTest/s/s03711_s.wav,14,s
s03711_s_n2.wav,DataSet22/DataSetTest/s/s03711_s_n2.wav,14,s
s03711_s_n3.wav,DataSet22/DataSetTest/s/s03711_s_n3.wav,14,s
s03711_s_n4.wav,DataSet22/DataSetTest/s/s03711_s_n4.wav,14,s
s03712_s.wav,DataSet22/DataSetTest/s/s03712_s.wav,14,s
s03712_s_n2.wav,DataSet22/DataSetTest/s/s03712_s_n2.wav,14,s
s03712_s_n3.wav,DataSet22/DataSetTest/s/s03712_s_n3.wav,14,s
s03712_s_n4.wav,DataSet22/DataSetTest/s/s03712_s_n4.wav,14,s
s03712_s_n5.wav,DataSet22/DataSetTest/s/s03712_s_n5.wav,14,s
s03712_s_n6.wav,DataSet22/DataSetTest/s/s03712_s_n6.wav,14,s
s03712_s_n7.wav,DataSet22/DataSetTest/s/s03712_s_n7.wav,14,s
s03712_s_n8.wav,DataSet22/DataSetTest/s/s03712_s_n8.wav,14,s
s03713_s.wav,DataSet22/DataSetTest/s/s03713_s.wav,14,s
s03713_s_n2.wav,DataSet22/DataSetTest/s/s03713_s_n2.wav,14,s
s03713_s_n3.wav,DataSet22/DataSetTest/s/s03713_s_n3.wav,14,s
s03713_s_n4.wav,DataSet22/DataSetTest/s/s03713_s_n4.wav,14,s
s03713_s_n5.wav,DataSet22/DataSetTest/s/s03713_s_n5.wav,14,s
s03713_s_n6.wav,DataSet22/DataSetTest/s/s03713_s_n6.wav,14,s
s03713_s_n7.wav,DataSet22/DataSetTest/s/s03713_s_n7.wav,14,s
s03714_s.wav,DataSet22/DataSetTest/s/s03714_s.wav,14,s
s03714_s_n2.wav,DataSet22/DataSetTest/s/s03714_s_n2.wav,14,s
s03714_s_n3.wav,DataSet22/DataSetTest/s/s03714_s_n3.wav,14,s
s03715_s.wav,DataSet22/DataSetTest/s/s03715_s.wav,14,s
s03716_s.wav,DataSet22/DataSetTest/s/s03716_s.wav,14,s
s03716_s_n2.wav,DataSet22/DataSetTest/s/s03716_s_n2.wav,14,s
s03716_s_n3.wav,DataSet22/DataSetTest/s/s03716_s_n3.wav,14,s
s03717_s.wav,DataSet22/DataSetTest/s/s03717_s.wav,14,s
s03717_s_n2.wav,DataSet22/DataSetTest/s/s03717_s_n2.wav,14,s
s03717_s_n3.wav,DataSet22/DataSetTest/s/s03717_s_n3.wav,14,s
s03717_s_n4.wav,DataSet22/DataSetTest/s/s03717_s_n4.wav,14,s
s03717_s_n5.wav,DataSet22/DataSetTest/s/s03717_s_n5.wav,14,s
s03718_s.wav,DataSet22/DataSetTest/s/s03718_s.wav,14,s
s03718_s_n2.wav,DataSet22/DataSetTest/s/s03718_s_n2.wav,14,s
s03719_s.wav,DataSet22/DataSetTest/s/s03719_s.wav,14,s
s03719_s_n2.wav,DataSet22/DataSetTest/s/s03719_s_n2.wav,14,s
s03719_s_n3.wav,DataSet22/DataSetTest/s/s03719_s_n3.wav,14,s
s03719_s_n4.wav,DataSet22/DataSetTest/s/s03719_s_n4.wav,14,s
s03719_s_n5.wav,DataSet22/DataSetTest/s/s03719_s_n5.wav,14,s
s03719_s_n6.wav,DataSet22/DataSetTest/s/s03719_s_n6.wav,14,s
s03719_s_n7.wav,DataSet22/DataSetTest/s/s03719_s_n7.wav,14,s
s03720_s.wav,DataSet22/DataSetTest/s/s03720_s.wav,14,s
s03720_s_n2.wav,DataSet22/DataSetTest/s/s03720_s_n2.wav,14,s
s03720_s_n3.wav,DataSet22/DataSetTest/s/s03720_s_n3.wav,14,s
s03720_s_n4.wav,DataSet22/DataSetTest/s/s03720_s_n4.wav,14,s
s03720_s_n5.wav,DataSet22/DataSetTest/s/s03720_s_n5.wav,14,s
s03720_s_n6.wav,DataSet22/DataSetTest/s/s03720_s_n6.wav,14,s
s03721_s.wav,DataSet22/DataSetTest/s/s03721_s.wav,14,s
s03721_s_n2.wav,DataSet22/DataSetTest/s/s03721_s_n2.wav,14,s
s03721_s_n3.wav,DataSet22/DataSetTest/s/s03721_s_n3.wav,14,s
s03721_s_n4.wav,DataSet22/DataSetTest/s/s03721_s_n4.wav,14,s
s03721_s_n5.wav,DataSet22/DataSetTest/s/s03721_s_n5.wav,14,s
s03722_s.wav,DataSet22/DataSetTest/s/s03722_s.wav,14,s
s03722_s_n2.wav,DataSet22/DataSetTest/s/s03722_s_n2.wav,14,s
s03722_s_n3.wav,DataSet22/DataSetTest/s/s03722_s_n3.wav,14,s
s03722_s_n4.wav,DataSet22/DataSetTest/s/s03722_s_n4.wav,14,s
s03722_s_n5.wav,DataSet22/DataSetTest/s/s03722_s_n5.wav,14,s
s03723_s.wav,DataSet22/DataSetTest/s/s03723_s.wav,14,s
s03723_s_n2.wav,DataSet22/DataSetTest/s/s03723_s_n2.wav,14,s
s03723_s_n3.wav,DataSet22/DataSetTest/s/s03723_s_n3.wav,14,s
s03723_s_n4.wav,DataSet22/DataSetTest/s/s03723_s_n4.wav,14,s
s03723_s_n5.wav,DataSet22/DataSetTest/s/s03723_s_n5.wav,14,s
s03724_s.wav,DataSet22/DataSetTest/s/s03724_s.wav,14,s
s03724_s_n2.wav,DataSet22/DataSetTest/s/s03724_s_n2.wav,14,s
s03724_s_n3.wav,DataSet22/DataSetTest/s/s03724_s_n3.wav,14,s
s03725_s.wav,DataSet22/DataSetTest/s/s03725_s.wav,14,s
s03725_s_n2.wav,DataSet22/DataSetTest/s/s03725_s_n2.wav,14,s
s03725_s_n3.wav,DataSet22/DataSetTest/s/s03725_s_n3.wav,14,s
s03725_s_n4.wav,DataSet22/DataSetTest/s/s03725_s_n4.wav,14,s
s03726_s.wav,DataSet22/DataSetTest/s/s03726_s.wav,14,s
s03727_s.wav,DataSet22/DataSetTest/s/s03727_s.wav,14,s
s03728_s.wav,DataSet22/DataSetTest/s/s03728_s.wav,14,s
s03728_s_n2.wav,DataSet22/DataSetTest/s/s03728_s_n2.wav,14,s
s03728_s_n3.wav,DataSet22/DataSetTest/s/s03728_s_n3.wav,14,s
s03728_s_n4.wav,DataSet22/DataSetTest/s/s03728_s_n4.wav,14,s
s03729_s.wav,DataSet22/DataSetTest/s/s03729_s.wav,14,s
s03729_s_n2.wav,DataSet22/DataSetTest/s/s03729_s_n2.wav,14,s
s03729_s_n3.wav,DataSet22/DataSetTest/s/s03729_s_n3.wav,14,s
s03729_s_n4.wav,DataSet22/DataSetTest/s/s03729_s_n4.wav,14,s
s03729_s_n5.wav,DataSet22/DataSetTest/s/s03729_s_n5.wav,14,s
s03729_s_n6.wav,DataSet22/DataSetTest/s/s03729_s_n6.wav,14,s
s03730_s.wav,DataSet22/DataSetTest/s/s03730_s.wav,14,s
s03730_s_n2.wav,DataSet22/DataSetTest/s/s03730_s_n2.wav,14,s
s03731_s.wav,DataSet22/DataSetTest/s/s03731_s.wav,14,s
s03731_s_n2.wav,DataSet22/DataSetTest/s/s03731_s_n2.wav,14,s
s03731_s_n3.wav,DataSet22/DataSetTest/s/s03731_s_n3.wav,14,s
s03732_s.wav,DataSet22/DataSetTest/s/s03732_s.wav,14,s
s03732_s_n2.wav,DataSet22/DataSetTest/s/s03732_s_n2.wav,14,s
s03733_s.wav,DataSet22/DataSetTest/s/s03733_s.wav,14,s
s03733_s_n2.wav,DataSet22/DataSetTest/s/s03733_s_n2.wav,14,s
s03733_s_n3.wav,DataSet22/DataSetTest/s/s03733_s_n3.wav,14,s
s03733_s_n4.wav,DataSet22/DataSetTest/s/s03733_s_n4.wav,14,s
s03733_s_n5.wav,DataSet22/DataSetTest/s/s03733_s_n5.wav,14,s
s03734_s.wav,DataSet22/DataSetTest/s/s03734_s.wav,14,s
s03734_s_n2.wav,DataSet22/DataSetTest/s/s03734_s_n2.wav,14,s
s03734_s_n3.wav,DataSet22/DataSetTest/s/s03734_s_n3.wav,14,s
s03734_s_n4.wav,DataSet22/DataSetTest/s/s03734_s_n4.wav,14,s
s03734_s_n5.wav,DataSet22/DataSetTest/s/s03734_s_n5.wav,14,s
s03735_s.wav,DataSet22/DataSetTest/s/s03735_s.wav,14,s
s03735_s_n2.wav,DataSet22/DataSetTest/s/s03735_s_n2.wav,14,s
s03735_s_n3.wav,DataSet22/DataSetTest/s/s03735_s_n3.wav,14,s
s03735_s_n4.wav,DataSet22/DataSetTest/s/s03735_s_n4.wav,14,s
s03735_s_n5.wav,DataSet22/DataSetTest/s/s03735_s_n5.wav,14,s
s03736_s.wav,DataSet22/DataSetTest/s/s03736_s.wav,14,s
s03736_s_n2.wav,DataSet22/DataSetTest/s/s03736_s_n2.wav,14,s
s03736_s_n3.wav,DataSet22/DataSetTest/s/s03736_s_n3.wav,14,s
s03736_s_n4.wav,DataSet22/DataSetTest/s/s03736_s_n4.wav,14,s
s03737_s.wav,DataSet22/DataSetTest/s/s03737_s.wav,14,s
s03737_s_n2.wav,DataSet22/DataSetTest/s/s03737_s_n2.wav,14,s
s03737_s_n3.wav,DataSet22/DataSetTest/s/s03737_s_n3.wav,14,s
s03738_s.wav,DataSet22/DataSetTest/s/s03738_s.wav,14,s
s03738_s_n10.wav,DataSet22/DataSetTest/s/s03738_s_n10.wav,14,s
s03738_s_n11.wav,DataSet22/DataSetTest/s/s03738_s_n11.wav,14,s
s03738_s_n12.wav,DataSet22/DataSetTest/s/s03738_s_n12.wav,14,s
s03738_s_n13.wav,DataSet22/DataSetTest/s/s03738_s_n13.wav,14,s
s03738_s_n2.wav,DataSet22/DataSetTest/s/s03738_s_n2.wav,14,s
s03738_s_n3.wav,DataSet22/DataSetTest/s/s03738_s_n3.wav,14,s
s03738_s_n4.wav,DataSet22/DataSetTest/s/s03738_s_n4.wav,14,s
s03738_s_n5.wav,DataSet22/DataSetTest/s/s03738_s_n5.wav,14,s
s03738_s_n6.wav,DataSet22/DataSetTest/s/s03738_s_n6.wav,14,s
s03738_s_n7.wav,DataSet22/DataSetTest/s/s03738_s_n7.wav,14,s
s03738_s_n8.wav,DataSet22/DataSetTest/s/s03738_s_n8.wav,14,s
s03738_s_n9.wav,DataSet22/DataSetTest/s/s03738_s_n9.wav,14,s
s03739_s.wav,DataSet22/DataSetTest/s/s03739_s.wav,14,s
s03739_s_n2.wav,DataSet22/DataSetTest/s/s03739_s_n2.wav,14,s
s03739_s_n3.wav,DataSet22/DataSetTest/s/s03739_s_n3.wav,14,s
s03739_s_n4.wav,DataSet22/DataSetTest/s/s03739_s_n4.wav,14,s
s03739_s_n5.wav,DataSet22/DataSetTest/s/s03739_s_n5.wav,14,s
s03740_s.wav,DataSet22/DataSetTest/s/s03740_s.wav,14,s
s03740_s_n2.wav,DataSet22/DataSetTest/s/s03740_s_n2.wav,14,s
s03740_s_n3.wav,DataSet22/DataSetTest/s/s03740_s_n3.wav,14,s
s03740_s_n4.wav,DataSet22/DataSetTest/s/s03740_s_n4.wav,14,s
s03740_s_n5.wav,DataSet22/DataSetTest/s/s03740_s_n5.wav,14,s
s03741_s.wav,DataSet22/DataSetTest/s/s03741_s.wav,14,s
s03741_s_n2.wav,DataSet22/DataSetTest/s/s03741_s_n2.wav,14,s
s03741_s_n3.wav,DataSet22/DataSetTest/s/s03741_s_n3.wav,14,s
s03741_s_n4.wav,DataSet22/DataSetTest/s/s03741_s_n4.wav,14,s
s03741_s_n5.wav,DataSet22/DataSetTest/s/s03741_s_n5.wav,14,s
s03741_s_n6.wav,DataSet22/DataSetTest/s/s03741_s_n6.wav,14,s
s03741_s_n7.wav,DataSet22/DataSetTest/s/s03741_s_n7.wav,14,s
s03741_s_n8.wav,DataSet22/DataSetTest/s/s03741_s_n8.wav,14,s
s03741_s_n9.wav,DataSet22/DataSetTest/s/s03741_s_n9.wav,14,s
s03742_s.wav,DataSet22/DataSetTest/s/s03742_s.wav,14,s
s03742_s_n2.wav,DataSet22/DataSetTest/s/s03742_s_n2.wav,14,s
s03743_s.wav,DataSet22/DataSetTest/s/s03743_s.wav,14,s
s03743_s_n2.wav,DataSet22/DataSetTest/s/s03743_s_n2.wav,14,s
s03743_s_n3.wav,DataSet22/DataSetTest/s/s03743_s_n3.wav,14,s
s03743_s_n4.wav,DataSet22/DataSetTest/s/s03743_s_n4.wav,14,s
s03743_s_n5.wav,DataSet22/DataSetTest/s/s03743_s_n5.wav,14,s
s03743_s_n6.wav,DataSet22/DataSetTest/s/s03743_s_n6.wav,14,s
s03743_s_n7.wav,DataSet22/DataSetTest/s/s03743_s_n7.wav,14,s
s03743_s_n8.wav,DataSet22/DataSetTest/s/s03743_s_n8.wav,14,s
s03743_s_n9.wav,DataSet22/DataSetTest/s/s03743_s_n9.wav,14,s
s03744_s.wav,DataSet22/DataSetTest/s/s03744_s.wav,14,s
s03744_s_n2.wav,DataSet22/DataSetTest/s/s03744_s_n2.wav,14,s
s03744_s_n3.wav,DataSet22/DataSetTest/s/s03744_s_n3.wav,14,s
s03744_s_n4.wav,DataSet22/DataSetTest/s/s03744_s_n4.wav,14,s
s03744_s_n5.wav,DataSet22/DataSetTest/s/s03744_s_n5.wav,14,s
s03744_s_n6.wav,DataSet22/DataSetTest/s/s03744_s_n6.wav,14,s
s03744_s_n7.wav,DataSet22/DataSetTest/s/s03744_s_n7.wav,14,s
s03744_s_n8.wav,DataSet22/DataSetTest/s/s03744_s_n8.wav,14,s
s03744_s_n9.wav,DataSet22/DataSetTest/s/s03744_s_n9.wav,14,s
s03745_s.wav,DataSet22/DataSetTest/s/s03745_s.wav,14,s
s03745_s_n2.wav,DataSet22/DataSetTest/s/s03745_s_n2.wav,14,s
s03745_s_n3.wav,DataSet22/DataSetTest/s/s03745_s_n3.wav,14,s
s03745_s_n4.wav,DataSet22/DataSetTest/s/s03745_s_n4.wav,14,s
s03745_s_n5.wav,DataSet22/DataSetTest/s/s03745_s_n5.wav,14,s
s03745_s_n6.wav,DataSet22/DataSetTest/s/s03745_s_n6.wav,14,s
s03745_s_n7.wav,DataSet22/DataSetTest/s/s03745_s_n7.wav,14,s
s03745_s_n8.wav,DataSet22/DataSetTest/s/s03745_s_n8.wav,14,s
s03745_s_n9.wav,DataSet22/DataSetTest/s/s03745_s_n9.wav,14,s
s03746_s.wav,DataSet22/DataSetTest/s/s03746_s.wav,14,s
s03746_s_n2.wav,DataSet22/DataSetTest/s/s03746_s_n2.wav,14,s
s03746_s_n3.wav,DataSet22/DataSetTest/s/s03746_s_n3.wav,14,s
s03746_s_n4.wav,DataSet22/DataSetTest/s/s03746_s_n4.wav,14,s
s03746_s_n5.wav,DataSet22/DataSetTest/s/s03746_s_n5.wav,14,s
s03746_s_n6.wav,DataSet22/DataSetTest/s/s03746_s_n6.wav,14,s
s03746_s_n7.wav,DataSet22/DataSetTest/s/s03746_s_n7.wav,14,s
s03746_s_n8.wav,DataSet22/DataSetTest/s/s03746_s_n8.wav,14,s
s03746_s_n9.wav,DataSet22/DataSetTest/s/s03746_s_n9.wav,14,s
s03747_s.wav,DataSet22/DataSetTest/s/s03747_s.wav,14,s
s03747_s_n2.wav,DataSet22/DataSetTest/s/s03747_s_n2.wav,14,s
s03747_s_n3.wav,DataSet22/DataSetTest/s/s03747_s_n3.wav,14,s
s03747_s_n4.wav,DataSet22/DataSetTest/s/s03747_s_n4.wav,14,s
s03747_s_n5.wav,DataSet22/DataSetTest/s/s03747_s_n5.wav,14,s
s03747_s_n6.wav,DataSet22/DataSetTest/s/s03747_s_n6.wav,14,s
s03747_s_n7.wav,DataSet22/DataSetTest/s/s03747_s_n7.wav,14,s
s03748_s.wav,DataSet22/DataSetTest/s/s03748_s.wav,14,s
s03748_s_n2.wav,DataSet22/DataSetTest/s/s03748_s_n2.wav,14,s
s03748_s_n3.wav,DataSet22/DataSetTest/s/s03748_s_n3.wav,14,s
s03748_s_n4.wav,DataSet22/DataSetTest/s/s03748_s_n4.wav,14,s
s03748_s_n5.wav,DataSet22/DataSetTest/s/s03748_s_n5.wav,14,s
s03748_s_n6.wav,DataSet22/DataSetTest/s/s03748_s_n6.wav,14,s
s03748_s_n7.wav,DataSet22/DataSetTest/s/s03748_s_n7.wav,14,s
s03749_s.wav,DataSet22/DataSetTest/s/s03749_s.wav,14,s
s03749_s_n2.wav,DataSet22/DataSetTest/s/s03749_s_n2.wav,14,s
s03749_s_n3.wav,DataSet22/DataSetTest/s/s03749_s_n3.wav,14,s
s03750_s.wav,DataSet22/DataSetTest/s/s03750_s.wav,14,s
s03750_s_n2.wav,DataSet22/DataSetTest/s/s03750_s_n2.wav,14,s
s03750_s_n3.wav,DataSet22/DataSetTest/s/s03750_s_n3.wav,14,s
s03801_s.wav,DataSet22/DataSetTest/s/s03801_s.wav,14,s
s03801_s_n2.wav,DataSet22/DataSetTest/s/s03801_s_n2.wav,14,s
s03801_s_n3.wav,DataSet22/DataSetTest/s/s03801_s_n3.wav,14,s
s03802_s.wav,DataSet22/DataSetTest/s/s03802_s.wav,14,s
s03802_s_n2.wav,DataSet22/DataSetTest/s/s03802_s_n2.wav,14,s
s03802_s_n3.wav,DataSet22/DataSetTest/s/s03802_s_n3.wav,14,s
s03802_s_n4.wav,DataSet22/DataSetTest/s/s03802_s_n4.wav,14,s
s03802_s_n5.wav,DataSet22/DataSetTest/s/s03802_s_n5.wav,14,s
s03802_s_n6.wav,DataSet22/DataSetTest/s/s03802_s_n6.wav,14,s
s03803_s.wav,DataSet22/DataSetTest/s/s03803_s.wav,14,s
s03803_s_n2.wav,DataSet22/DataSetTest/s/s03803_s_n2.wav,14,s
s03803_s_n3.wav,DataSet22/DataSetTest/s/s03803_s_n3.wav,14,s
s03803_s_n4.wav,DataSet22/DataSetTest/s/s03803_s_n4.wav,14,s
s03804_s.wav,DataSet22/DataSetTest/s/s03804_s.wav,14,s
s03804_s_n2.wav,DataSet22/DataSetTest/s/s03804_s_n2.wav,14,s
s03804_s_n3.wav,DataSet22/DataSetTest/s/s03804_s_n3.wav,14,s
s03804_s_n4.wav,DataSet22/DataSetTest/s/s03804_s_n4.wav,14,s
s03805_s.wav,DataSet22/DataSetTest/s/s03805_s.wav,14,s
s03805_s_n10.wav,DataSet22/DataSetTest/s/s03805_s_n10.wav,14,s
s03805_s_n2.wav,DataSet22/DataSetTest/s/s03805_s_n2.wav,14,s
s03805_s_n3.wav,DataSet22/DataSetTest/s/s03805_s_n3.wav,14,s
s03805_s_n4.wav,DataSet22/DataSetTest/s/s03805_s_n4.wav,14,s
s03805_s_n5.wav,DataSet22/DataSetTest/s/s03805_s_n5.wav,14,s
s03805_s_n6.wav,DataSet22/DataSetTest/s/s03805_s_n6.wav,14,s
s03805_s_n7.wav,DataSet22/DataSetTest/s/s03805_s_n7.wav,14,s
s03805_s_n8.wav,DataSet22/DataSetTest/s/s03805_s_n8.wav,14,s
s03805_s_n9.wav,DataSet22/DataSetTest/s/s03805_s_n9.wav,14,s
s03806_s.wav,DataSet22/DataSetTest/s/s03806_s.wav,14,s
s03806_s_n2.wav,DataSet22/DataSetTest/s/s03806_s_n2.wav,14,s
s03806_s_n3.wav,DataSet22/DataSetTest/s/s03806_s_n3.wav,14,s
s03806_s_n4.wav,DataSet22/DataSetTest/s/s03806_s_n4.wav,14,s
s03806_s_n5.wav,DataSet22/DataSetTest/s/s03806_s_n5.wav,14,s
s03806_s_n6.wav,DataSet22/DataSetTest/s/s03806_s_n6.wav,14,s
s03806_s_n7.wav,DataSet22/DataSetTest/s/s03806_s_n7.wav,14,s
s03806_s_n8.wav,DataSet22/DataSetTest/s/s03806_s_n8.wav,14,s
s03806_s_n9.wav,DataSet22/DataSetTest/s/s03806_s_n9.wav,14,s
s03807_s.wav,DataSet22/DataSetTest/s/s03807_s.wav,14,s
s03807_s_n2.wav,DataSet22/DataSetTest/s/s03807_s_n2.wav,14,s
s03807_s_n3.wav,DataSet22/DataSetTest/s/s03807_s_n3.wav,14,s
s03807_s_n4.wav,DataSet22/DataSetTest/s/s03807_s_n4.wav,14,s
s03807_s_n5.wav,DataSet22/DataSetTest/s/s03807_s_n5.wav,14,s
s03807_s_n6.wav,DataSet22/DataSetTest/s/s03807_s_n6.wav,14,s
s03807_s_n7.wav,DataSet22/DataSetTest/s/s03807_s_n7.wav,14,s
s03808_s.wav,DataSet22/DataSetTest/s/s03808_s.wav,14,s
s03808_s_n2.wav,DataSet22/DataSetTest/s/s03808_s_n2.wav,14,s
s03808_s_n3.wav,DataSet22/DataSetTest/s/s03808_s_n3.wav,14,s
