NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s05938_u.wav,DataSet22/DataSetTest/u/s05938_u.wav,0,u
s05938_u_n2.wav,DataSet22/DataSetTest/u/s05938_u_n2.wav,0,u
s05939_u.wav,DataSet22/DataSetTest/u/s05939_u.wav,0,u
s05939_u_n2.wav,DataSet22/DataSetTest/u/s05939_u_n2.wav,0,u
s05940_u.wav,DataSet22/DataSetTest/u/s05940_u.wav,0,u
s05942_u.wav,DataSet22/DataSetTest/u/s05942_u.wav,0,u
s05942_u_n2.wav,DataSet22/DataSetTest/u/s05942_u_n2.wav,0,u
s05942_u_n3.wav,DataSet22/DataSetTest/u/s05942_u_n3.wav,0,u
s05944_u.wav,DataSet22/DataSetTest/u/s05944_u.wav,0,u
s05945_u.wav,DataSet22/DataSetTest/u/s05945_u.wav,0,u
s05945_u_n2.wav,DataSet22/DataSetTest/u/s05945_u_n2.wav,0,u
s05946_u.wav,DataSet22/DataSetTest/u/s05946_u.wav,0,u
s05946_u_n2.wav,DataSet22/DataSetTest/u/s05946_u_n2.wav,0,u
s05947_u.wav,DataSet22/DataSetTest/u/s05947_u.wav,0,u
s05948_u.wav,DataSet22/DataSetTest/u/s05948_u.wav,0,u
s05949_u.wav,DataSet22/DataSetTest/u/s05949_u.wav,0,u
s05950_u.wav,DataSet22/DataSetTest/u/s05950_u.wav,0,u
s05950_u_n2.wav,DataSet22/DataSetTest/u/s05950_u_n2.wav,0,u
s06001_u.wav,DataSet22/DataSetTest/u/s06001_u.wav,0,u
s06001_u_n2.wav,DataSet22/DataSetTest/u/s06001_u_n2.wav,0,u
s06002_u.wav,DataSet22/DataSetTest/u/s06002_u.wav,0,u
s06002_u_n2.wav,DataSet22/DataSetTest/u/s06002_u_n2.wav,0,u
s06003_u.wav,DataSet22/DataSetTest/u/s06003_u.wav,0,u
s06004_u.wav,DataSet22/DataSetTest/u/s06004_u.wav,0,u
s06004_u_n2.wav,DataSet22/DataSetTest/u/s06004_u_n2.wav,0,u
s06005_u.wav,DataSet22/DataSetTest/u/s06005_u.wav,0,u
s06005_u_n2.wav,DataSet22/DataSetTest/u/s06005_u_n2.wav,0,u
s06005_u_n3.wav,DataSet22/DataSetTest/u/s06005_u_n3.wav,0,u
s06005_u_n4.wav,DataSet22/DataSetTest/u/s06005_u_n4.wav,0,u
s06005_u_n5.wav,DataSet22/DataSetTest/u/s06005_u_n5.wav,0,u
s06006_u.wav,DataSet22/DataSetTest/u/s06006_u.wav,0,u
s06006_u_n2.wav,DataSet22/DataSetTest/u/s06006_u_n2.wav,0,u
s06007_u.wav,DataSet22/DataSetTest/u/s06007_u.wav,0,u
s06007_u_n2.wav,DataSet22/DataSetTest/u/s06007_u_n2.wav,0,u
s06008_u.wav,DataSet22/DataSetTest/u/s06008_u.wav,0,u
s06009_u.wav,DataSet22/DataSetTest/u/s06009_u.wav,0,u
s06009_u_n2.wav,DataSet22/DataSetTest/u/s06009_u_n2.wav,0,u
s06009_u_n3.wav,DataSet22/DataSetTest/u/s06009_u_n3.wav,0,u
s06009_u_n4.wav,DataSet22/DataSetTest/u/s06009_u_n4.wav,0,u
s06009_u_n5.wav,DataSet22/DataSetTest/u/s06009_u_n5.wav,0,u
s06010_u.wav,DataSet22/DataSetTest/u/s06010_u.wav,0,u
s06010_u_n2.wav,DataSet22/DataSetTest/u/s06010_u_n2.wav,0,u
s06011_u.wav,DataSet22/DataSetTest/u/s06011_u.wav,0,u
s06013_u.wav,DataSet22/DataSetTest/u/s06013_u.wav,0,u
s06013_u_n2.wav,DataSet22/DataSetTest/u/s06013_u_n2.wav,0,u
s06015_u.wav,DataSet22/DataSetTest/u/s06015_u.wav,0,u
s06016_u.wav,DataSet22/DataSetTest/u/s06016_u.wav,0,u
s06016_u_n2.wav,DataSet22/DataSetTest/u/s06016_u_n2.wav,0,u
s06016_u_n3.wav,DataSet22/DataSetTest/u/s06016_u_n3.wav,0,u
s06017_u.wav,DataSet22/DataSetTest/u/s06017_u.wav,0,u
s06018_u.wav,DataSet22/DataSetTest/u/s06018_u.wav,0,u
s06019_u.wav,DataSet22/DataSetTest/u/s06019_u.wav,0,u
s06020_u.wav,DataSet22/DataSetTest/u/s06020_u.wav,0,u
s06020_u_n2.wav,DataSet22/DataSetTest/u/s06020_u_n2.wav,0,u
s06020_u_n3.wav,DataSet22/DataSetTest/u/s06020_u_n3.wav,0,u
s06021_u.wav,DataSet22/DataSetTest/u/s06021_u.wav,0,u
s06022_u.wav,DataSet22/DataSetTest/u/s06022_u.wav,0,u
s06024_u.wav,DataSet22/DataSetTest/u/s06024_u.wav,0,u
s06024_u_n2.wav,DataSet22/DataSetTest/u/s06024_u_n2.wav,0,u
s06025_u.wav,DataSet22/DataSetTest/u/s06025_u.wav,0,u
s06025_u_n2.wav,DataSet22/DataSetTest/u/s06025_u_n2.wav,0,u
s06025_u_n3.wav,DataSet22/DataSetTest/u/s06025_u_n3.wav,0,u
s06026_u.wav,DataSet22/DataSetTest/u/s06026_u.wav,0,u
s06027_u.wav,DataSet22/DataSetTest/u/s06027_u.wav,0,u
s06028_u.wav,DataSet22/DataSetTest/u/s06028_u.wav,0,u
s06029_u.wav,DataSet22/DataSetTest/u/s06029_u.wav,0,u
s06029_u_n2.wav,DataSet22/DataSetTest/u/s06029_u_n2.wav,0,u
s06029_u_n3.wav,DataSet22/DataSetTest/u/s06029_u_n3.wav,0,u
s06029_u_n4.wav,DataSet22/DataSetTest/u/s06029_u_n4.wav,0,u
s06029_u_n5.wav,DataSet22/DataSetTest/u/s06029_u_n5.wav,0,u
s06031_u.wav,DataSet22/DataSetTest/u/s06031_u.wav,0,u
s06032_u.wav,DataSet22/DataSetTest/u/s06032_u.wav,0,u
s06034_u.wav,DataSet22/DataSetTest/u/s06034_u.wav,0,u
s06035_u.wav,DataSet22/DataSetTest/u/s06035_u.wav,0,u
s06036_u.wav,DataSet22/DataSetTest/u/s06036_u.wav,0,u
s06036_u_n2.wav,DataSet22/DataSetTest/u/s06036_u_n2.wav,0,u
s06036_u_n3.wav,DataSet22/DataSetTest/u/s06036_u_n3.wav,0,u
s06037_u.wav,DataSet22/DataSetTest/u/s06037_u.wav,0,u
s06037_u_n2.wav,DataSet22/DataSetTest/u/s06037_u_n2.wav,0,u
s06037_u_n3.wav,DataSet22/DataSetTest/u/s06037_u_n3.wav,0,u
s06038_u.wav,DataSet22/DataSetTest/u/s06038_u.wav,0,u
s06039_u.wav,DataSet22/DataSetTest/u/s06039_u.wav,0,u
s06039_u_n2.wav,DataSet22/DataSetTest/u/s06039_u_n2.wav,0,u
s06040_u.wav,DataSet22/DataSetTest/u/s06040_u.wav,0,u
s06040_u_n2.wav,DataSet22/DataSetTest/u/s06040_u_n2.wav,0,u
s06041_u.wav,DataSet22/DataSetTest/u/s06041_u.wav,0,u
s06041_u_n2.wav,DataSet22/DataSetTest/u/s06041_u_n2.wav,0,u
s06042_u.wav,DataSet22/DataSetTest/u/s06042_u.wav,0,u
s06042_u_n2.wav,DataSet22/DataSetTest/u/s06042_u_n2.wav,0,u
s06043_u.wav,DataSet22/DataSetTest/u/s06043_u.wav,0,u
s06043_u_n2.wav,DataSet22/DataSetTest/u/s06043_u_n2.wav,0,u
s06043_u_n3.wav,DataSet22/DataSetTest/u/s06043_u_n3.wav,0,u
s06044_u.wav,DataSet22/DataSetTest/u/s06044_u.wav,0,u
s06044_u_n2.wav,DataSet22/DataSetTest/u/s06044_u_n2.wav,0,u
s06044_u_n3.wav,DataSet22/DataSetTest/u/s06044_u_n3.wav,0,u
s06045_u.wav,DataSet22/DataSetTest/u/s06045_u.wav,0,u
s06046_u.wav,DataSet22/DataSetTest/u/s06046_u.wav,0,u
s06046_u_n2.wav,DataSet22/DataSetTest/u/s06046_u_n2.wav,0,u
s06048_u.wav,DataSet22/DataSetTest/u/s06048_u.wav,0,u
s06050_u.wav,DataSet22/DataSetTest/u/s06050_u.wav,0,u
s06101_u.wav,DataSet22/DataSetTest/u/s06101_u.wav,0,u
s06102_u.wav,DataSet22/DataSetTest/u/s06102_u.wav,0,u
s06102_u_n2.wav,DataSet22/DataSetTest/u/s06102_u_n2.wav,0,u
s06102_u_n3.wav,DataSet22/DataSetTest/u/s06102_u_n3.wav,0,u
s06103_u.wav,DataSet22/DataSetTest/u/s06103_u.wav,0,u
s06103_u_n2.wav,DataSet22/DataSetTest/u/s06103_u_n2.wav,0,u
s06103_u_n3.wav,DataSet22/DataSetTest/u/s06103_u_n3.wav,0,u
s06103_u_n4.wav,DataSet22/DataSetTest/u/s06103_u_n4.wav,0,u
s06103_u_n5.wav,DataSet22/DataSetTest/u/s06103_u_n5.wav,0,u
s06104_u.wav,DataSet22/DataSetTest/u/s06104_u.wav,0,u
s06105_u.wav,DataSet22/DataSetTest/u/s06105_u.wav,0,u
s06106_u.wav,DataSet22/DataSetTest/u/s06106_u.wav,0,u
s06106_u_n2.wav,DataSet22/DataSetTest/u/s06106_u_n2.wav,0,u
s06107_u.wav,DataSet22/DataSetTest/u/s06107_u.wav,0,u
s06107_u_n2.wav,DataSet22/DataSetTest/u/s06107_u_n2.wav,0,u
s06108_u.wav,DataSet22/DataSetTest/u/s06108_u.wav,0,u
s06108_u_n2.wav,DataSet22/DataSetTest/u/s06108_u_n2.wav,0,u
s06109_u.wav,DataSet22/DataSetTest/u/s06109_u.wav,0,u
s06109_u_n2.wav,DataSet22/DataSetTest/u/s06109_u_n2.wav,0,u
s06109_u_n3.wav,DataSet22/DataSetTest/u/s06109_u_n3.wav,0,u
s06109_u_n4.wav,DataSet22/DataSetTest/u/s06109_u_n4.wav,0,u
s06109_u_n5.wav,DataSet22/DataSetTest/u/s06109_u_n5.wav,0,u
s06110_u.wav,DataSet22/DataSetTest/u/s06110_u.wav,0,u
s06110_u_n2.wav,DataSet22/DataSetTest/u/s06110_u_n2.wav,0,u
s06111_u.wav,DataSet22/DataSetTest/u/s06111_u.wav,0,u
s06113_u.wav,DataSet22/DataSetTest/u/s06113_u.wav,0,u
s06114_u.wav,DataSet22/DataSetTest/u/s06114_u.wav,0,u
s06115_u.wav,DataSet22/DataSetTest/u/s06115_u.wav,0,u
s06116_u.wav,DataSet22/DataSetTest/u/s06116_u.wav,0,u
s06116_u_n2.wav,DataSet22/DataSetTest/u/s06116_u_n2.wav,0,u
s06117_u.wav,DataSet22/DataSetTest/u/s06117_u.wav,0,u
s06117_u_n2.wav,DataSet22/DataSetTest/u/s06117_u_n2.wav,0,u
s06117_u_n3.wav,DataSet22/DataSetTest/u/s06117_u_n3.wav,0,u
s06118_u.wav,DataSet22/DataSetTest/u/s06118_u.wav,0,u
s06118_u_n2.wav,DataSet22/DataSetTest/u/s06118_u_n2.wav,0,u
s06118_u_n3.wav,DataSet22/DataSetTest/u/s06118_u_n3.wav,0,u
s06119_u.wav,DataSet22/DataSetTest/u/s06119_u.wav,0,u
s06120_u.wav,DataSet22/DataSetTest/u/s06120_u.wav,0,u
s06121_u.wav,DataSet22/DataSetTest/u/s06121_u.wav,0,u
s06121_u_n2.wav,DataSet22/DataSetTest/u/s06121_u_n2.wav,0,u
s06121_u_n3.wav,DataSet22/DataSetTest/u/s06121_u_n3.wav,0,u
s06122_u.wav,DataSet22/DataSetTest/u/s06122_u.wav,0,u
s06122_u_n2.wav,DataSet22/DataSetTest/u/s06122_u_n2.wav,0,u
s06122_u_n3.wav,DataSet22/DataSetTest/u/s06122_u_n3.wav,0,u
s06124_u.wav,DataSet22/DataSetTest/u/s06124_u.wav,0,u
s06124_u_n2.wav,DataSet22/DataSetTest/u/s06124_u_n2.wav,0,u
s06125_u.wav,DataSet22/DataSetTest/u/s06125_u.wav,0,u
s06127_u.wav,DataSet22/DataSetTest/u/s06127_u.wav,0,u
s06127_u_n2.wav,DataSet22/DataSetTest/u/s06127_u_n2.wav,0,u
s06128_u.wav,DataSet22/DataSetTest/u/s06128_u.wav,0,u
s06128_u_n2.wav,DataSet22/DataSetTest/u/s06128_u_n2.wav,0,u
s06128_u_n3.wav,DataSet22/DataSetTest/u/s06128_u_n3.wav,0,u
s06128_u_n4.wav,DataSet22/DataSetTest/u/s06128_u_n4.wav,0,u
s06128_u_n5.wav,DataSet22/DataSetTest/u/s06128_u_n5.wav,0,u
s06129_u.wav,DataSet22/DataSetTest/u/s06129_u.wav,0,u
s06129_u_n2.wav,DataSet22/DataSetTest/u/s06129_u_n2.wav,0,u
s06130_u.wav,DataSet22/DataSetTest/u/s06130_u.wav,0,u
s06130_u_n2.wav,DataSet22/DataSetTest/u/s06130_u_n2.wav,0,u
s06130_u_n3.wav,DataSet22/DataSetTest/u/s06130_u_n3.wav,0,u
s06131_u.wav,DataSet22/DataSetTest/u/s06131_u.wav,0,u
s06132_u.wav,DataSet22/DataSetTest/u/s06132_u.wav,0,u
s06132_u_n2.wav,DataSet22/DataSetTest/u/s06132_u_n2.wav,0,u
s06133_u.wav,DataSet22/DataSetTest/u/s06133_u.wav,0,u
s06133_u_n2.wav,DataSet22/DataSetTest/u/s06133_u_n2.wav,0,u
s06134_u.wav,DataSet22/DataSetTest/u/s06134_u.wav,0,u
s06134_u_n2.wav,DataSet22/DataSetTest/u/s06134_u_n2.wav,0,u
s06134_u_n3.wav,DataSet22/DataSetTest/u/s06134_u_n3.wav,0,u
s06135_u.wav,DataSet22/DataSetTest/u/s06135_u.wav,0,u
s06136_u.wav,DataSet22/DataSetTest/u/s06136_u.wav,0,u
s06137_u.wav,DataSet22/DataSetTest/u/s06137_u.wav,0,u
s06137_u_n2.wav,DataSet22/DataSetTest/u/s06137_u_n2.wav,0,u
s06138_u.wav,DataSet22/DataSetTest/u/s06138_u.wav,0,u
s06138_u_n2.wav,DataSet22/DataSetTest/u/s06138_u_n2.wav,0,u
s06138_u_n3.wav,DataSet22/DataSetTest/u/s06138_u_n3.wav,0,u
s06138_u_n4.wav,DataSet22/DataSetTest/u/s06138_u_n4.wav,0,u
s06138_u_n5.wav,DataSet22/DataSetTest/u/s06138_u_n5.wav,0,u
s06139_u.wav,DataSet22/DataSetTest/u/s06139_u.wav,0,u
s06140_u.wav,DataSet22/DataSetTest/u/s06140_u.wav,0,u
s06141_u.wav,DataSet22/DataSetTest/u/s06141_u.wav,0,u
s06141_u_n2.wav,DataSet22/DataSetTest/u/s06141_u_n2.wav,0,u
s06141_u_n3.wav,DataSet22/DataSetTest/u/s06141_u_n3.wav,0,u
s06142_u.wav,DataSet22/DataSetTest/u/s06142_u.wav,0,u
s06142_u_n2.wav,DataSet22/DataSetTest/u/s06142_u_n2.wav,0,u
s06142_u_n3.wav,DataSet22/DataSetTest/u/s06142_u_n3.wav,0,u
s06144_u.wav,DataSet22/DataSetTest/u/s06144_u.wav,0,u
s06145_u.wav,DataSet22/DataSetTest/u/s06145_u.wav,0,u
s06145_u_n2.wav,DataSet22/DataSetTest/u/s06145_u_n2.wav,0,u
s06146_u.wav,DataSet22/DataSetTest/u/s06146_u.wav,0,u
s06146_u_n2.wav,DataSet22/DataSetTest/u/s06146_u_n2.wav,0,u
s06147_u.wav,DataSet22/DataSetTest/u/s06147_u.wav,0,u
s06147_u_n2.wav,DataSet22/DataSetTest/u/s06147_u_n2.wav,0,u
s06147_u_n3.wav,DataSet22/DataSetTest/u/s06147_u_n3.wav,0,u
s06147_u_n4.wav,DataSet22/DataSetTest/u/s06147_u_n4.wav,0,u
s06147_u_n5.wav,DataSet22/DataSetTest/u/s06147_u_n5.wav,0,u
s06148_u.wav,DataSet22/DataSetTest/u/s06148_u.wav,0,u
s06148_u_n2.wav,DataSet22/DataSetTest/u/s06148_u_n2.wav,0,u
s06149_u.wav,DataSet22/DataSetTest/u/s06149_u.wav,0,u
s06149_u_n2.wav,DataSet22/DataSetTest/u/s06149_u_n2.wav,0,u
s06150_u.wav,DataSet22/DataSetTest/u/s06150_u.wav,0,u
s06201_u.wav,DataSet22/DataSetTest/u/s06201_u.wav,0,u
s06202_u.wav,DataSet22/DataSetTest/u/s06202_u.wav,0,u
s06203_u.wav,DataSet22/DataSetTest/u/s06203_u.wav,0,u
s06203_u_n2.wav,DataSet22/DataSetTest/u/s06203_u_n2.wav,0,u
s06203_u_n3.wav,DataSet22/DataSetTest/u/s06203_u_n3.wav,0,u
s06204_u.wav,DataSet22/DataSetTest/u/s06204_u.wav,0,u
s06204_u_n2.wav,DataSet22/DataSetTest/u/s06204_u_n2.wav,0,u
s06207_u.wav,DataSet22/DataSetTest/u/s06207_u.wav,0,u
s06207_u_n2.wav,DataSet22/DataSetTest/u/s06207_u_n2.wav,0,u
s06208_u.wav,DataSet22/DataSetTest/u/s06208_u.wav,0,u
s06209_u.wav,DataSet22/DataSetTest/u/s06209_u.wav,0,u
s06209_u_n2.wav,DataSet22/DataSetTest/u/s06209_u_n2.wav,0,u
s06209_u_n3.wav,DataSet22/DataSetTest/u/s06209_u_n3.wav,0,u
s06209_u_n4.wav,DataSet22/DataSetTest/u/s06209_u_n4.wav,0,u
s06209_u_n5.wav,DataSet22/DataSetTest/u/s06209_u_n5.wav,0,u
s06210_u.wav,DataSet22/DataSetTest/u/s06210_u.wav,0,u
s06211_u.wav,DataSet22/DataSetTest/u/s06211_u.wav,0,u
s06212_u.wav,DataSet22/DataSetTest/u/s06212_u.wav,0,u
s06212_u_n2.wav,DataSet22/DataSetTest/u/s06212_u_n2.wav,0,u
s06213_u.wav,DataSet22/DataSetTest/u/s06213_u.wav,0,u
s06213_u_n2.wav,DataSet22/DataSetTest/u/s06213_u_n2.wav,0,u
s06213_u_n3.wav,DataSet22/DataSetTest/u/s06213_u_n3.wav,0,u
s06213_u_n4.wav,DataSet22/DataSetTest/u/s06213_u_n4.wav,0,u
s06214_u.wav,DataSet22/DataSetTest/u/s06214_u.wav,0,u
s06216_u.wav,DataSet22/DataSetTest/u/s06216_u.wav,0,u
s06216_u_n2.wav,DataSet22/DataSetTest/u/s06216_u_n2.wav,0,u
s06216_u_n3.wav,DataSet22/DataSetTest/u/s06216_u_n3.wav,0,u
s06216_u_n4.wav,DataSet22/DataSetTest/u/s06216_u_n4.wav,0,u
s06217_u.wav,DataSet22/DataSetTest/u/s06217_u.wav,0,u
s06218_u.wav,DataSet22/DataSetTest/u/s06218_u.wav,0,u
s06218_u_n2.wav,DataSet22/DataSetTest/u/s06218_u_n2.wav,0,u
s06220_u.wav,DataSet22/DataSetTest/u/s06220_u.wav,0,u
s06220_u_n2.wav,DataSet22/DataSetTest/u/s06220_u_n2.wav,0,u
s06222_u.wav,DataSet22/DataSetTest/u/s06222_u.wav,0,u
s06224_u.wav,DataSet22/DataSetTest/u/s06224_u.wav,0,u
s06224_u_n2.wav,DataSet22/DataSetTest/u/s06224_u_n2.wav,0,u
s06224_u_n3.wav,DataSet22/DataSetTest/u/s06224_u_n3.wav,0,u
s06224_u_n4.wav,DataSet22/DataSetTest/u/s06224_u_n4.wav,0,u
s06225_u.wav,DataSet22/DataSetTest/u/s06225_u.wav,0,u
s06225_u_n2.wav,DataSet22/DataSetTest/u/s06225_u_n2.wav,0,u
s06226_u.wav,DataSet22/DataSetTest/u/s06226_u.wav,0,u
s06226_u_n2.wav,DataSet22/DataSetTest/u/s06226_u_n2.wav,0,u
s06228_u.wav,DataSet22/DataSetTest/u/s06228_u.wav,0,u
s06230_u.wav,DataSet22/DataSetTest/u/s06230_u.wav,0,u
s06230_u_n2.wav,DataSet22/DataSetTest/u/s06230_u_n2.wav,0,u
s06230_u_n3.wav,DataSet22/DataSetTest/u/s06230_u_n3.wav,0,u
s06231_u.wav,DataSet22/DataSetTest/u/s06231_u.wav,0,u
s06231_u_n2.wav,DataSet22/DataSetTest/u/s06231_u_n2.wav,0,u
s06233_u.wav,DataSet22/DataSetTest/u/s06233_u.wav,0,u
s06233_u_n2.wav,DataSet22/DataSetTest/u/s06233_u_n2.wav,0,u
s06233_u_n3.wav,DataSet22/DataSetTest/u/s06233_u_n3.wav,0,u
s06234_u.wav,DataSet22/DataSetTest/u/s06234_u.wav,0,u
s06234_u_n2.wav,DataSet22/DataSetTest/u/s06234_u_n2.wav,0,u
s06234_u_n3.wav,DataSet22/DataSetTest/u/s06234_u_n3.wav,0,u
s06234_u_n4.wav,DataSet22/DataSetTest/u/s06234_u_n4.wav,0,u
s06235_u.wav,DataSet22/DataSetTest/u/s06235_u.wav,0,u
s06235_u_n2.wav,DataSet22/DataSetTest/u/s06235_u_n2.wav,0,u
s06236_u.wav,DataSet22/DataSetTest/u/s06236_u.wav,0,u
s06236_u_n2.wav,DataSet22/DataSetTest/u/s06236_u_n2.wav,0,u
s06237_u.wav,DataSet22/DataSetTest/u/s06237_u.wav,0,u
s06237_u_n2.wav,DataSet22/DataSetTest/u/s06237_u_n2.wav,0,u
s06237_u_n3.wav,DataSet22/DataSetTest/u/s06237_u_n3.wav,0,u
s06238_u.wav,DataSet22/DataSetTest/u/s06238_u.wav,0,u
s06238_u_n2.wav,DataSet22/DataSetTest/u/s06238_u_n2.wav,0,u
s06239_u.wav,DataSet22/DataSetTest/u/s06239_u.wav,0,u
s06240_u.wav,DataSet22/DataSetTest/u/s06240_u.wav,0,u
s06240_u_n2.wav,DataSet22/DataSetTest/u/s06240_u_n2.wav,0,u
s06241_u.wav,DataSet22/DataSetTest/u/s06241_u.wav,0,u
s06244_u.wav,DataSet22/DataSetTest/u/s06244_u.wav,0,u
s06244_u_n2.wav,DataSet22/DataSetTest/u/s06244_u_n2.wav,0,u
s06244_u_n3.wav,DataSet22/DataSetTest/u/s06244_u_n3.wav,0,u
s06247_u.wav,DataSet22/DataSetTest/u/s06247_u.wav,0,u
s06248_u.wav,DataSet22/DataSetTest/u/s06248_u.wav,0,u
s06248_u_n2.wav,DataSet22/DataSetTest/u/s06248_u_n2.wav,0,u
s06248_u_n3.wav,DataSet22/DataSetTest/u/s06248_u_n3.wav,0,u
s06248_u_n4.wav,DataSet22/DataSetTest/u/s06248_u_n4.wav,0,u
s06248_u_n5.wav,DataSet22/DataSetTest/u/s06248_u_n5.wav,0,u
s06250_u.wav,DataSet22/DataSetTest/u/s06250_u.wav,0,u
s06250_u_n2.wav,DataSet22/DataSetTest/u/s06250_u_n2.wav,0,u
s06250_u_n3.wav,DataSet22/DataSetTest/u/s06250_u_n3.wav,0,u
s06250_u_n4.wav,DataSet22/DataSetTest/u/s06250_u_n4.wav,0,u
s06301_u.wav,DataSet22/DataSetTest/u/s06301_u.wav,0,u
s06302_u.wav,DataSet22/DataSetTest/u/s06302_u.wav,0,u
s06302_u_n2.wav,DataSet22/DataSetTest/u/s06302_u_n2.wav,0,u
s06303_u.wav,DataSet22/DataSetTest/u/s06303_u.wav,0,u
s06304_u.wav,DataSet22/DataSetTest/u/s06304_u.wav,0,u
s06304_u_n2.wav,DataSet22/DataSetTest/u/s06304_u_n2.wav,0,u
s06304_u_n3.wav,DataSet22/DataSetTest/u/s06304_u_n3.wav,0,u
s06304_u_n4.wav,DataSet22/DataSetTest/u/s06304_u_n4.wav,0,u
s06305_u.wav,DataSet22/DataSetTest/u/s06305_u.wav,0,u
s06305_u_n2.wav,DataSet22/DataSetTest/u/s06305_u_n2.wav,0,u
s06307_u.wav,DataSet22/DataSetTest/u/s06307_u.wav,0,u
s06307_u_n2.wav,DataSet22/DataSetTest/u/s06307_u_n2.wav,0,u
s06308_u.wav,DataSet22/DataSetTest/u/s06308_u.wav,0,u
s06308_u_n2.wav,DataSet22/DataSetTest/u/s06308_u_n2.wav,0,u
s06309_u.wav,DataSet22/DataSetTest/u/s06309_u.wav,0,u
s06309_u_n2.wav,DataSet22/DataSetTest/u/s06309_u_n2.wav,0,u
s06309_u_n3.wav,DataSet22/DataSetTest/u/s06309_u_n3.wav,0,u
s06309_u_n4.wav,DataSet22/DataSetTest/u/s06309_u_n4.wav,0,u
s06309_u_n5.wav,DataSet22/DataSetTest/u/s06309_u_n5.wav,0,u
s06310_u.wav,DataSet22/DataSetTest/u/s06310_u.wav,0,u
s06310_u_n2.wav,DataSet22/DataSetTest/u/s06310_u_n2.wav,0,u
s06312_u.wav,DataSet22/DataSetTest/u/s06312_u.wav,0,u
s06312_u_n2.wav,DataSet22/DataSetTest/u/s06312_u_n2.wav,0,u
s06312_u_n3.wav,DataSet22/DataSetTest/u/s06312_u_n3.wav,0,u
s06313_u.wav,DataSet22/DataSetTest/u/s06313_u.wav,0,u
s06313_u_n2.wav,DataSet22/DataSetTest/u/s06313_u_n2.wav,0,u
s06314_u.wav,DataSet22/DataSetTest/u/s06314_u.wav,0,u
s06314_u_n2.wav,DataSet22/DataSetTest/u/s06314_u_n2.wav,0,u
s06314_u_n3.wav,DataSet22/DataSetTest/u/s06314_u_n3.wav,0,u
s06315_u.wav,DataSet22/DataSetTest/u/s06315_u.wav,0,u
s06317_u.wav,DataSet22/DataSetTest/u/s06317_u.wav,0,u
s06318_u.wav,DataSet22/DataSetTest/u/s06318_u.wav,0,u
s06318_u_n2.wav,DataSet22/DataSetTest/u/s06318_u_n2.wav,0,u
s06320_u.wav,DataSet22/DataSetTest/u/s06320_u.wav,0,u
s06321_u.wav,DataSet22/DataSetTest/u/s06321_u.wav,0,u
s06322_u.wav,DataSet22/DataSetTest/u/s06322_u.wav,0,u
s06323_u.wav,DataSet22/DataSetTest/u/s06323_u.wav,0,u
s06324_u.wav,DataSet22/DataSetTest/u/s06324_u.wav,0,u
s06324_u_n2.wav,DataSet22/DataSetTest/u/s06324_u_n2.wav,0,u
s06326_u.wav,DataSet22/DataSetTest/u/s06326_u.wav,0,u
s06327_u.wav,DataSet22/DataSetTest/u/s06327_u.wav,0,u
s06327_u_n2.wav,DataSet22/DataSetTest/u/s06327_u_n2.wav,0,u
s06327_u_n3.wav,DataSet22/DataSetTest/u/s06327_u_n3.wav,0,u
s06328_u.wav,DataSet22/DataSetTest/u/s06328_u.wav,0,u
s06328_u_n2.wav,DataSet22/DataSetTest/u/s06328_u_n2.wav,0,u
s06328_u_n3.wav,DataSet22/DataSetTest/u/s06328_u_n3.wav,0,u
s06329_u.wav,DataSet22/DataSetTest/u/s06329_u.wav,0,u
s06329_u_n2.wav,DataSet22/DataSetTest/u/s06329_u_n2.wav,0,u
s06331_u.wav,DataSet22/DataSetTest/u/s06331_u.wav,0,u
s06331_u_n2.wav,DataSet22/DataSetTest/u/s06331_u_n2.wav,0,u
s06331_u_n3.wav,DataSet22/DataSetTest/u/s06331_u_n3.wav,0,u
s06331_u_n4.wav,DataSet22/DataSetTest/u/s06331_u_n4.wav,0,u
s06331_u_n5.wav,DataSet22/DataSetTest/u/s06331_u_n5.wav,0,u
s06331_u_n6.wav,DataSet22/DataSetTest/u/s06331_u_n6.wav,0,u
s06332_u.wav,DataSet22/DataSetTest/u/s06332_u.wav,0,u
s06332_u_n2.wav,DataSet22/DataSetTest/u/s06332_u_n2.wav,0,u
s06332_u_n3.wav,DataSet22/DataSetTest/u/s06332_u_n3.wav,0,u
s06334_u.wav,DataSet22/DataSetTest/u/s06334_u.wav,0,u
s06336_u.wav,DataSet22/DataSetTest/u/s06336_u.wav,0,u
s06339_u.wav,DataSet22/DataSetTest/u/s06339_u.wav,0,u
s06340_u.wav,DataSet22/DataSetTest/u/s06340_u.wav,0,u
s06341_u.wav,DataSet22/DataSetTest/u/s06341_u.wav,0,u
s06342_u.wav,DataSet22/DataSetTest/u/s06342_u.wav,0,u
s06343_u.wav,DataSet22/DataSetTest/u/s06343_u.wav,0,u
s06343_u_n2.wav,DataSet22/DataSetTest/u/s06343_u_n2.wav,0,u
s06343_u_n3.wav,DataSet22/DataSetTest/u/s06343_u_n3.wav,0,u
s06344_u.wav,DataSet22/DataSetTest/u/s06344_u.wav,0,u
s06344_u_n2.wav,DataSet22/DataSetTest/u/s06344_u_n2.wav,0,u
