NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s02927_l_n3.wav,DataSet22/DataSetTest/l/s02927_l_n3.wav,1,l
s02927_l_n4.wav,DataSet22/DataSetTest/l/s02927_l_n4.wav,1,l
s02927_l_n5.wav,DataSet22/DataSetTest/l/s02927_l_n5.wav,1,l
s02929_l.wav,DataSet22/DataSetTest/l/s02929_l.wav,1,l
s02929_l_n2.wav,DataSet22/DataSetTest/l/s02929_l_n2.wav,1,l
s02930_l.wav,DataSet22/DataSetTest/l/s02930_l.wav,1,l
s02930_l_n2.wav,DataSet22/DataSetTest/l/s02930_l_n2.wav,1,l
s02930_l_n3.wav,DataSet22/DataSetTest/l/s02930_l_n3.wav,1,l
s02930_l_n4.wav,DataSet22/DataSetTest/l/s02930_l_n4.wav,1,l
s02931_l.wav,DataSet22/DataSetTest/l/s02931_l.wav,1,l
s02931_l_n2.wav,DataSet22/DataSetTest/l/s02931_l_n2.wav,1,l
s02931_l_n3.wav,DataSet22/DataSetTest/l/s02931_l_n3.wav,1,l
s02932_l.wav,DataSet22/DataSetTest/l/s02932_l.wav,1,l
s02932_l_n2.wav,DataSet22/DataSetTest/l/s02932_l_n2.wav,1,l
s02932_l_n3.wav,DataSet22/DataSetTest/l/s02932_l_n3.wav,1,l
s02934_l.wav,DataSet22/DataSetTest/l/s02934_l.wav,1,l
s02934_l_n2.wav,DataSet22/DataSetTest/l/s02934_l_n2.wav,1,l
s02934_l_n3.wav,DataSet22/DataSetTest/l/s02934_l_n3.wav,1,l
s02934_l_n4.wav,DataSet22/DataSetTest/l/s02934_l_n4.wav,1,l
s02935_l.wav,DataSet22/DataSetTest/l/s02935_l.wav,1,l
s02935_l_n2.wav,DataSet22/DataSetTest/l/s02935_l_n2.wav,1,l
s02936_l.wav,DataSet22/DataSetTest/l/s02936_l.wav,1,l
s02936_l_n2.wav,DataSet22/DataSetTest/l/s02936_l_n2.wav,1,l
s02936_l_n3.wav,DataSet22/DataSetTest/l/s02936_l_n3.wav,1,l
s02937_l.wav,DataSet22/DataSetTest/l/s02937_l.wav,1,l
s02937_l_n2.wav,DataSet22/DataSetTest/l/s02937_l_n2.wav,1,l
s02938_l.wav,DataSet22/DataSetTest/l/s02938_l.wav,1,l
s02938_l_n2.wav,DataSet22/DataSetTest/l/s02938_l_n2.wav,1,l
s02939_l.wav,DataSet22/DataSetTest/l/s02939_l.wav,1,l
s02939_l_n2.wav,DataSet22/DataSetTest/l/s02939_l_n2.wav,1,l
s02940_l.wav,DataSet22/DataSetTest/l/s02940_l.wav,1,l
s02940_l_n2.wav,DataSet22/DataSetTest/l/s02940_l_n2.wav,1,l
s02941_l.wav,DataSet22/DataSetTest/l/s02941_l.wav,1,l
s02941_l_n2.wav,DataSet22/DataSetTest/l/s02941_l_n2.wav,1,l
s02942_l.wav,DataSet22/DataSetTest/l/s02942_l.wav,1,l
s02942_l_n2.wav,DataSet22/DataSetTest/l/s02942_l_n2.wav,1,l
s02942_l_n3.wav,DataSet22/DataSetTest/l/s02942_l_n3.wav,1,l
s02942_l_n4.wav,DataSet22/DataSetTest/l/s02942_l_n4.wav,1,l
s02942_l_n5.wav,DataSet22/DataSetTest/l/s02942_l_n5.wav,1,l
s02942_l_n6.wav,DataSet22/DataSetTest/l/s02942_l_n6.wav,1,l
s02943_l.wav,DataSet22/DataSetTest/l/s02943_l.wav,1,l
s02943_l_n2.wav,DataSet22/DataSetTest/l/s02943_l_n2.wav,1,l
s02943_l_n3.wav,DataSet22/DataSetTest/l/s02943_l_n3.wav,1,l
s02943_l_n4.wav,DataSet22/DataSetTest/l/s02943_l_n4.wav,1,l
s02943_l_n5.wav,DataSet22/DataSetTest/l/s02943_l_n5.wav,1,l
s02943_l_n6.wav,DataSet22/DataSetTest/l/s02943_l_n6.wav,1,l
s02944_l.wav,DataSet22/DataSetTest/l/s02944_l.wav,1,l
s02944_l_n2.wav,DataSet22/DataSetTest/l/s02944_l_n2.wav,1,l
s02944_l_n3.wav,DataSet22/DataSetTest/l/s02944_l_n3.wav,1,l
s02944_l_n4.wav,DataSet22/DataSetTest/l/s02944_l_n4.wav,1,l
s02945_l.wav,DataSet22/DataSetTest/l/s02945_l.wav,1,l
s02945_l_n2.wav,DataSet22/DataSetTest/l/s02945_l_n2.wav,1,l
s02946_l.wav,DataSet22/DataSetTest/l/s02946_l.wav,1,l
s02946_l_n2.wav,DataSet22/DataSetTest/l/s02946_l_n2.wav,1,l
s02946_l_n3.wav,DataSet22/DataSetTest/l/s02946_l_n3.wav,1,l
s02946_l_n4.wav,DataSet22/DataSetTest/l/s02946_l_n4.wav,1,l
s02947_l.wav,DataSet22/DataSetTest/l/s02947_l.wav,1,l
s02947_l_n2.wav,DataSet22/DataSetTest/l/s02947_l_n2.wav,1,l
s02947_l_n3.wav,DataSet22/DataSetTest/l/s02947_l_n3.wav,1,l
s02947_l_n4.wav,DataSet22/DataSetTest/l/s02947_l_n4.wav,1,l
s02948_l.wav,DataSet22/DataSetTest/l/s02948_l.wav,1,l
s02948_l_n2.wav,DataSet22/DataSetTest/l/s02948_l_n2.wav,1,l
s02949_l.wav,DataSet22/DataSetTest/l/s02949_l.wav,1,l
s02949_l_n2.wav,DataSet22/DataSetTest/l/s02949_l_n2.wav,1,l
s02949_l_n3.wav,DataSet22/DataSetTest/l/s02949_l_n3.wav,1,l
s02950_l.wav,DataSet22/DataSetTest/l/s02950_l.wav,1,l
s02950_l_n2.wav,DataSet22/DataSetTest/l/s02950_l_n2.wav,1,l
s02950_l_n3.wav,DataSet22/DataSetTest/l/s02950_l_n3.wav,1,l
s03001_l.wav,DataSet22/DataSetTest/l/s03001_l.wav,1,l
s03001_l_n2.wav,DataSet22/DataSetTest/l/s03001_l_n2.wav,1,l
s03001_l_n3.wav,DataSet22/DataSetTest/l/s03001_l_n3.wav,1,l
s03001_l_n4.wav,DataSet22/DataSetTest/l/s03001_l_n4.wav,1,l
s03002_l.wav,DataSet22/DataSetTest/l/s03002_l.wav,1,l
s03002_l_n2.wav,DataSet22/DataSetTest/l/s03002_l_n2.wav,1,l
s03002_l_n3.wav,DataSet22/DataSetTest/l/s03002_l_n3.wav,1,l
s03003_l.wav,DataSet22/DataSetTest/l/s03003_l.wav,1,l
s03003_l_n2.wav,DataSet22/DataSetTest/l/s03003_l_n2.wav,1,l
s03004_l.wav,DataSet22/DataSetTest/l/s03004_l.wav,1,l
s03004_l_n2.wav,DataSet22/DataSetTest/l/s03004_l_n2.wav,1,l
s03004_l_n3.wav,DataSet22/DataSetTest/l/s03004_l_n3.wav,1,l
s03005_l.wav,DataSet22/DataSetTest/l/s03005_l.wav,1,l
s03005_l_n2.wav,DataSet22/DataSetTest/l/s03005_l_n2.wav,1,l
s03005_l_n3.wav,DataSet22/DataSetTest/l/s03005_l_n3.wav,1,l
s03005_l_n4.wav,DataSet22/DataSetTest/l/s03005_l_n4.wav,1,l
s03005_l_n5.wav,DataSet22/DataSetTest/l/s03005_l_n5.wav,1,l
s03005_l_n6.wav,DataSet22/DataSetTest/l/s03005_l_n6.wav,1,l
s03006_l.wav,DataSet22/DataSetTest/l/s03006_l.wav,1,l
s03006_l_n2.wav,DataSet22/DataSetTest/l/s03006_l_n2.wav,1,l
s03006_l_n3.wav,DataSet22/DataSetTest/l/s03006_l_n3.wav,1,l
s03006_l_n4.wav,DataSet22/DataSetTest/l/s03006_l_n4.wav,1,l
s03006_l_n5.wav,DataSet22/DataSetTest/l/s03006_l_n5.wav,1,l
s03007_l.wav,DataSet22/DataSetTest/l/s03007_l.wav,1,l
s03007_l_n2.wav,DataSet22/DataSetTest/l/s03007_l_n2.wav,1,l
s03007_l_n3.wav,DataSet22/DataSetTest/l/s03007_l_n3.wav,1,l
s03007_l_n4.wav,DataSet22/DataSetTest/l/s03007_l_n4.wav,1,l
s03008_l.wav,DataSet22/DataSetTest/l/s03008_l.wav,1,l
s03008_l_n2.wav,DataSet22/DataSetTest/l/s03008_l_n2.wav,1,l
s03008_l_n3.wav,DataSet22/DataSetTest/l/s03008_l_n3.wav,1,l
s03008_l_n4.wav,DataSet22/DataSetTest/l/s03008_l_n4.wav,1,l
s03009_l.wav,DataSet22/DataSetTest/l/s03009_l.wav,1,l
s03009_l_n2.wav,DataSet22/DataSetTest/l/s03009_l_n2.wav,1,l
s03009_l_n3.wav,DataSet22/DataSetTest/l/s03009_l_n3.wav,1,l
s03010_l.wav,DataSet22/DataSetTest/l/s03010_l.wav,1,l
s03010_l_n2.wav,DataSet22/DataSetTest/l/s03010_l_n2.wav,1,l
s03010_l_n3.wav,DataSet22/DataSetTest/l/s03010_l_n3.wav,1,l
s03010_l_n4.wav,DataSet22/DataSetTest/l/s03010_l_n4.wav,1,l
s03010_l_n5.wav,DataSet22/DataSetTest/l/s03010_l_n5.wav,1,l
s03011_l.wav,DataSet22/DataSetTest/l/s03011_l.wav,1,l
s03011_l_n2.wav,DataSet22/DataSetTest/l/s03011_l_n2.wav,1,l
s03011_l_n3.wav,DataSet22/DataSetTest/l/s03011_l_n3.wav,1,l
s03012_l.wav,DataSet22/DataSetTest/l/s03012_l.wav,1,l
s03012_l_n2.wav,DataSet22/DataSetTest/l/s03012_l_n2.wav,1,l
s03012_l_n3.wav,DataSet22/DataSetTest/l/s03012_l_n3.wav,1,l
s03012_l_n4.wav,DataSet22/DataSetTest/l/s03012_l_n4.wav,1,l
s03013_l.wav,DataSet22/DataSetTest/l/s03013_l.wav,1,l
s03013_l_n2.wav,DataSet22/DataSetTest/l/s03013_l_n2.wav,1,l
s03013_l_n3.wav,DataSet22/DataSetTest/l/s03013_l_n3.wav,1,l
s03013_l_n4.wav,DataSet22/DataSetTest/l/s03013_l_n4.wav,1,l
s03014_l.wav,DataSet22/DataSetTest/l/s03014_l.wav,1,l
s03014_l_n2.wav,DataSet22/DataSetTest/l/s03014_l_n2.wav,1,l
s03014_l_n3.wav,DataSet22/DataSetTest/l/s03014_l_n3.wav,1,l
s03014_l_n4.wav,DataSet22/DataSetTest/l/s03014_l_n4.wav,1,l
s03015_l.wav,DataSet22/DataSetTest/l/s03015_l.wav,1,l
s03015_l_n2.wav,DataSet22/DataSetTest/l/s03015_l_n2.wav,1,l
s03015_l_n3.wav,DataSet22/DataSetTest/l/s03015_l_n3.wav,1,l
s03015_l_n4.wav,DataSet22/DataSetTest/l/s03015_l_n4.wav,1,l
s03015_l_n5.wav,DataSet22/DataSetTest/l/s03015_l_n5.wav,1,l
s03016_l.wav,DataSet22/DataSetTest/l/s03016_l.wav,1,l
s03016_l_n2.wav,DataSet22/DataSetTest/l/s03016_l_n2.wav,1,l
s03017_l.wav,DataSet22/DataSetTest/l/s03017_l.wav,1,l
s03017_l_n2.wav,DataSet22/DataSetTest/l/s03017_l_n2.wav,1,l
s03017_l_n3.wav,DataSet22/DataSetTest/l/s03017_l_n3.wav,1,l
s03018_l.wav,DataSet22/DataSetTest/l/s03018_l.wav,1,l
s03018_l_n2.wav,DataSet22/DataSetTest/l/s03018_l_n2.wav,1,l
s03018_l_n3.wav,DataSet22/DataSetTest/l/s03018_l_n3.wav,1,l
s03019_l.wav,DataSet22/DataSetTest/l/s03019_l.wav,1,l
s03020_l.wav,DataSet22/DataSetTest/l/s03020_l.wav,1,l
s03021_l.wav,DataSet22/DataSetTest/l/s03021_l.wav,1,l
s03021_l_n2.wav,DataSet22/DataSetTest/l/s03021_l_n2.wav,1,l
s03021_l_n3.wav,DataSet22/DataSetTest/l/s03021_l_n3.wav,1,l
s03022_l.wav,DataSet22/DataSetTest/l/s03022_l.wav,1,l
s03022_l_n2.wav,DataSet22/DataSetTest/l/s03022_l_n2.wav,1,l
s03022_l_n3.wav,DataSet22/DataSetTest/l/s03022_l_n3.wav,1,l
s03022_l_n4.wav,DataSet22/DataSetTest/l/s03022_l_n4.wav,1,l
s03022_l_n5.wav,DataSet22/DataSetTest/l/s03022_l_n5.wav,1,l
s03023_l.wav,DataSet22/DataSetTest/l/s03023_l.wav,1,l
s03023_l_n2.wav,DataSet22/DataSetTest/l/s03023_l_n2.wav,1,l
s03024_l.wav,DataSet22/DataSetTest/l/s03024_l.wav,1,l
s03024_l_n2.wav,DataSet22/DataSetTest/l/s03024_l_n2.wav,1,l
s03024_l_n3.wav,DataSet22/DataSetTest/l/s03024_l_n3.wav,1,l
s03024_l_n4.wav,DataSet22/DataSetTest/l/s03024_l_n4.wav,1,l
s03024_l_n5.wav,DataSet22/DataSetTest/l/s03024_l_n5.wav,1,l
s03025_l.wav,DataSet22/DataSetTest/l/s03025_l.wav,1,l
s03025_l_n2.wav,DataSet22/DataSetTest/l/s03025_l_n2.wav,1,l
s03026_l.wav,DataSet22/DataSetTest/l/s03026_l.wav,1,l
s03026_l_n2.wav,DataSet22/DataSetTest/l/s03026_l_n2.wav,1,l
s03026_l_n3.wav,DataSet22/DataSetTest/l/s03026_l_n3.wav,1,l
s03026_l_n4.wav,DataSet22/DataSetTest/l/s03026_l_n4.wav,1,l
s03026_l_n5.wav,DataSet22/DataSetTest/l/s03026_l_n5.wav,1,l
s03026_l_n6.wav,DataSet22/DataSetTest/l/s03026_l_n6.wav,1,l
s03027_l.wav,DataSet22/DataSetTest/l/s03027_l.wav,1,l
s03027_l_n2.wav,DataSet22/DataSetTest/l/s03027_l_n2.wav,1,l
s03027_l_n3.wav,DataSet22/DataSetTest/l/s03027_l_n3.wav,1,l
s03028_l.wav,DataSet22/DataSetTest/l/s03028_l.wav,1,l
s03029_l.wav,DataSet22/DataSetTest/l/s03029_l.wav,1,l
s03029_l_n2.wav,DataSet22/DataSetTest/l/s03029_l_n2.wav,1,l
s03029_l_n3.wav,DataSet22/DataSetTest/l/s03029_l_n3.wav,1,l
s03029_l_n4.wav,DataSet22/DataSetTest/l/s03029_l_n4.wav,1,l
s03029_l_n5.wav,DataSet22/DataSetTest/l/s03029_l_n5.wav,1,l
s03029_l_n6.wav,DataSet22/DataSetTest/l/s03029_l_n6.wav,1,l
s03029_l_n7.wav,DataSet22/DataSetTest/l/s03029_l_n7.wav,1,l
s03030_l.wav,DataSet22/DataSetTest/l/s03030_l.wav,1,l
s03030_l_n2.wav,DataSet22/DataSetTest/l/s03030_l_n2.wav,1,l
s03030_l_n3.wav,DataSet22/DataSetTest/l/s03030_l_n3.wav,1,l
s03030_l_n4.wav,DataSet22/DataSetTest/l/s03030_l_n4.wav,1,l
s03030_l_n5.wav,DataSet22/DataSetTest/l/s03030_l_n5.wav,1,l
s03030_l_n6.wav,DataSet22/DataSetTest/l/s03030_l_n6.wav,1,l
s03031_l.wav,DataSet22/DataSetTest/l/s03031_l.wav,1,l
s03031_l_n2.wav,DataSet22/DataSetTest/l/s03031_l_n2.wav,1,l
s03031_l_n3.wav,DataSet22/DataSetTest/l/s03031_l_n3.wav,1,l
s03032_l.wav,DataSet22/DataSetTest/l/s03032_l.wav,1,l
s03032_l_n2.wav,DataSet22/DataSetTest/l/s03032_l_n2.wav,1,l
s03032_l_n3.wav,DataSet22/DataSetTest/l/s03032_l_n3.wav,1,l
s03033_l.wav,DataSet22/DataSetTest/l/s03033_l.wav,1,l
s03033_l_n2.wav,DataSet22/DataSetTest/l/s03033_l_n2.wav,1,l
s03033_l_n3.wav,DataSet22/DataSetTest/l/s03033_l_n3.wav,1,l
s03034_l.wav,DataSet22/DataSetTest/l/s03034_l.wav,1,l
s03035_l.wav,DataSet22/DataSetTest/l/s03035_l.wav,1,l
s03035_l_n2.wav,DataSet22/DataSetTest/l/s03035_l_n2.wav,1,l
s03035_l_n3.wav,DataSet22/DataSetTest/l/s03035_l_n3.wav,1,l
s03036_l.wav,DataSet22/DataSetTest/l/s03036_l.wav,1,l
s03036_l_n2.wav,DataSet22/DataSetTest/l/s03036_l_n2.wav,1,l
s03036_l_n3.wav,DataSet22/DataSetTest/l/s03036_l_n3.wav,1,l
s03037_l.wav,DataSet22/DataSetTest/l/s03037_l.wav,1,l
s03037_l_n2.wav,DataSet22/DataSetTest/l/s03037_l_n2.wav,1,l
s03037_l_n3.wav,DataSet22/DataSetTest/l/s03037_l_n3.wav,1,l
s03037_l_n4.wav,DataSet22/DataSetTest/l/s03037_l_n4.wav,1,l
s03037_l_n5.wav,DataSet22/DataSetTest/l/s03037_l_n5.wav,1,l
s03037_l_n6.wav,DataSet22/DataSetTest/l/s03037_l_n6.wav,1,l
s03038_l.wav,DataSet22/DataSetTest/l/s03038_l.wav,1,l
s03038_l_n2.wav,DataSet22/DataSetTest/l/s03038_l_n2.wav,1,l
s03038_l_n3.wav,DataSet22/DataSetTest/l/s03038_l_n3.wav,1,l
s03038_l_n4.wav,DataSet22/DataSetTest/l/s03038_l_n4.wav,1,l
s03039_l.wav,DataSet22/DataSetTest/l/s03039_l.wav,1,l
s03039_l_n2.wav,DataSet22/DataSetTest/l/s03039_l_n2.wav,1,l
s03039_l_n3.wav,DataSet22/DataSetTest/l/s03039_l_n3.wav,1,l
s03040_l.wav,DataSet22/DataSetTest/l/s03040_l.wav,1,l
s03040_l_n2.wav,DataSet22/DataSetTest/l/s03040_l_n2.wav,1,l
s03040_l_n3.wav,DataSet22/DataSetTest/l/s03040_l_n3.wav,1,l
s03041_l.wav,DataSet22/DataSetTest/l/s03041_l.wav,1,l
s03041_l_n2.wav,DataSet22/DataSetTest/l/s03041_l_n2.wav,1,l
s03041_l_n3.wav,DataSet22/DataSetTest/l/s03041_l_n3.wav,1,l
s03042_l.wav,DataSet22/DataSetTest/l/s03042_l.wav,1,l
s03042_l_n2.wav,DataSet22/DataSetTest/l/s03042_l_n2.wav,1,l
s03042_l_n3.wav,DataSet22/DataSetTest/l/s03042_l_n3.wav,1,l
s03042_l_n4.wav,DataSet22/DataSetTest/l/s03042_l_n4.wav,1,l
s03042_l_n5.wav,DataSet22/DataSetTest/l/s03042_l_n5.wav,1,l
s03042_l_n6.wav,DataSet22/DataSetTest/l/s03042_l_n6.wav,1,l
s03042_l_n7.wav,DataSet22/DataSetTest/l/s03042_l_n7.wav,1,l
s03043_l.wav,DataSet22/DataSetTest/l/s03043_l.wav,1,l
s03043_l_n2.wav,DataSet22/DataSetTest/l/s03043_l_n2.wav,1,l
s03043_l_n3.wav,DataSet22/DataSetTest/l/s03043_l_n3.wav,1,l
s03043_l_n4.wav,DataSet22/DataSetTest/l/s03043_l_n4.wav,1,l
s03043_l_n5.wav,DataSet22/DataSetTest/l/s03043_l_n5.wav,1,l
s03044_l.wav,DataSet22/DataSetTest/l/s03044_l.wav,1,l
s03044_l_n2.wav,DataSet22/DataSetTest/l/s03044_l_n2.wav,1,l
s03044_l_n3.wav,DataSet22/DataSetTest/l/s03044_l_n3.wav,1,l
s03044_l_n4.wav,DataSet22/DataSetTest/l/s03044_l_n4.wav,1,l
s03045_l.wav,DataSet22/DataSetTest/l/s03045_l.wav,1,l
s03045_l_n2.wav,DataSet22/DataSetTest/l/s03045_l_n2.wav,1,l
s03045_l_n3.wav,DataSet22/DataSetTest/l/s03045_l_n3.wav,1,l
s03045_l_n4.wav,DataSet22/DataSetTest/l/s03045_l_n4.wav,1,l
s03045_l_n5.wav,DataSet22/DataSetTest/l/s03045_l_n5.wav,1,l
s03045_l_n6.wav,DataSet22/DataSetTest/l/s03045_l_n6.wav,1,l
s03046_l.wav,DataSet22/DataSetTest/l/s03046_l.wav,1,l
s03046_l_n2.wav,DataSet22/DataSetTest/l/s03046_l_n2.wav,1,l
s03046_l_n3.wav,DataSet22/DataSetTest/l/s03046_l_n3.wav,1,l
s03046_l_n4.wav,DataSet22/DataSetTest/l/s03046_l_n4.wav,1,l
s03046_l_n5.wav,DataSet22/DataSetTest/l/s03046_l_n5.wav,1,l
s03047_l.wav,DataSet22/DataSetTest/l/s03047_l.wav,1,l
s03047_l_n2.wav,DataSet22/DataSetTest/l/s03047_l_n2.wav,1,l
s03047_l_n3.wav,DataSet22/DataSetTest/l/s03047_l_n3.wav,1,l
s03047_l_n4.wav,DataSet22/DataSetTest/l/s03047_l_n4.wav,1,l
s03047_l_n5.wav,DataSet22/DataSetTest/l/s03047_l_n5.wav,1,l
s03048_l.wav,DataSet22/DataSetTest/l/s03048_l.wav,1,l
s03048_l_n2.wav,DataSet22/DataSetTest/l/s03048_l_n2.wav,1,l
s03048_l_n3.wav,DataSet22/DataSetTest/l/s03048_l_n3.wav,1,l
s03048_l_n4.wav,DataSet22/DataSetTest/l/s03048_l_n4.wav,1,l
s03048_l_n5.wav,DataSet22/DataSetTest/l/s03048_l_n5.wav,1,l
s03048_l_n6.wav,DataSet22/DataSetTest/l/s03048_l_n6.wav,1,l
s03049_l.wav,DataSet22/DataSetTest/l/s03049_l.wav,1,l
s03050_l.wav,DataSet22/DataSetTest/l/s03050_l.wav,1,l
s03101_l.wav,DataSet22/DataSetTest/l/s03101_l.wav,1,l
s03101_l_n2.wav,DataSet22/DataSetTest/l/s03101_l_n2.wav,1,l
s03102_l.wav,DataSet22/DataSetTest/l/s03102_l.wav,1,l
s03102_l_n2.wav,DataSet22/DataSetTest/l/s03102_l_n2.wav,1,l
s03102_l_n3.wav,DataSet22/DataSetTest/l/s03102_l_n3.wav,1,l
s03102_l_n4.wav,DataSet22/DataSetTest/l/s03102_l_n4.wav,1,l
s03103_l.wav,DataSet22/DataSetTest/l/s03103_l.wav,1,l
s03104_l.wav,DataSet22/DataSetTest/l/s03104_l.wav,1,l
s03104_l_n2.wav,DataSet22/DataSetTest/l/s03104_l_n2.wav,1,l
s03105_l.wav,DataSet22/DataSetTest/l/s03105_l.wav,1,l
s03105_l_n2.wav,DataSet22/DataSetTest/l/s03105_l_n2.wav,1,l
s03105_l_n3.wav,DataSet22/DataSetTest/l/s03105_l_n3.wav,1,l
s03105_l_n4.wav,DataSet22/DataSetTest/l/s03105_l_n4.wav,1,l
s03105_l_n5.wav,DataSet22/DataSetTest/l/s03105_l_n5.wav,1,l
s03105_l_n6.wav,DataSet22/DataSetTest/l/s03105_l_n6.wav,1,l
s03106_l.wav,DataSet22/DataSetTest/l/s03106_l.wav,1,l
s03106_l_n2.wav,DataSet22/DataSetTest/l/s03106_l_n2.wav,1,l
s03107_l.wav,DataSet22/DataSetTest/l/s03107_l.wav,1,l
s03107_l_n2.wav,DataSet22/DataSetTest/l/s03107_l_n2.wav,1,l
s03107_l_n3.wav,DataSet22/DataSetTest/l/s03107_l_n3.wav,1,l
s03107_l_n4.wav,DataSet22/DataSetTest/l/s03107_l_n4.wav,1,l
s03108_l.wav,DataSet22/DataSetTest/l/s03108_l.wav,1,l
s03108_l_n2.wav,DataSet22/DataSetTest/l/s03108_l_n2.wav,1,l
s03108_l_n3.wav,DataSet22/DataSetTest/l/s03108_l_n3.wav,1,l
s03108_l_n4.wav,DataSet22/DataSetTest/l/s03108_l_n4.wav,1,l
s03108_l_n5.wav,DataSet22/DataSetTest/l/s03108_l_n5.wav,1,l
s03109_l.wav,DataSet22/DataSetTest/l/s03109_l.wav,1,l
s03109_l_n2.wav,DataSet22/DataSetTest/l/s03109_l_n2.wav,1,l
s03110_l.wav,DataSet22/DataSetTest/l/s03110_l.wav,1,l
s03110_l_n2.wav,DataSet22/DataSetTest/l/s03110_l_n2.wav,1,l
s03110_l_n3.wav,DataSet22/DataSetTest/l/s03110_l_n3.wav,1,l
s03111_l.wav,DataSet22/DataSetTest/l/s03111_l.wav,1,l
s03111_l_n2.wav,DataSet22/DataSetTest/l/s03111_l_n2.wav,1,l
s03112_l.wav,DataSet22/DataSetTest/l/s03112_l.wav,1,l
s03112_l_n2.wav,DataSet22/DataSetTest/l/s03112_l_n2.wav,1,l
s03112_l_n3.wav,DataSet22/DataSetTest/l/s03112_l_n3.wav,1,l
s03112_l_n4.wav,DataSet22/DataSetTest/l/s03112_l_n4.wav,1,l
s03112_l_n5.wav,DataSet22/DataSetTest/l/s03112_l_n5.wav,1,l
s03113_l.wav,DataSet22/DataSetTest/l/s03113_l.wav,1,l
s03113_l_n2.wav,DataSet22/DataSetTest/l/s03113_l_n2.wav,1,l
s03114_l.wav,DataSet22/DataSetTest/l/s03114_l.wav,1,l
s03114_l_n2.wav,DataSet22/DataSetTest/l/s03114_l_n2.wav,1,l
s03114_l_n3.wav,DataSet22/DataSetTest/l/s03114_l_n3.wav,1,l
s03115_l.wav,DataSet22/DataSetTest/l/s03115_l.wav,1,l
s03116_l.wav,DataSet22/DataSetTest/l/s03116_l.wav,1,l
s03116_l_n2.wav,DataSet22/DataSetTest/l/s03116_l_n2.wav,1,l
s03116_l_n3.wav,DataSet22/DataSetTest/l/s03116_l_n3.wav,1,l
s03116_l_n4.wav,DataSet22/DataSetTest/l/s03116_l_n4.wav,1,l
s03117_l.wav,DataSet22/DataSetTest/l/s03117_l.wav,1,l
s03117_l_n2.wav,DataSet22/DataSetTest/l/s03117_l_n2.wav,1,l
s03118_l.wav,DataSet22/DataSetTest/l/s03118_l.wav,1,l
s03118_l_n2.wav,DataSet22/DataSetTest/l/s03118_l_n2.wav,1,l
s03118_l_n3.wav,DataSet22/DataSetTest/l/s03118_l_n3.wav,1,l
s03118_l_n4.wav,DataSet22/DataSetTest/l/s03118_l_n4.wav,1,l
s03118_l_n5.wav,DataSet22/DataSetTest/l/s03118_l_n5.wav,1,l
s03119_l.wav,DataSet22/DataSetTest/l/s03119_l.wav,1,l
s03119_l_n2.wav,DataSet22/DataSetTest/l/s03119_l_n2.wav,1,l
s03119_l_n3.wav,DataSet22/DataSetTest/l/s03119_l_n3.wav,1,l
s03120_l.wav,DataSet22/DataSetTest/l/s03120_l.wav,1,l
s03120_l_n2.wav,DataSet22/DataSetTest/l/s03120_l_n2.wav,1,l
s03121_l.wav,DataSet22/DataSetTest/l/s03121_l.wav,1,l
s03121_l_n2.wav,DataSet22/DataSetTest/l/s03121_l_n2.wav,1,l
s03122_l.wav,DataSet22/DataSetTest/l/s03122_l.wav,1,l
s03122_l_n2.wav,DataSet22/DataSetTest/l/s03122_l_n2.wav,1,l
s03122_l_n3.wav,DataSet22/DataSetTest/l/s03122_l_n3.wav,1,l
s03123_l.wav,DataSet22/DataSetTest/l/s03123_l.wav,1,l
s03123_l_n2.wav,DataSet22/DataSetTest/l/s03123_l_n2.wav,1,l
s03124_l.wav,DataSet22/DataSetTest/l/s03124_l.wav,1,l
s03124_l_n2.wav,DataSet22/DataSetTest/l/s03124_l_n2.wav,1,l
s03124_l_n3.wav,DataSet22/DataSetTest/l/s03124_l_n3.wav,1,l
s03124_l_n4.wav,DataSet22/DataSetTest/l/s03124_l_n4.wav,1,l
s03127_l.wav,DataSet22/DataSetTest/l/s03127_l.wav,1,l
s03128_l.wav,DataSet22/DataSetTest/l/s03128_l.wav,1,l
s03129_l.wav,DataSet22/DataSetTest/l/s03129_l.wav,1,l
s03130_l.wav,DataSet22/DataSetTest/l/s03130_l.wav,1,l
s03130_l_n2.wav,DataSet22/DataSetTest/l/s03130_l_n2.wav,1,l
s03130_l_n3.wav,DataSet22/DataSetTest/l/s03130_l_n3.wav,1,l
s03130_l_n4.wav,DataSet22/DataSetTest/l/s03130_l_n4.wav,1,l
s03131_l.wav,DataSet22/DataSetTest/l/s03131_l.wav,1,l
s03131_l_n2.wav,DataSet22/DataSetTest/l/s03131_l_n2.wav,1,l
s03132_l.wav,DataSet22/DataSetTest/l/s03132_l.wav,1,l
s03133_l.wav,DataSet22/DataSetTest/l/s03133_l.wav,1,l
s03134_l.wav,DataSet22/DataSetTest/l/s03134_l.wav,1,l
s03134_l_n2.wav,DataSet22/DataSetTest/l/s03134_l_n2.wav,1,l
s03134_l_n3.wav,DataSet22/DataSetTest/l/s03134_l_n3.wav,1,l
s03134_l_n4.wav,DataSet22/DataSetTest/l/s03134_l_n4.wav,1,l
s03134_l_n5.wav,DataSet22/DataSetTest/l/s03134_l_n5.wav,1,l
