NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s04232_p.wav,DataSet22/DataSetTest/p/s04232_p.wav,1,p
s04233_p.wav,DataSet22/DataSetTest/p/s04233_p.wav,1,p
s04233_p_n2.wav,DataSet22/DataSetTest/p/s04233_p_n2.wav,1,p
s04234_p.wav,DataSet22/DataSetTest/p/s04234_p.wav,1,p
s04236_p.wav,DataSet22/DataSetTest/p/s04236_p.wav,1,p
s04239_p.wav,DataSet22/DataSetTest/p/s04239_p.wav,1,p
s04242_p.wav,DataSet22/DataSetTest/p/s04242_p.wav,1,p
s04243_p.wav,DataSet22/DataSetTest/p/s04243_p.wav,1,p
s04243_p_n2.wav,DataSet22/DataSetTest/p/s04243_p_n2.wav,1,p
s04244_p.wav,DataSet22/DataSetTest/p/s04244_p.wav,1,p
s04245_p.wav,DataSet22/DataSetTest/p/s04245_p.wav,1,p
s04245_p_n2.wav,DataSet22/DataSetTest/p/s04245_p_n2.wav,1,p
s04245_p_n3.wav,DataSet22/DataSetTest/p/s04245_p_n3.wav,1,p
s04248_p.wav,DataSet22/DataSetTest/p/s04248_p.wav,1,p
s04248_p_n2.wav,DataSet22/DataSetTest/p/s04248_p_n2.wav,1,p
s04248_p_n3.wav,DataSet22/DataSetTest/p/s04248_p_n3.wav,1,p
s04249_p.wav,DataSet22/DataSetTest/p/s04249_p.wav,1,p
s04250_p.wav,DataSet22/DataSetTest/p/s04250_p.wav,1,p
s04250_p_n2.wav,DataSet22/DataSetTest/p/s04250_p_n2.wav,1,p
s04250_p_n3.wav,DataSet22/DataSetTest/p/s04250_p_n3.wav,1,p
s04301_p.wav,DataSet22/DataSetTest/p/s04301_p.wav,1,p
s04301_p_n2.wav,DataSet22/DataSetTest/p/s04301_p_n2.wav,1,p
s04302_p.wav,DataSet22/DataSetTest/p/s04302_p.wav,1,p
s04303_p.wav,DataSet22/DataSetTest/p/s04303_p.wav,1,p
s04303_p_n2.wav,DataSet22/DataSetTest/p/s04303_p_n2.wav,1,p
s04303_p_n3.wav,DataSet22/DataSetTest/p/s04303_p_n3.wav,1,p
s04304_p.wav,DataSet22/DataSetTest/p/s04304_p.wav,1,p
s04305_p.wav,DataSet22/DataSetTest/p/s04305_p.wav,1,p
s04305_p_n2.wav,DataSet22/DataSetTest/p/s04305_p_n2.wav,1,p
s04305_p_n3.wav,DataSet22/DataSetTest/p/s04305_p_n3.wav,1,p
s04306_p.wav,DataSet22/DataSetTest/p/s04306_p.wav,1,p
s04308_p.wav,DataSet22/DataSetTest/p/s04308_p.wav,1,p
s04308_p_n2.wav,DataSet22/DataSetTest/p/s04308_p_n2.wav,1,p
s04309_p.wav,DataSet22/DataSetTest/p/s04309_p.wav,1,p
s04310_p.wav,DataSet22/DataSetTest/p/s04310_p.wav,1,p
s04312_p.wav,DataSet22/DataSetTest/p/s04312_p.wav,1,p
s04312_p_n2.wav,DataSet22/DataSetTest/p/s04312_p_n2.wav,1,p
s04313_p.wav,DataSet22/DataSetTest/p/s04313_p.wav,1,p
s04314_p.wav,DataSet22/DataSetTest/p/s04314_p.wav,1,p
s04315_p.wav,DataSet22/DataSetTest/p/s04315_p.wav,1,p
s04315_p_n2.wav,DataSet22/DataSetTest/p/s04315_p_n2.wav,1,p
s04315_p_n3.wav,DataSet22/DataSetTest/p/s04315_p_n3.wav,1,p
s04315_p_n4.wav,DataSet22/DataSetTest/p/s04315_p_n4.wav,1,p
s04315_p_n5.wav,DataSet22/DataSetTest/p/s04315_p_n5.wav,1,p
s04315_p_n6.wav,DataSet22/DataSetTest/p/s04315_p_n6.wav,1,p
s04316_p.wav,DataSet22/DataSetTest/p/s04316_p.wav,1,p
s04317_p.wav,DataSet22/DataSetTest/p/s04317_p.wav,1,p
s04318_p.wav,DataSet22/DataSetTest/p/s04318_p.wav,1,p
s04319_p.wav,DataSet22/DataSetTest/p/s04319_p.wav,1,p
s04319_p_n2.wav,DataSet22/DataSetTest/p/s04319_p_n2.wav,1,p
s04320_p.wav,DataSet22/DataSetTest/p/s04320_p.wav,1,p
s04321_p.wav,DataSet22/DataSetTest/p/s04321_p.wav,1,p
s04322_p.wav,DataSet22/DataSetTest/p/s04322_p.wav,1,p
s04324_p.wav,DataSet22/DataSetTest/p/s04324_p.wav,1,p
s04325_p.wav,DataSet22/DataSetTest/p/s04325_p.wav,1,p
s04326_p.wav,DataSet22/DataSetTest/p/s04326_p.wav,1,p
s04326_p_n2.wav,DataSet22/DataSetTest/p/s04326_p_n2.wav,1,p
s04328_p.wav,DataSet22/DataSetTest/p/s04328_p.wav,1,p
s04328_p_n2.wav,DataSet22/DataSetTest/p/s04328_p_n2.wav,1,p
s04329_p.wav,DataSet22/DataSetTest/p/s04329_p.wav,1,p
s04329_p_n2.wav,DataSet22/DataSetTest/p/s04329_p_n2.wav,1,p
s04330_p.wav,DataSet22/DataSetTest/p/s04330_p.wav,1,p
s04330_p_n2.wav,DataSet22/DataSetTest/p/s04330_p_n2.wav,1,p
s04331_p.wav,DataSet22/DataSetTest/p/s04331_p.wav,1,p
s04331_p_n2.wav,DataSet22/DataSetTest/p/s04331_p_n2.wav,1,p
s04332_p.wav,DataSet22/DataSetTest/p/s04332_p.wav,1,p
s04332_p_n2.wav,DataSet22/DataSetTest/p/s04332_p_n2.wav,1,p
s04334_p.wav,DataSet22/DataSetTest/p/s04334_p.wav,1,p
s04336_p.wav,DataSet22/DataSetTest/p/s04336_p.wav,1,p
s04337_p.wav,DataSet22/DataSetTest/p/s04337_p.wav,1,p
s04337_p_n2.wav,DataSet22/DataSetTest/p/s04337_p_n2.wav,1,p
s04337_p_n3.wav,DataSet22/DataSetTest/p/s04337_p_n3.wav,1,p
s04338_p.wav,DataSet22/DataSetTest/p/s04338_p.wav,1,p
s04338_p_n2.wav,DataSet22/DataSetTest/p/s04338_p_n2.wav,1,p
s04339_p.wav,DataSet22/DataSetTest/p/s04339_p.wav,1,p
s04339_p_n2.wav,DataSet22/DataSetTest/p/s04339_p_n2.wav,1,p
s04340_p.wav,DataSet22/DataSetTest/p/s04340_p.wav,1,p
s04341_p.wav,DataSet22/DataSetTest/p/s04341_p.wav,1,p
s04343_p.wav,DataSet22/DataSetTest/p/s04343_p.wav,1,p
s04346_p.wav,DataSet22/DataSetTest/p/s04346_p.wav,1,p
s04347_p.wav,DataSet22/DataSetTest/p/s04347_p.wav,1,p
s04348_p.wav,DataSet22/DataSetTest/p/s04348_p.wav,1,p
s04348_p_n2.wav,DataSet22/DataSetTest/p/s04348_p_n2.wav,1,p
s04349_p.wav,DataSet22/DataSetTest/p/s04349_p.wav,1,p
s04349_p_n2.wav,DataSet22/DataSetTest/p/s04349_p_n2.wav,1,p
s04350_p.wav,DataSet22/DataSetTest/p/s04350_p.wav,1,p
s04401_p.wav,DataSet22/DataSetTest/p/s04401_p.wav,1,p
s04401_p_n2.wav,DataSet22/DataSetTest/p/s04401_p_n2.wav,1,p
s04401_p_n3.wav,DataSet22/DataSetTest/p/s04401_p_n3.wav,1,p
s04402_p.wav,DataSet22/DataSetTest/p/s04402_p.wav,1,p
s04402_p_n2.wav,DataSet22/DataSetTest/p/s04402_p_n2.wav,1,p
s04403_p.wav,DataSet22/DataSetTest/p/s04403_p.wav,1,p
s04404_p.wav,DataSet22/DataSetTest/p/s04404_p.wav,1,p
s04404_p_n2.wav,DataSet22/DataSetTest/p/s04404_p_n2.wav,1,p
s04405_p.wav,DataSet22/DataSetTest/p/s04405_p.wav,1,p
s04405_p_n2.wav,DataSet22/DataSetTest/p/s04405_p_n2.wav,1,p
s04405_p_n3.wav,DataSet22/DataSetTest/p/s04405_p_n3.wav,1,p
s04406_p.wav,DataSet22/DataSetTest/p/s04406_p.wav,1,p
s04408_p.wav,DataSet22/DataSetTest/p/s04408_p.wav,1,p
s04408_p_n2.wav,DataSet22/DataSetTest/p/s04408_p_n2.wav,1,p
s04409_p.wav,DataSet22/DataSetTest/p/s04409_p.wav,1,p
s04410_p.wav,DataSet22/DataSetTest/p/s04410_p.wav,1,p
s04411_p.wav,DataSet22/DataSetTest/p/s04411_p.wav,1,p
s04412_p.wav,DataSet22/DataSetTest/p/s04412_p.wav,1,p
s04412_p_n2.wav,DataSet22/DataSetTest/p/s04412_p_n2.wav,1,p
s04412_p_n3.wav,DataSet22/DataSetTest/p/s04412_p_n3.wav,1,p
s04412_p_n4.wav,DataSet22/DataSetTest/p/s04412_p_n4.wav,1,p
s04412_p_n5.wav,DataSet22/DataSetTest/p/s04412_p_n5.wav,1,p
s04412_p_n6.wav,DataSet22/DataSetTest/p/s04412_p_n6.wav,1,p
s04413_p.wav,DataSet22/DataSetTest/p/s04413_p.wav,1,p
s04413_p_n2.wav,DataSet22/DataSetTest/p/s04413_p_n2.wav,1,p
s04416_p.wav,DataSet22/DataSetTest/p/s04416_p.wav,1,p
s04417_p.wav,DataSet22/DataSetTest/p/s04417_p.wav,1,p
s04417_p_n2.wav,DataSet22/DataSetTest/p/s04417_p_n2.wav,1,p
s04418_p.wav,DataSet22/DataSetTest/p/s04418_p.wav,1,p
s04418_p_n2.wav,DataSet22/DataSetTest/p/s04418_p_n2.wav,1,p
s04420_p.wav,DataSet22/DataSetTest/p/s04420_p.wav,1,p
s04420_p_n2.wav,DataSet22/DataSetTest/p/s04420_p_n2.wav,1,p
s04421_p.wav,DataSet22/DataSetTest/p/s04421_p.wav,1,p
s04421_p_n2.wav,DataSet22/DataSetTest/p/s04421_p_n2.wav,1,p
s04421_p_n3.wav,DataSet22/DataSetTest/p/s04421_p_n3.wav,1,p
s04422_p.wav,DataSet22/DataSetTest/p/s04422_p.wav,1,p
s04423_p.wav,DataSet22/DataSetTest/p/s04423_p.wav,1,p
s04425_p.wav,DataSet22/DataSetTest/p/s04425_p.wav,1,p
s04425_p_n2.wav,DataSet22/DataSetTest/p/s04425_p_n2.wav,1,p
s04425_p_n3.wav,DataSet22/DataSetTest/p/s04425_p_n3.wav,1,p
s04426_p.wav,DataSet22/DataSetTest/p/s04426_p.wav,1,p
s04427_p.wav,DataSet22/DataSetTest/p/s04427_p.wav,1,p
s04427_p_n2.wav,DataSet22/DataSetTest/p/s04427_p_n2.wav,1,p
s04427_p_n3.wav,DataSet22/DataSetTest/p/s04427_p_n3.wav,1,p
s04428_p.wav,DataSet22/DataSetTest/p/s04428_p.wav,1,p
s04429_p.wav,DataSet22/DataSetTest/p/s04429_p.wav,1,p
s04430_p.wav,DataSet22/DataSetTest/p/s04430_p.wav,1,p
s04431_p.wav,DataSet22/DataSetTest/p/s04431_p.wav,1,p
s04432_p.wav,DataSet22/DataSetTest/p/s04432_p.wav,1,p
s04432_p_n2.wav,DataSet22/DataSetTest/p/s04432_p_n2.wav,1,p
s04433_p.wav,DataSet22/DataSetTest/p/s04433_p.wav,1,p
s04433_p_n2.wav,DataSet22/DataSetTest/p/s04433_p_n2.wav,1,p
s04434_p.wav,DataSet22/DataSetTest/p/s04434_p.wav,1,p
s04434_p_n2.wav,DataSet22/DataSetTest/p/s04434_p_n2.wav,1,p
s04434_p_n3.wav,DataSet22/DataSetTest/p/s04434_p_n3.wav,1,p
s04435_p.wav,DataSet22/DataSetTest/p/s04435_p.wav,1,p
s04435_p_n2.wav,DataSet22/DataSetTest/p/s04435_p_n2.wav,1,p
s04435_p_n3.wav,DataSet22/DataSetTest/p/s04435_p_n3.wav,1,p
s04435_p_n4.wav,DataSet22/DataSetTest/p/s04435_p_n4.wav,1,p
s04435_p_n5.wav,DataSet22/DataSetTest/p/s04435_p_n5.wav,1,p
s04435_p_n6.wav,DataSet22/DataSetTest/p/s04435_p_n6.wav,1,p
s04436_p.wav,DataSet22/DataSetTest/p/s04436_p.wav,1,p
s04436_p_n2.wav,DataSet22/DataSetTest/p/s04436_p_n2.wav,1,p
s04439_p.wav,DataSet22/DataSetTest/p/s04439_p.wav,1,p
s04441_p.wav,DataSet22/DataSetTest/p/s04441_p.wav,1,p
s04443_p.wav,DataSet22/DataSetTest/p/s04443_p.wav,1,p
s04443_p_n2.wav,DataSet22/DataSetTest/p/s04443_p_n2.wav,1,p
s04443_p_n3.wav,DataSet22/DataSetTest/p/s04443_p_n3.wav,1,p
s04443_p_n4.wav,DataSet22/DataSetTest/p/s04443_p_n4.wav,1,p
s04444_p.wav,DataSet22/DataSetTest/p/s04444_p.wav,1,p
s04444_p_n2.wav,DataSet22/DataSetTest/p/s04444_p_n2.wav,1,p
s04445_p.wav,DataSet22/DataSetTest/p/s04445_p.wav,1,p
s04445_p_n2.wav,DataSet22/DataSetTest/p/s04445_p_n2.wav,1,p
s04446_p.wav,DataSet22/DataSetTest/p/s04446_p.wav,1,p
s04446_p_n2.wav,DataSet22/DataSetTest/p/s04446_p_n2.wav,1,p
s04447_p.wav,DataSet22/DataSetTest/p/s04447_p.wav,1,p
s04448_p.wav,DataSet22/DataSetTest/p/s04448_p.wav,1,p
s04450_p.wav,DataSet22/DataSetTest/p/s04450_p.wav,1,p
s04450_p_n2.wav,DataSet22/DataSetTest/p/s04450_p_n2.wav,1,p
s04501_p.wav,DataSet22/DataSetTest/p/s04501_p.wav,1,p
s04502_p.wav,DataSet22/DataSetTest/p/s04502_p.wav,1,p
s04502_p_n2.wav,DataSet22/DataSetTest/p/s04502_p_n2.wav,1,p
s04504_p.wav,DataSet22/DataSetTest/p/s04504_p.wav,1,p
s04504_p_n2.wav,DataSet22/DataSetTest/p/s04504_p_n2.wav,1,p
s04505_p.wav,DataSet22/DataSetTest/p/s04505_p.wav,1,p
s04505_p_n2.wav,DataSet22/DataSetTest/p/s04505_p_n2.wav,1,p
s04505_p_n3.wav,DataSet22/DataSetTest/p/s04505_p_n3.wav,1,p
s04506_p.wav,DataSet22/DataSetTest/p/s04506_p.wav,1,p
s04506_p_n2.wav,DataSet22/DataSetTest/p/s04506_p_n2.wav,1,p
s04506_p_n3.wav,DataSet22/DataSetTest/p/s04506_p_n3.wav,1,p
s04507_p.wav,DataSet22/DataSetTest/p/s04507_p.wav,1,p
s04507_p_n2.wav,DataSet22/DataSetTest/p/s04507_p_n2.wav,1,p
s04507_p_n3.wav,DataSet22/DataSetTest/p/s04507_p_n3.wav,1,p
s04508_p.wav,DataSet22/DataSetTest/p/s04508_p.wav,1,p
s04508_p_n2.wav,DataSet22/DataSetTest/p/s04508_p_n2.wav,1,p
s04509_p.wav,DataSet22/DataSetTest/p/s04509_p.wav,1,p
s04510_p.wav,DataSet22/DataSetTest/p/s04510_p.wav,1,p
s04511_p.wav,DataSet22/DataSetTest/p/s04511_p.wav,1,p
s04512_p.wav,DataSet22/DataSetTest/p/s04512_p.wav,1,p
s04515_p.wav,DataSet22/DataSetTest/p/s04515_p.wav,1,p
s04517_p.wav,DataSet22/DataSetTest/p/s04517_p.wav,1,p
s04517_p_n2.wav,DataSet22/DataSetTest/p/s04517_p_n2.wav,1,p
s04518_p.wav,DataSet22/DataSetTest/p/s04518_p.wav,1,p
s04518_p_n2.wav,DataSet22/DataSetTest/p/s04518_p_n2.wav,1,p
s04518_p_n3.wav,DataSet22/DataSetTest/p/s04518_p_n3.wav,1,p
s04518_p_n4.wav,DataSet22/DataSetTest/p/s04518_p_n4.wav,1,p
s04519_p.wav,DataSet22/DataSetTest/p/s04519_p.wav,1,p
s04520_p.wav,DataSet22/DataSetTest/p/s04520_p.wav,1,p
s04522_p.wav,DataSet22/DataSetTest/p/s04522_p.wav,1,p
s04522_p_n2.wav,DataSet22/DataSetTest/p/s04522_p_n2.wav,1,p
s04522_p_n3.wav,DataSet22/DataSetTest/p/s04522_p_n3.wav,1,p
s04523_p.wav,DataSet22/DataSetTest/p/s04523_p.wav,1,p
s04523_p_n2.wav,DataSet22/DataSetTest/p/s04523_p_n2.wav,1,p
s04524_p.wav,DataSet22/DataSetTest/p/s04524_p.wav,1,p
s04525_p.wav,DataSet22/DataSetTest/p/s04525_p.wav,1,p
s04526_p.wav,DataSet22/DataSetTest/p/s04526_p.wav,1,p
s04527_p.wav,DataSet22/DataSetTest/p/s04527_p.wav,1,p
s04528_p.wav,DataSet22/DataSetTest/p/s04528_p.wav,1,p
s04529_p.wav,DataSet22/DataSetTest/p/s04529_p.wav,1,p
s04530_p.wav,DataSet22/DataSetTest/p/s04530_p.wav,1,p
s04534_p.wav,DataSet22/DataSetTest/p/s04534_p.wav,1,p
s04535_p.wav,DataSet22/DataSetTest/p/s04535_p.wav,1,p
s04535_p_n2.wav,DataSet22/DataSetTest/p/s04535_p_n2.wav,1,p
s04536_p.wav,DataSet22/DataSetTest/p/s04536_p.wav,1,p
s04537_p.wav,DataSet22/DataSetTest/p/s04537_p.wav,1,p
s04539_p.wav,DataSet22/DataSetTest/p/s04539_p.wav,1,p
s04540_p.wav,DataSet22/DataSetTest/p/s04540_p.wav,1,p
s04540_p_n2.wav,DataSet22/DataSetTest/p/s04540_p_n2.wav,1,p
s04541_p.wav,DataSet22/DataSetTest/p/s04541_p.wav,1,p
s04542_p.wav,DataSet22/DataSetTest/p/s04542_p.wav,1,p
s04542_p_n2.wav,DataSet22/DataSetTest/p/s04542_p_n2.wav,1,p
s04542_p_n3.wav,DataSet22/DataSetTest/p/s04542_p_n3.wav,1,p
s04542_p_n4.wav,DataSet22/DataSetTest/p/s04542_p_n4.wav,1,p
s04546_p.wav,DataSet22/DataSetTest/p/s04546_p.wav,1,p
s04546_p_n2.wav,DataSet22/DataSetTest/p/s04546_p_n2.wav,1,p
s04547_p.wav,DataSet22/DataSetTest/p/s04547_p.wav,1,p
s04548_p.wav,DataSet22/DataSetTest/p/s04548_p.wav,1,p
s04549_p.wav,DataSet22/DataSetTest/p/s04549_p.wav,1,p
s04550_p.wav,DataSet22/DataSetTest/p/s04550_p.wav,1,p
s04550_p_n2.wav,DataSet22/DataSetTest/p/s04550_p_n2.wav,1,p
s04601_p.wav,DataSet22/DataSetTest/p/s04601_p.wav,1,p
s04601_p_n2.wav,DataSet22/DataSetTest/p/s04601_p_n2.wav,1,p
s04602_p.wav,DataSet22/DataSetTest/p/s04602_p.wav,1,p
s04603_p.wav,DataSet22/DataSetTest/p/s04603_p.wav,1,p
s04604_p.wav,DataSet22/DataSetTest/p/s04604_p.wav,1,p
s04604_p_n2.wav,DataSet22/DataSetTest/p/s04604_p_n2.wav,1,p
s04604_p_n3.wav,DataSet22/DataSetTest/p/s04604_p_n3.wav,1,p
s04604_p_n4.wav,DataSet22/DataSetTest/p/s04604_p_n4.wav,1,p
s04604_p_n5.wav,DataSet22/DataSetTest/p/s04604_p_n5.wav,1,p
s04605_p.wav,DataSet22/DataSetTest/p/s04605_p.wav,1,p
s04605_p_n2.wav,DataSet22/DataSetTest/p/s04605_p_n2.wav,1,p
s04605_p_n3.wav,DataSet22/DataSetTest/p/s04605_p_n3.wav,1,p
s04606_p.wav,DataSet22/DataSetTest/p/s04606_p.wav,1,p
s04606_p_n2.wav,DataSet22/DataSetTest/p/s04606_p_n2.wav,1,p
s04606_p_n3.wav,DataSet22/DataSetTest/p/s04606_p_n3.wav,1,p
s04608_p.wav,DataSet22/DataSetTest/p/s04608_p.wav,1,p
s04608_p_n2.wav,DataSet22/DataSetTest/p/s04608_p_n2.wav,1,p
s04609_p.wav,DataSet22/DataSetTest/p/s04609_p.wav,1,p
s04610_p.wav,DataSet22/DataSetTest/p/s04610_p.wav,1,p
s04612_p.wav,DataSet22/DataSetTest/p/s04612_p.wav,1,p
s04614_p.wav,DataSet22/DataSetTest/p/s04614_p.wav,1,p
s04615_p.wav,DataSet22/DataSetTest/p/s04615_p.wav,1,p
s04615_p_n2.wav,DataSet22/DataSetTest/p/s04615_p_n2.wav,1,p
s04615_p_n3.wav,DataSet22/DataSetTest/p/s04615_p_n3.wav,1,p
s04616_p.wav,DataSet22/DataSetTest/p/s04616_p.wav,1,p
s04616_p_n2.wav,DataSet22/DataSetTest/p/s04616_p_n2.wav,1,p
s04616_p_n3.wav,DataSet22/DataSetTest/p/s04616_p_n3.wav,1,p
s04616_p_n4.wav,DataSet22/DataSetTest/p/s04616_p_n4.wav,1,p
s04618_p.wav,DataSet22/DataSetTest/p/s04618_p.wav,1,p
s04618_p_n2.wav,DataSet22/DataSetTest/p/s04618_p_n2.wav,1,p
s04619_p.wav,DataSet22/DataSetTest/p/s04619_p.wav,1,p
s04619_p_n2.wav,DataSet22/DataSetTest/p/s04619_p_n2.wav,1,p
s04619_p_n3.wav,DataSet22/DataSetTest/p/s04619_p_n3.wav,1,p
s04619_p_n4.wav,DataSet22/DataSetTest/p/s04619_p_n4.wav,1,p
s04620_p.wav,DataSet22/DataSetTest/p/s04620_p.wav,1,p
s04620_p_n2.wav,DataSet22/DataSetTest/p/s04620_p_n2.wav,1,p
s04620_p_n3.wav,DataSet22/DataSetTest/p/s04620_p_n3.wav,1,p
s04620_p_n4.wav,DataSet22/DataSetTest/p/s04620_p_n4.wav,1,p
s04621_p.wav,DataSet22/DataSetTest/p/s04621_p.wav,1,p
s04621_p_n2.wav,DataSet22/DataSetTest/p/s04621_p_n2.wav,1,p
s04621_p_n3.wav,DataSet22/DataSetTest/p/s04621_p_n3.wav,1,p
s04622_p.wav,DataSet22/DataSetTest/p/s04622_p.wav,1,p
s04622_p_n2.wav,DataSet22/DataSetTest/p/s04622_p_n2.wav,1,p
s04623_p.wav,DataSet22/DataSetTest/p/s04623_p.wav,1,p
s04623_p_n2.wav,DataSet22/DataSetTest/p/s04623_p_n2.wav,1,p
s04623_p_n3.wav,DataSet22/DataSetTest/p/s04623_p_n3.wav,1,p
s04624_p.wav,DataSet22/DataSetTest/p/s04624_p.wav,1,p
s04624_p_n2.wav,DataSet22/DataSetTest/p/s04624_p_n2.wav,1,p
s04625_p.wav,DataSet22/DataSetTest/p/s04625_p.wav,1,p
s04625_p_n2.wav,DataSet22/DataSetTest/p/s04625_p_n2.wav,1,p
s04628_p.wav,DataSet22/DataSetTest/p/s04628_p.wav,1,p
s04628_p_n2.wav,DataSet22/DataSetTest/p/s04628_p_n2.wav,1,p
s04630_p.wav,DataSet22/DataSetTest/p/s04630_p.wav,1,p
s04631_p.wav,DataSet22/DataSetTest/p/s04631_p.wav,1,p
s04633_p.wav,DataSet22/DataSetTest/p/s04633_p.wav,1,p
s04633_p_n2.wav,DataSet22/DataSetTest/p/s04633_p_n2.wav,1,p
s04633_p_n3.wav,DataSet22/DataSetTest/p/s04633_p_n3.wav,1,p
s04634_p.wav,DataSet22/DataSetTest/p/s04634_p.wav,1,p
s04635_p.wav,DataSet22/DataSetTest/p/s04635_p.wav,1,p
s04636_p.wav,DataSet22/DataSetTest/p/s04636_p.wav,1,p
s04638_p.wav,DataSet22/DataSetTest/p/s04638_p.wav,1,p
s04639_p.wav,DataSet22/DataSetTest/p/s04639_p.wav,1,p
s04639_p_n2.wav,DataSet22/DataSetTest/p/s04639_p_n2.wav,1,p
s04641_p.wav,DataSet22/DataSetTest/p/s04641_p.wav,1,p
s04641_p_n2.wav,DataSet22/DataSetTest/p/s04641_p_n2.wav,1,p
s04644_p.wav,DataSet22/DataSetTest/p/s04644_p.wav,1,p
s04646_p.wav,DataSet22/DataSetTest/p/s04646_p.wav,1,p
s04646_p_n2.wav,DataSet22/DataSetTest/p/s04646_p_n2.wav,1,p
s04647_p.wav,DataSet22/DataSetTest/p/s04647_p.wav,1,p
s04648_p.wav,DataSet22/DataSetTest/p/s04648_p.wav,1,p
s04648_p_n2.wav,DataSet22/DataSetTest/p/s04648_p_n2.wav,1,p
s04649_p.wav,DataSet22/DataSetTest/p/s04649_p.wav,1,p
s04650_p.wav,DataSet22/DataSetTest/p/s04650_p.wav,1,p
s04701_p.wav,DataSet22/DataSetTest/p/s04701_p.wav,1,p
s04701_p_n2.wav,DataSet22/DataSetTest/p/s04701_p_n2.wav,1,p
s04702_p.wav,DataSet22/DataSetTest/p/s04702_p.wav,1,p
s04702_p_n2.wav,DataSet22/DataSetTest/p/s04702_p_n2.wav,1,p
s04702_p_n3.wav,DataSet22/DataSetTest/p/s04702_p_n3.wav,1,p
s04703_p.wav,DataSet22/DataSetTest/p/s04703_p.wav,1,p
s04703_p_n2.wav,DataSet22/DataSetTest/p/s04703_p_n2.wav,1,p
s04704_p.wav,DataSet22/DataSetTest/p/s04704_p.wav,1,p
s04705_p.wav,DataSet22/DataSetTest/p/s04705_p.wav,1,p
s04705_p_n2.wav,DataSet22/DataSetTest/p/s04705_p_n2.wav,1,p
s04705_p_n3.wav,DataSet22/DataSetTest/p/s04705_p_n3.wav,1,p
s04705_p_n4.wav,DataSet22/DataSetTest/p/s04705_p_n4.wav,1,p
s04706_p.wav,DataSet22/DataSetTest/p/s04706_p.wav,1,p
s04706_p_n2.wav,DataSet22/DataSetTest/p/s04706_p_n2.wav,1,p
s04707_p.wav,DataSet22/DataSetTest/p/s04707_p.wav,1,p
s04708_p.wav,DataSet22/DataSetTest/p/s04708_p.wav,1,p
s04708_p_n2.wav,DataSet22/DataSetTest/p/s04708_p_n2.wav,1,p
s04709_p.wav,DataSet22/DataSetTest/p/s04709_p.wav,1,p
s04710_p.wav,DataSet22/DataSetTest/p/s04710_p.wav,1,p
s04711_p.wav,DataSet22/DataSetTest/p/s04711_p.wav,1,p
s04711_p_n2.wav,DataSet22/DataSetTest/p/s04711_p_n2.wav,1,p
s04711_p_n3.wav,DataSet22/DataSetTest/p/s04711_p_n3.wav,1,p
s04711_p_n4.wav,DataSet22/DataSetTest/p/s04711_p_n4.wav,1,p
s04712_p.wav,DataSet22/DataSetTest/p/s04712_p.wav,1,p
s04712_p_n2.wav,DataSet22/DataSetTest/p/s04712_p_n2.wav,1,p
s04713_p.wav,DataSet22/DataSetTest/p/s04713_p.wav,1,p
s04713_p_n2.wav,DataSet22/DataSetTest/p/s04713_p_n2.wav,1,p
s04714_p.wav,DataSet22/DataSetTest/p/s04714_p.wav,1,p
s04715_p.wav,DataSet22/DataSetTest/p/s04715_p.wav,1,p
s04715_p_n2.wav,DataSet22/DataSetTest/p/s04715_p_n2.wav,1,p
s04716_p.wav,DataSet22/DataSetTest/p/s04716_p.wav,1,p
s04718_p.wav,DataSet22/DataSetTest/p/s04718_p.wav,1,p
s04719_p.wav,DataSet22/DataSetTest/p/s04719_p.wav,1,p
s04719_p_n2.wav,DataSet22/DataSetTest/p/s04719_p_n2.wav,1,p
s04720_p.wav,DataSet22/DataSetTest/p/s04720_p.wav,1,p
s04721_p.wav,DataSet22/DataSetTest/p/s04721_p.wav,1,p
s04722_p.wav,DataSet22/DataSetTest/p/s04722_p.wav,1,p
s04722_p_n2.wav,DataSet22/DataSetTest/p/s04722_p_n2.wav,1,p
s04723_p.wav,DataSet22/DataSetTest/p/s04723_p.wav,1,p
s04723_p_n2.wav,DataSet22/DataSetTest/p/s04723_p_n2.wav,1,p
s04725_p.wav,DataSet22/DataSetTest/p/s04725_p.wav,1,p
s04725_p_n2.wav,DataSet22/DataSetTest/p/s04725_p_n2.wav,1,p
s04726_p.wav,DataSet22/DataSetTest/p/s04726_p.wav,1,p
s04727_p.wav,DataSet22/DataSetTest/p/s04727_p.wav,1,p
s04727_p_n2.wav,DataSet22/DataSetTest/p/s04727_p_n2.wav,1,p
s04728_p.wav,DataSet22/DataSetTest/p/s04728_p.wav,1,p
s04728_p_n2.wav,DataSet22/DataSetTest/p/s04728_p_n2.wav,1,p
s04728_p_n3.wav,DataSet22/DataSetTest/p/s04728_p_n3.wav,1,p
s04729_p.wav,DataSet22/DataSetTest/p/s04729_p.wav,1,p
s04730_p.wav,DataSet22/DataSetTest/p/s04730_p.wav,1,p
s04731_p.wav,DataSet22/DataSetTest/p/s04731_p.wav,1,p
s04732_p.wav,DataSet22/DataSetTest/p/s04732_p.wav,1,p
s04733_p.wav,DataSet22/DataSetTest/p/s04733_p.wav,1,p
