NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s08615_n.wav,DataSet22/DataSetTest/n/s08615_n.wav,1,n
s08615_n_n2.wav,DataSet22/DataSetTest/n/s08615_n_n2.wav,1,n
s08615_n_n3.wav,DataSet22/DataSetTest/n/s08615_n_n3.wav,1,n
s08615_n_n4.wav,DataSet22/DataSetTest/n/s08615_n_n4.wav,1,n
s08616_n.wav,DataSet22/DataSetTest/n/s08616_n.wav,1,n
s08616_n_n2.wav,DataSet22/DataSetTest/n/s08616_n_n2.wav,1,n
s08616_n_n3.wav,DataSet22/DataSetTest/n/s08616_n_n3.wav,1,n
s08616_n_n4.wav,DataSet22/DataSetTest/n/s08616_n_n4.wav,1,n
s08616_n_n5.wav,DataSet22/DataSetTest/n/s08616_n_n5.wav,1,n
s08617_n.wav,DataSet22/DataSetTest/n/s08617_n.wav,1,n
s08617_n_n2.wav,DataSet22/DataSetTest/n/s08617_n_n2.wav,1,n
s08617_n_n3.wav,DataSet22/DataSetTest/n/s08617_n_n3.wav,1,n
s08618_n.wav,DataSet22/DataSetTest/n/s08618_n.wav,1,n
s08618_n_n2.wav,DataSet22/DataSetTest/n/s08618_n_n2.wav,1,n
s08618_n_n3.wav,DataSet22/DataSetTest/n/s08618_n_n3.wav,1,n
s08618_n_n4.wav,DataSet22/DataSetTest/n/s08618_n_n4.wav,1,n
s08618_n_n5.wav,DataSet22/DataSetTest/n/s08618_n_n5.wav,1,n
s08618_n_n6.wav,DataSet22/DataSetTest/n/s08618_n_n6.wav,1,n
s08618_n_n7.wav,DataSet22/DataSetTest/n/s08618_n_n7.wav,1,n
s08618_n_n8.wav,DataSet22/DataSetTest/n/s08618_n_n8.wav,1,n
s08619_n.wav,DataSet22/DataSetTest/n/s08619_n.wav,1,n
s08619_n_n2.wav,DataSet22/DataSetTest/n/s08619_n_n2.wav,1,n
s08619_n_n3.wav,DataSet22/DataSetTest/n/s08619_n_n3.wav,1,n
s08619_n_n4.wav,DataSet22/DataSetTest/n/s08619_n_n4.wav,1,n
s08619_n_n5.wav,DataSet22/DataSetTest/n/s08619_n_n5.wav,1,n
s08620_n.wav,DataSet22/DataSetTest/n/s08620_n.wav,1,n
s08621_n.wav,DataSet22/DataSetTest/n/s08621_n.wav,1,n
s08621_n_n2.wav,DataSet22/DataSetTest/n/s08621_n_n2.wav,1,n
s08622_n.wav,DataSet22/DataSetTest/n/s08622_n.wav,1,n
s08622_n_n2.wav,DataSet22/DataSetTest/n/s08622_n_n2.wav,1,n
s08622_n_n3.wav,DataSet22/DataSetTest/n/s08622_n_n3.wav,1,n
s08623_n.wav,DataSet22/DataSetTest/n/s08623_n.wav,1,n
s08623_n_n2.wav,DataSet22/DataSetTest/n/s08623_n_n2.wav,1,n
s08623_n_n3.wav,DataSet22/DataSetTest/n/s08623_n_n3.wav,1,n
s08624_n.wav,DataSet22/DataSetTest/n/s08624_n.wav,1,n
s08624_n_n2.wav,DataSet22/DataSetTest/n/s08624_n_n2.wav,1,n
s08624_n_n3.wav,DataSet22/DataSetTest/n/s08624_n_n3.wav,1,n
s08625_n.wav,DataSet22/DataSetTest/n/s08625_n.wav,1,n
s08625_n_n2.wav,DataSet22/DataSetTest/n/s08625_n_n2.wav,1,n
s08625_n_n3.wav,DataSet22/DataSetTest/n/s08625_n_n3.wav,1,n
s08625_n_n4.wav,DataSet22/DataSetTest/n/s08625_n_n4.wav,1,n
s08625_n_n5.wav,DataSet22/DataSetTest/n/s08625_n_n5.wav,1,n
s08625_n_n6.wav,DataSet22/DataSetTest/n/s08625_n_n6.wav,1,n
s08626_n.wav,DataSet22/DataSetTest/n/s08626_n.wav,1,n
s08626_n_n2.wav,DataSet22/DataSetTest/n/s08626_n_n2.wav,1,n
s08626_n_n3.wav,DataSet22/DataSetTest/n/s08626_n_n3.wav,1,n
s08626_n_n4.wav,DataSet22/DataSetTest/n/s08626_n_n4.wav,1,n
s08627_n.wav,DataSet22/DataSetTest/n/s08627_n.wav,1,n
s08627_n_n2.wav,DataSet22/DataSetTest/n/s08627_n_n2.wav,1,n
s08627_n_n3.wav,DataSet22/DataSetTest/n/s08627_n_n3.wav,1,n
s08627_n_n4.wav,DataSet22/DataSetTest/n/s08627_n_n4.wav,1,n
s08627_n_n5.wav,DataSet22/DataSetTest/n/s08627_n_n5.wav,1,n
s08627_n_n6.wav,DataSet22/DataSetTest/n/s08627_n_n6.wav,1,n
s08627_n_n7.wav,DataSet22/DataSetTest/n/s08627_n_n7.wav,1,n
s08627_n_n8.wav,DataSet22/DataSetTest/n/s08627_n_n8.wav,1,n
s08628_n.wav,DataSet22/DataSetTest/n/s08628_n.wav,1,n
s08628_n_n2.wav,DataSet22/DataSetTest/n/s08628_n_n2.wav,1,n
s08628_n_n3.wav,DataSet22/DataSetTest/n/s08628_n_n3.wav,1,n
s08628_n_n4.wav,DataSet22/DataSetTest/n/s08628_n_n4.wav,1,n
s08628_n_n5.wav,DataSet22/DataSetTest/n/s08628_n_n5.wav,1,n
s08628_n_n6.wav,DataSet22/DataSetTest/n/s08628_n_n6.wav,1,n
s08629_n.wav,DataSet22/DataSetTest/n/s08629_n.wav,1,n
s08629_n_n2.wav,DataSet22/DataSetTest/n/s08629_n_n2.wav,1,n
s08629_n_n3.wav,DataSet22/DataSetTest/n/s08629_n_n3.wav,1,n
s08630_n.wav,DataSet22/DataSetTest/n/s08630_n.wav,1,n
s08630_n_n2.wav,DataSet22/DataSetTest/n/s08630_n_n2.wav,1,n
s08630_n_n3.wav,DataSet22/DataSetTest/n/s08630_n_n3.wav,1,n
s08631_n.wav,DataSet22/DataSetTest/n/s08631_n.wav,1,n
s08631_n_n2.wav,DataSet22/DataSetTest/n/s08631_n_n2.wav,1,n
s08631_n_n3.wav,DataSet22/DataSetTest/n/s08631_n_n3.wav,1,n
s08632_n.wav,DataSet22/DataSetTest/n/s08632_n.wav,1,n
s08632_n_n2.wav,DataSet22/DataSetTest/n/s08632_n_n2.wav,1,n
s08632_n_n3.wav,DataSet22/DataSetTest/n/s08632_n_n3.wav,1,n
s08632_n_n4.wav,DataSet22/DataSetTest/n/s08632_n_n4.wav,1,n
s08632_n_n5.wav,DataSet22/DataSetTest/n/s08632_n_n5.wav,1,n
s08632_n_n6.wav,DataSet22/DataSetTest/n/s08632_n_n6.wav,1,n
s08632_n_n7.wav,DataSet22/DataSetTest/n/s08632_n_n7.wav,1,n
s08633_n.wav,DataSet22/DataSetTest/n/s08633_n.wav,1,n
s08633_n_n2.wav,DataSet22/DataSetTest/n/s08633_n_n2.wav,1,n
s08633_n_n3.wav,DataSet22/DataSetTest/n/s08633_n_n3.wav,1,n
s08633_n_n4.wav,DataSet22/DataSetTest/n/s08633_n_n4.wav,1,n
s08634_n.wav,DataSet22/DataSetTest/n/s08634_n.wav,1,n
s08634_n_n2.wav,DataSet22/DataSetTest/n/s08634_n_n2.wav,1,n
s08634_n_n3.wav,DataSet22/DataSetTest/n/s08634_n_n3.wav,1,n
s08634_n_n4.wav,DataSet22/DataSetTest/n/s08634_n_n4.wav,1,n
s08635_n.wav,DataSet22/DataSetTest/n/s08635_n.wav,1,n
s08635_n_n2.wav,DataSet22/DataSetTest/n/s08635_n_n2.wav,1,n
s08635_n_n3.wav,DataSet22/DataSetTest/n/s08635_n_n3.wav,1,n
s08635_n_n4.wav,DataSet22/DataSetTest/n/s08635_n_n4.wav,1,n
s08635_n_n5.wav,DataSet22/DataSetTest/n/s08635_n_n5.wav,1,n
s08635_n_n6.wav,DataSet22/DataSetTest/n/s08635_n_n6.wav,1,n
s08635_n_n7.wav,DataSet22/DataSetTest/n/s08635_n_n7.wav,1,n
s08635_n_n8.wav,DataSet22/DataSetTest/n/s08635_n_n8.wav,1,n
s08635_n_n9.wav,DataSet22/DataSetTest/n/s08635_n_n9.wav,1,n
s08636_n.wav,DataSet22/DataSetTest/n/s08636_n.wav,1,n
s08636_n_n2.wav,DataSet22/DataSetTest/n/s08636_n_n2.wav,1,n
s08637_n.wav,DataSet22/DataSetTest/n/s08637_n.wav,1,n
s08637_n_n2.wav,DataSet22/DataSetTest/n/s08637_n_n2.wav,1,n
s08637_n_n3.wav,DataSet22/DataSetTest/n/s08637_n_n3.wav,1,n
s08638_n.wav,DataSet22/DataSetTest/n/s08638_n.wav,1,n
s08638_n_n2.wav,DataSet22/DataSetTest/n/s08638_n_n2.wav,1,n
s08639_n.wav,DataSet22/DataSetTest/n/s08639_n.wav,1,n
s08639_n_n2.wav,DataSet22/DataSetTest/n/s08639_n_n2.wav,1,n
s08639_n_n3.wav,DataSet22/DataSetTest/n/s08639_n_n3.wav,1,n
s08639_n_n4.wav,DataSet22/DataSetTest/n/s08639_n_n4.wav,1,n
s08639_n_n5.wav,DataSet22/DataSetTest/n/s08639_n_n5.wav,1,n
s08639_n_n6.wav,DataSet22/DataSetTest/n/s08639_n_n6.wav,1,n
s08640_n.wav,DataSet22/DataSetTest/n/s08640_n.wav,1,n
s08640_n_n2.wav,DataSet22/DataSetTest/n/s08640_n_n2.wav,1,n
s08640_n_n3.wav,DataSet22/DataSetTest/n/s08640_n_n3.wav,1,n
s08640_n_n4.wav,DataSet22/DataSetTest/n/s08640_n_n4.wav,1,n
s08641_n.wav,DataSet22/DataSetTest/n/s08641_n.wav,1,n
s08641_n_n2.wav,DataSet22/DataSetTest/n/s08641_n_n2.wav,1,n
s08642_n.wav,DataSet22/DataSetTest/n/s08642_n.wav,1,n
s08642_n_n2.wav,DataSet22/DataSetTest/n/s08642_n_n2.wav,1,n
s08642_n_n3.wav,DataSet22/DataSetTest/n/s08642_n_n3.wav,1,n
s08642_n_n4.wav,DataSet22/DataSetTest/n/s08642_n_n4.wav,1,n
s08642_n_n5.wav,DataSet22/DataSetTest/n/s08642_n_n5.wav,1,n
s08643_n.wav,DataSet22/DataSetTest/n/s08643_n.wav,1,n
s08643_n_n2.wav,DataSet22/DataSetTest/n/s08643_n_n2.wav,1,n
s08644_n.wav,DataSet22/DataSetTest/n/s08644_n.wav,1,n
s08644_n_n2.wav,DataSet22/DataSetTest/n/s08644_n_n2.wav,1,n
s08645_n.wav,DataSet22/DataSetTest/n/s08645_n.wav,1,n
s08645_n_n2.wav,DataSet22/DataSetTest/n/s08645_n_n2.wav,1,n
s08645_n_n3.wav,DataSet22/DataSetTest/n/s08645_n_n3.wav,1,n
s08646_n.wav,DataSet22/DataSetTest/n/s08646_n.wav,1,n
s08646_n_n2.wav,DataSet22/DataSetTest/n/s08646_n_n2.wav,1,n
s08646_n_n3.wav,DataSet22/DataSetTest/n/s08646_n_n3.wav,1,n
s08647_n.wav,DataSet22/DataSetTest/n/s08647_n.wav,1,n
s08647_n_n2.wav,DataSet22/DataSetTest/n/s08647_n_n2.wav,1,n
s08647_n_n3.wav,DataSet22/DataSetTest/n/s08647_n_n3.wav,1,n
s08648_n.wav,DataSet22/DataSetTest/n/s08648_n.wav,1,n
s08648_n_n2.wav,DataSet22/DataSetTest/n/s08648_n_n2.wav,1,n
s08648_n_n3.wav,DataSet22/DataSetTest/n/s08648_n_n3.wav,1,n
s08648_n_n4.wav,DataSet22/DataSetTest/n/s08648_n_n4.wav,1,n
s08648_n_n5.wav,DataSet22/DataSetTest/n/s08648_n_n5.wav,1,n
s08648_n_n6.wav,DataSet22/DataSetTest/n/s08648_n_n6.wav,1,n
s08649_n.wav,DataSet22/DataSetTest/n/s08649_n.wav,1,n
s08649_n_n2.wav,DataSet22/DataSetTest/n/s08649_n_n2.wav,1,n
s08650_n.wav,DataSet22/DataSetTest/n/s08650_n.wav,1,n
s08650_n_n2.wav,DataSet22/DataSetTest/n/s08650_n_n2.wav,1,n
s08701_n.wav,DataSet22/DataSetTest/n/s08701_n.wav,1,n
s08701_n_n2.wav,DataSet22/DataSetTest/n/s08701_n_n2.wav,1,n
s08701_n_n3.wav,DataSet22/DataSetTest/n/s08701_n_n3.wav,1,n
s08701_n_n4.wav,DataSet22/DataSetTest/n/s08701_n_n4.wav,1,n
s08701_n_n5.wav,DataSet22/DataSetTest/n/s08701_n_n5.wav,1,n
s08702_n.wav,DataSet22/DataSetTest/n/s08702_n.wav,1,n
s08702_n_n2.wav,DataSet22/DataSetTest/n/s08702_n_n2.wav,1,n
s08702_n_n3.wav,DataSet22/DataSetTest/n/s08702_n_n3.wav,1,n
s08702_n_n4.wav,DataSet22/DataSetTest/n/s08702_n_n4.wav,1,n
s08703_n.wav,DataSet22/DataSetTest/n/s08703_n.wav,1,n
s08704_n.wav,DataSet22/DataSetTest/n/s08704_n.wav,1,n
s08704_n_n2.wav,DataSet22/DataSetTest/n/s08704_n_n2.wav,1,n
s08704_n_n3.wav,DataSet22/DataSetTest/n/s08704_n_n3.wav,1,n
s08704_n_n4.wav,DataSet22/DataSetTest/n/s08704_n_n4.wav,1,n
s08705_n.wav,DataSet22/DataSetTest/n/s08705_n.wav,1,n
s08705_n_n2.wav,DataSet22/DataSetTest/n/s08705_n_n2.wav,1,n
s08705_n_n3.wav,DataSet22/DataSetTest/n/s08705_n_n3.wav,1,n
s08705_n_n4.wav,DataSet22/DataSetTest/n/s08705_n_n4.wav,1,n
s08705_n_n5.wav,DataSet22/DataSetTest/n/s08705_n_n5.wav,1,n
s08706_n.wav,DataSet22/DataSetTest/n/s08706_n.wav,1,n
s08706_n_n2.wav,DataSet22/DataSetTest/n/s08706_n_n2.wav,1,n
s08706_n_n3.wav,DataSet22/DataSetTest/n/s08706_n_n3.wav,1,n
s08706_n_n4.wav,DataSet22/DataSetTest/n/s08706_n_n4.wav,1,n
s08707_n.wav,DataSet22/DataSetTest/n/s08707_n.wav,1,n
s08707_n_n2.wav,DataSet22/DataSetTest/n/s08707_n_n2.wav,1,n
s08707_n_n3.wav,DataSet22/DataSetTest/n/s08707_n_n3.wav,1,n
s08707_n_n4.wav,DataSet22/DataSetTest/n/s08707_n_n4.wav,1,n
s08708_n.wav,DataSet22/DataSetTest/n/s08708_n.wav,1,n
s08708_n_n2.wav,DataSet22/DataSetTest/n/s08708_n_n2.wav,1,n
s08709_n.wav,DataSet22/DataSetTest/n/s08709_n.wav,1,n
s08709_n_n2.wav,DataSet22/DataSetTest/n/s08709_n_n2.wav,1,n
s08709_n_n3.wav,DataSet22/DataSetTest/n/s08709_n_n3.wav,1,n
s08709_n_n4.wav,DataSet22/DataSetTest/n/s08709_n_n4.wav,1,n
s08710_n.wav,DataSet22/DataSetTest/n/s08710_n.wav,1,n
s08710_n_n2.wav,DataSet22/DataSetTest/n/s08710_n_n2.wav,1,n
s08710_n_n3.wav,DataSet22/DataSetTest/n/s08710_n_n3.wav,1,n
s08710_n_n4.wav,DataSet22/DataSetTest/n/s08710_n_n4.wav,1,n
s08710_n_n5.wav,DataSet22/DataSetTest/n/s08710_n_n5.wav,1,n
s08711_n.wav,DataSet22/DataSetTest/n/s08711_n.wav,1,n
s08711_n_n2.wav,DataSet22/DataSetTest/n/s08711_n_n2.wav,1,n
s08711_n_n3.wav,DataSet22/DataSetTest/n/s08711_n_n3.wav,1,n
s08711_n_n4.wav,DataSet22/DataSetTest/n/s08711_n_n4.wav,1,n
s08711_n_n5.wav,DataSet22/DataSetTest/n/s08711_n_n5.wav,1,n
s08711_n_n6.wav,DataSet22/DataSetTest/n/s08711_n_n6.wav,1,n
s08711_n_n7.wav,DataSet22/DataSetTest/n/s08711_n_n7.wav,1,n
s08711_n_n8.wav,DataSet22/DataSetTest/n/s08711_n_n8.wav,1,n
s08712_n.wav,DataSet22/DataSetTest/n/s08712_n.wav,1,n
s08712_n_n2.wav,DataSet22/DataSetTest/n/s08712_n_n2.wav,1,n
s08712_n_n3.wav,DataSet22/DataSetTest/n/s08712_n_n3.wav,1,n
s08712_n_n4.wav,DataSet22/DataSetTest/n/s08712_n_n4.wav,1,n
s08713_n.wav,DataSet22/DataSetTest/n/s08713_n.wav,1,n
s08713_n_n2.wav,DataSet22/DataSetTest/n/s08713_n_n2.wav,1,n
s08713_n_n3.wav,DataSet22/DataSetTest/n/s08713_n_n3.wav,1,n
s08713_n_n4.wav,DataSet22/DataSetTest/n/s08713_n_n4.wav,1,n
s08714_n.wav,DataSet22/DataSetTest/n/s08714_n.wav,1,n
s08714_n_n2.wav,DataSet22/DataSetTest/n/s08714_n_n2.wav,1,n
s08714_n_n3.wav,DataSet22/DataSetTest/n/s08714_n_n3.wav,1,n
s08714_n_n4.wav,DataSet22/DataSetTest/n/s08714_n_n4.wav,1,n
s08715_n.wav,DataSet22/DataSetTest/n/s08715_n.wav,1,n
s08715_n_n2.wav,DataSet22/DataSetTest/n/s08715_n_n2.wav,1,n
s08715_n_n3.wav,DataSet22/DataSetTest/n/s08715_n_n3.wav,1,n
s08715_n_n4.wav,DataSet22/DataSetTest/n/s08715_n_n4.wav,1,n
s08716_n.wav,DataSet22/DataSetTest/n/s08716_n.wav,1,n
s08716_n_n2.wav,DataSet22/DataSetTest/n/s08716_n_n2.wav,1,n
s08717_n.wav,DataSet22/DataSetTest/n/s08717_n.wav,1,n
s08717_n_n2.wav,DataSet22/DataSetTest/n/s08717_n_n2.wav,1,n
s08717_n_n3.wav,DataSet22/DataSetTest/n/s08717_n_n3.wav,1,n
s08718_n.wav,DataSet22/DataSetTest/n/s08718_n.wav,1,n
s08718_n_n2.wav,DataSet22/DataSetTest/n/s08718_n_n2.wav,1,n
s08718_n_n3.wav,DataSet22/DataSetTest/n/s08718_n_n3.wav,1,n
s08719_n.wav,DataSet22/DataSetTest/n/s08719_n.wav,1,n
s08719_n_n2.wav,DataSet22/DataSetTest/n/s08719_n_n2.wav,1,n
s08719_n_n3.wav,DataSet22/DataSetTest/n/s08719_n_n3.wav,1,n
s08719_n_n4.wav,DataSet22/DataSetTest/n/s08719_n_n4.wav,1,n
s08720_n.wav,DataSet22/DataSetTest/n/s08720_n.wav,1,n
s08721_n.wav,DataSet22/DataSetTest/n/s08721_n.wav,1,n
s08721_n_n2.wav,DataSet22/DataSetTest/n/s08721_n_n2.wav,1,n
s08721_n_n3.wav,DataSet22/DataSetTest/n/s08721_n_n3.wav,1,n
s08721_n_n4.wav,DataSet22/DataSetTest/n/s08721_n_n4.wav,1,n
s08721_n_n5.wav,DataSet22/DataSetTest/n/s08721_n_n5.wav,1,n
s08721_n_n6.wav,DataSet22/DataSetTest/n/s08721_n_n6.wav,1,n
s08721_n_n7.wav,DataSet22/DataSetTest/n/s08721_n_n7.wav,1,n
s08721_n_n8.wav,DataSet22/DataSetTest/n/s08721_n_n8.wav,1,n
s08721_n_n9.wav,DataSet22/DataSetTest/n/s08721_n_n9.wav,1,n
s08722_n.wav,DataSet22/DataSetTest/n/s08722_n.wav,1,n
s08722_n_n2.wav,DataSet22/DataSetTest/n/s08722_n_n2.wav,1,n
s08723_n.wav,DataSet22/DataSetTest/n/s08723_n.wav,1,n
s08723_n_n2.wav,DataSet22/DataSetTest/n/s08723_n_n2.wav,1,n
s08723_n_n3.wav,DataSet22/DataSetTest/n/s08723_n_n3.wav,1,n
s08724_n.wav,DataSet22/DataSetTest/n/s08724_n.wav,1,n
s08724_n_n2.wav,DataSet22/DataSetTest/n/s08724_n_n2.wav,1,n
s08724_n_n3.wav,DataSet22/DataSetTest/n/s08724_n_n3.wav,1,n
s08724_n_n4.wav,DataSet22/DataSetTest/n/s08724_n_n4.wav,1,n
s08724_n_n5.wav,DataSet22/DataSetTest/n/s08724_n_n5.wav,1,n
s08725_n.wav,DataSet22/DataSetTest/n/s08725_n.wav,1,n
s08725_n_n2.wav,DataSet22/DataSetTest/n/s08725_n_n2.wav,1,n
s08725_n_n3.wav,DataSet22/DataSetTest/n/s08725_n_n3.wav,1,n
s08726_n.wav,DataSet22/DataSetTest/n/s08726_n.wav,1,n
s08726_n_n2.wav,DataSet22/DataSetTest/n/s08726_n_n2.wav,1,n
s08726_n_n3.wav,DataSet22/DataSetTest/n/s08726_n_n3.wav,1,n
s08726_n_n4.wav,DataSet22/DataSetTest/n/s08726_n_n4.wav,1,n
s08727_n.wav,DataSet22/DataSetTest/n/s08727_n.wav,1,n
s08727_n_n2.wav,DataSet22/DataSetTest/n/s08727_n_n2.wav,1,n
s08727_n_n3.wav,DataSet22/DataSetTest/n/s08727_n_n3.wav,1,n
s08727_n_n4.wav,DataSet22/DataSetTest/n/s08727_n_n4.wav,1,n
s08729_n.wav,DataSet22/DataSetTest/n/s08729_n.wav,1,n
s08729_n_n2.wav,DataSet22/DataSetTest/n/s08729_n_n2.wav,1,n
s08730_n.wav,DataSet22/DataSetTest/n/s08730_n.wav,1,n
s08730_n_n2.wav,DataSet22/DataSetTest/n/s08730_n_n2.wav,1,n
s08730_n_n3.wav,DataSet22/DataSetTest/n/s08730_n_n3.wav,1,n
s08731_n.wav,DataSet22/DataSetTest/n/s08731_n.wav,1,n
s08732_n.wav,DataSet22/DataSetTest/n/s08732_n.wav,1,n
s08732_n_n2.wav,DataSet22/DataSetTest/n/s08732_n_n2.wav,1,n
s08733_n.wav,DataSet22/DataSetTest/n/s08733_n.wav,1,n
s08733_n_n2.wav,DataSet22/DataSetTest/n/s08733_n_n2.wav,1,n
s08733_n_n3.wav,DataSet22/DataSetTest/n/s08733_n_n3.wav,1,n
s08733_n_n4.wav,DataSet22/DataSetTest/n/s08733_n_n4.wav,1,n
s08733_n_n5.wav,DataSet22/DataSetTest/n/s08733_n_n5.wav,1,n
s08734_n.wav,DataSet22/DataSetTest/n/s08734_n.wav,1,n
s08735_n.wav,DataSet22/DataSetTest/n/s08735_n.wav,1,n
s08735_n_n2.wav,DataSet22/DataSetTest/n/s08735_n_n2.wav,1,n
s08735_n_n3.wav,DataSet22/DataSetTest/n/s08735_n_n3.wav,1,n
s08735_n_n4.wav,DataSet22/DataSetTest/n/s08735_n_n4.wav,1,n
s08736_n.wav,DataSet22/DataSetTest/n/s08736_n.wav,1,n
s08736_n_n2.wav,DataSet22/DataSetTest/n/s08736_n_n2.wav,1,n
s08736_n_n3.wav,DataSet22/DataSetTest/n/s08736_n_n3.wav,1,n
s08737_n.wav,DataSet22/DataSetTest/n/s08737_n.wav,1,n
s08737_n_n2.wav,DataSet22/DataSetTest/n/s08737_n_n2.wav,1,n
s08737_n_n3.wav,DataSet22/DataSetTest/n/s08737_n_n3.wav,1,n
s08737_n_n4.wav,DataSet22/DataSetTest/n/s08737_n_n4.wav,1,n
s08738_n.wav,DataSet22/DataSetTest/n/s08738_n.wav,1,n
s08739_n.wav,DataSet22/DataSetTest/n/s08739_n.wav,1,n
s08739_n_n2.wav,DataSet22/DataSetTest/n/s08739_n_n2.wav,1,n
s08739_n_n3.wav,DataSet22/DataSetTest/n/s08739_n_n3.wav,1,n
s08740_n.wav,DataSet22/DataSetTest/n/s08740_n.wav,1,n
s08741_n.wav,DataSet22/DataSetTest/n/s08741_n.wav,1,n
s08741_n_n2.wav,DataSet22/DataSetTest/n/s08741_n_n2.wav,1,n
s08741_n_n3.wav,DataSet22/DataSetTest/n/s08741_n_n3.wav,1,n
s08741_n_n4.wav,DataSet22/DataSetTest/n/s08741_n_n4.wav,1,n
s08741_n_n5.wav,DataSet22/DataSetTest/n/s08741_n_n5.wav,1,n
s08742_n.wav,DataSet22/DataSetTest/n/s08742_n.wav,1,n
s08742_n_n2.wav,DataSet22/DataSetTest/n/s08742_n_n2.wav,1,n
s08742_n_n3.wav,DataSet22/DataSetTest/n/s08742_n_n3.wav,1,n
s08743_n.wav,DataSet22/DataSetTest/n/s08743_n.wav,1,n
s08743_n_n2.wav,DataSet22/DataSetTest/n/s08743_n_n2.wav,1,n
s08744_n.wav,DataSet22/DataSetTest/n/s08744_n.wav,1,n
s08744_n_n2.wav,DataSet22/DataSetTest/n/s08744_n_n2.wav,1,n
s08744_n_n3.wav,DataSet22/DataSetTest/n/s08744_n_n3.wav,1,n
s08744_n_n4.wav,DataSet22/DataSetTest/n/s08744_n_n4.wav,1,n
s08744_n_n5.wav,DataSet22/DataSetTest/n/s08744_n_n5.wav,1,n
s08745_n.wav,DataSet22/DataSetTest/n/s08745_n.wav,1,n
s08745_n_n2.wav,DataSet22/DataSetTest/n/s08745_n_n2.wav,1,n
s08745_n_n3.wav,DataSet22/DataSetTest/n/s08745_n_n3.wav,1,n
s08746_n.wav,DataSet22/DataSetTest/n/s08746_n.wav,1,n
s08746_n_n2.wav,DataSet22/DataSetTest/n/s08746_n_n2.wav,1,n
s08746_n_n3.wav,DataSet22/DataSetTest/n/s08746_n_n3.wav,1,n
s08746_n_n4.wav,DataSet22/DataSetTest/n/s08746_n_n4.wav,1,n
s08746_n_n5.wav,DataSet22/DataSetTest/n/s08746_n_n5.wav,1,n
s08746_n_n6.wav,DataSet22/DataSetTest/n/s08746_n_n6.wav,1,n
s08747_n.wav,DataSet22/DataSetTest/n/s08747_n.wav,1,n
s08747_n_n2.wav,DataSet22/DataSetTest/n/s08747_n_n2.wav,1,n
s08747_n_n3.wav,DataSet22/DataSetTest/n/s08747_n_n3.wav,1,n
s08747_n_n4.wav,DataSet22/DataSetTest/n/s08747_n_n4.wav,1,n
s08747_n_n5.wav,DataSet22/DataSetTest/n/s08747_n_n5.wav,1,n
s08747_n_n6.wav,DataSet22/DataSetTest/n/s08747_n_n6.wav,1,n
s08748_n.wav,DataSet22/DataSetTest/n/s08748_n.wav,1,n
s08748_n_n2.wav,DataSet22/DataSetTest/n/s08748_n_n2.wav,1,n
s08749_n.wav,DataSet22/DataSetTest/n/s08749_n.wav,1,n
s08749_n_n2.wav,DataSet22/DataSetTest/n/s08749_n_n2.wav,1,n
s08749_n_n3.wav,DataSet22/DataSetTest/n/s08749_n_n3.wav,1,n
s08749_n_n4.wav,DataSet22/DataSetTest/n/s08749_n_n4.wav,1,n
s08749_n_n5.wav,DataSet22/DataSetTest/n/s08749_n_n5.wav,1,n
s08750_n.wav,DataSet22/DataSetTest/n/s08750_n.wav,1,n
s08750_n_n2.wav,DataSet22/DataSetTest/n/s08750_n_n2.wav,1,n
s08801_n.wav,DataSet22/DataSetTest/n/s08801_n.wav,1,n
s08801_n_n2.wav,DataSet22/DataSetTest/n/s08801_n_n2.wav,1,n
s08802_n.wav,DataSet22/DataSetTest/n/s08802_n.wav,1,n
s08802_n_n2.wav,DataSet22/DataSetTest/n/s08802_n_n2.wav,1,n
s08802_n_n3.wav,DataSet22/DataSetTest/n/s08802_n_n3.wav,1,n
s08803_n.wav,DataSet22/DataSetTest/n/s08803_n.wav,1,n
s08803_n_n2.wav,DataSet22/DataSetTest/n/s08803_n_n2.wav,1,n
s08803_n_n3.wav,DataSet22/DataSetTest/n/s08803_n_n3.wav,1,n
s08803_n_n4.wav,DataSet22/DataSetTest/n/s08803_n_n4.wav,1,n
s08804_n.wav,DataSet22/DataSetTest/n/s08804_n.wav,1,n
s08804_n_n2.wav,DataSet22/DataSetTest/n/s08804_n_n2.wav,1,n
s08804_n_n3.wav,DataSet22/DataSetTest/n/s08804_n_n3.wav,1,n
s08805_n.wav,DataSet22/DataSetTest/n/s08805_n.wav,1,n
s08805_n_n2.wav,DataSet22/DataSetTest/n/s08805_n_n2.wav,1,n
s08805_n_n3.wav,DataSet22/DataSetTest/n/s08805_n_n3.wav,1,n
s08806_n.wav,DataSet22/DataSetTest/n/s08806_n.wav,1,n
s08806_n_n2.wav,DataSet22/DataSetTest/n/s08806_n_n2.wav,1,n
s08806_n_n3.wav,DataSet22/DataSetTest/n/s08806_n_n3.wav,1,n
s08806_n_n4.wav,DataSet22/DataSetTest/n/s08806_n_n4.wav,1,n
s08807_n.wav,DataSet22/DataSetTest/n/s08807_n.wav,1,n
s08807_n_n2.wav,DataSet22/DataSetTest/n/s08807_n_n2.wav,1,n
s08807_n_n3.wav,DataSet22/DataSetTest/n/s08807_n_n3.wav,1,n
